time,prediction
2023-09-24 22:44:51.208792,0
2023-09-24 22:44:54.602268,0
2023-09-24 22:44:58.047113,0
2023-09-24 22:45:01.451756,0
2023-09-24 22:45:04.893752,0
2023-09-24 22:45:08.284538,0
2023-09-24 22:45:11.698449,0
2023-09-24 22:45:15.085892,0
2023-09-24 22:45:18.508948,0
2023-09-24 22:45:21.897007,0
2023-09-24 22:45:25.366577,0
2023-09-24 22:45:28.758107,0
2023-09-24 22:45:32.195795,0
2023-09-24 22:45:35.587809,0
2023-09-24 22:45:39.022861,0
2023-09-24 22:45:42.412488,0
2023-09-24 22:45:45.880608,0
2023-09-24 22:45:49.272880,0
2023-09-24 22:45:52.736797,0
2023-09-24 22:45:56.131458,0
2023-09-24 22:45:59.569751,0
2023-09-24 22:46:02.961479,0
2023-09-24 22:46:06.376414,0
2023-09-24 22:46:09.765771,0
2023-09-24 22:46:13.200927,0
2023-09-24 22:46:16.589792,0
2023-09-24 22:46:20.060385,0
2023-09-24 22:46:23.455902,0
2023-09-24 22:46:26.896182,0
2023-09-24 22:46:30.289524,0
2023-09-24 22:46:33.736937,0
2023-09-24 22:46:37.124923,0
2023-09-24 22:46:40.560118,0
2023-09-24 22:46:43.947787,0
2023-09-24 22:46:47.399124,0
2023-09-24 22:46:50.820990,0
2023-09-24 22:46:54.211089,0
2023-09-24 22:46:57.632342,0
2023-09-24 22:47:01.022243,0
2023-09-24 22:47:04.464333,0
2023-09-24 22:47:07.853966,0
2023-09-24 22:47:11.291840,0
2023-09-24 22:47:14.718262,0
2023-09-24 22:47:18.156058,0
2023-09-24 22:47:21.548767,0
2023-09-24 22:47:24.974086,0
2023-09-24 22:47:28.365010,0
2023-09-24 22:47:31.799066,0
2023-09-24 22:47:35.187874,0
2023-09-24 22:47:38.622261,0
2023-09-24 22:47:42.050970,0
2023-09-24 22:47:45.488436,0
2023-09-24 22:47:48.878950,0
2023-09-24 22:47:52.311550,0
2023-09-24 22:47:55.701775,0
2023-09-24 22:47:59.123502,0
2023-09-24 22:48:02.512446,0
2023-09-24 22:48:05.953554,0
2023-09-24 22:48:09.381085,0
2023-09-24 22:48:12.825150,0
2023-09-24 22:48:16.219093,0
2023-09-24 22:48:19.654337,0
2023-09-24 22:48:23.044610,0
2023-09-24 22:48:26.468813,0
2023-09-24 22:48:29.856379,0
2023-09-24 22:48:33.290822,0
2023-09-24 22:48:36.721298,0
2023-09-24 22:48:40.161189,0
2023-09-24 22:48:43.552520,0
2023-09-24 22:48:46.982466,0
2023-09-24 22:48:50.371896,0
2023-09-24 22:48:53.766170,0
2023-09-24 22:48:57.158044,0
2023-09-24 22:49:00.578062,0
2023-09-24 22:49:04.004054,0
2023-09-24 22:49:07.427508,0
2023-09-24 22:49:10.818038,0
2023-09-24 22:49:14.256689,0
2023-09-24 22:49:17.645175,0
2023-09-24 22:49:21.061872,0
2023-09-24 22:49:24.450567,0
2023-09-24 22:49:27.881821,0
2023-09-24 22:49:31.321654,0
2023-09-24 22:49:34.746083,0
2023-09-24 22:49:38.135685,0
2023-09-24 22:49:41.561572,0
2023-09-24 22:49:44.954952,0
2023-09-24 22:49:48.343021,0
2023-09-24 22:49:51.760476,0
2023-09-24 22:49:55.148434,0
2023-09-24 22:49:58.625133,0
2023-09-24 22:50:02.025135,0
2023-09-24 22:50:05.465387,0
2023-09-24 22:50:08.857538,0
2023-09-24 22:50:12.285346,0
2023-09-24 22:50:15.674912,0
2023-09-24 22:50:19.109773,0
2023-09-24 22:50:22.499496,0
2023-09-24 22:50:25.977568,0
2023-09-24 22:50:29.372355,0
2023-09-24 22:50:32.806776,0
2023-09-24 22:50:36.195956,0
2023-09-24 22:50:39.616218,0
2023-09-24 22:50:43.004014,0
2023-09-24 22:50:46.431245,0
2023-09-24 22:50:49.821529,0
2023-09-24 22:50:53.293851,0
2023-09-24 22:50:56.688084,0
2023-09-24 22:51:00.129156,0
2023-09-24 22:51:03.521258,0
2023-09-24 22:51:06.950591,0
2023-09-24 22:51:10.338131,0
2023-09-24 22:51:13.776035,0
2023-09-24 22:51:17.163817,0
2023-09-24 22:51:20.639633,0
2023-09-24 22:51:24.034493,0
2023-09-24 22:51:27.453886,0
2023-09-24 22:51:30.842445,0
2023-09-24 22:51:34.272060,0
2023-09-24 22:51:37.659493,0
2023-09-24 22:51:41.097915,0
2023-09-24 22:51:44.487800,0
