time,prediction
2023-09-24 22:39:43.956178,0
2023-09-24 22:39:45.641323,0
2023-09-24 22:39:49.066587,0
2023-09-24 22:39:49.437636,0
2023-09-24 22:39:52.487454,0
2023-09-24 22:39:54.880923,0
2023-09-24 22:39:55.879403,0
2023-09-24 22:39:59.306194,0
2023-09-24 22:40:00.341445,0
2023-09-24 22:40:02.693801,0
2023-09-24 22:40:05.894041,0
2023-09-24 22:40:06.153819,0
2023-09-24 22:40:09.543357,0
2023-09-24 22:40:11.371279,0
2023-09-24 22:40:12.929675,0
2023-09-24 22:40:16.352404,0
2023-09-24 22:40:16.817308,0
2023-09-24 22:40:19.742938,0
2023-09-24 22:40:22.280349,0
2023-09-24 22:40:23.132047,0
2023-09-24 22:40:26.523492,0
2023-09-24 22:40:27.775400,0
2023-09-24 22:40:29.910049,0
2023-09-24 22:40:33.324990,0
2023-09-24 22:40:33.403075,0
2023-09-24 22:40:36.803152,0
2023-09-24 22:40:38.818488,0
2023-09-24 22:40:40.190448,0
2023-09-24 22:40:43.614374,0
2023-09-24 22:40:44.250396,0
2023-09-24 22:40:47.041612,0
2023-09-24 22:40:49.777849,0
2023-09-24 22:40:50.441087,0
2023-09-24 22:40:53.827363,0
2023-09-24 22:40:55.250690,0
2023-09-24 22:40:57.215993,0
2023-09-24 22:41:00.753442,0
2023-09-24 22:41:00.775363,0
2023-09-24 22:41:04.143246,0
2023-09-24 22:41:06.257310,0
2023-09-24 22:41:07.530931,0
2023-09-24 22:41:10.950624,0
2023-09-24 22:41:11.701989,0
2023-09-24 22:41:14.340022,0
2023-09-24 22:41:17.196702,0
2023-09-24 22:41:17.726940,0
2023-09-24 22:41:21.118086,0
2023-09-24 22:41:22.671825,0
2023-09-24 22:41:24.504177,0
2023-09-24 22:41:28.020223,0
2023-09-24 22:41:28.164781,0
2023-09-24 22:41:31.408300,0
2023-09-24 22:41:33.685799,0
2023-09-24 22:41:34.794548,0
2023-09-24 22:41:38.180217,0
2023-09-24 22:41:39.157780,0
2023-09-24 22:41:41.567098,0
2023-09-24 22:41:44.625187,0
2023-09-24 22:41:44.967738,0
2023-09-24 22:41:48.353360,0
2023-09-24 22:41:50.090496,0
2023-09-24 22:41:51.750649,0
2023-09-24 22:41:55.239263,0
2023-09-24 22:41:55.548974,0
2023-09-24 22:41:58.628482,0
2023-09-24 22:42:01.017839,0
2023-09-24 22:42:02.017387,0
2023-09-24 22:42:05.403101,0
2023-09-24 22:42:06.502516,0
2023-09-24 22:42:08.790520,0
2023-09-24 22:42:12.015956,0
2023-09-24 22:42:12.221625,0
2023-09-24 22:42:15.607919,0
2023-09-24 22:42:17.521685,0
2023-09-24 22:42:18.993467,0
2023-09-24 22:42:22.447710,0
