time,prediction
2023-09-24 23:00:27.830931,0
2023-09-24 23:00:31.270735,0
2023-09-24 23:00:34.699575,0
2023-09-24 23:00:38.088356,0
2023-09-24 23:00:41.554976,0
2023-09-24 23:00:44.941487,0
2023-09-24 23:00:48.402037,0
2023-09-24 23:00:51.796654,0
2023-09-24 23:00:55.231141,0
2023-09-24 23:00:58.616734,0
2023-09-24 23:01:02.007106,0
2023-09-24 23:01:05.433537,0
2023-09-24 23:01:08.822117,0
2023-09-24 23:01:12.255328,0
2023-09-24 23:01:15.679325,0
2023-09-24 23:01:19.114170,0
2023-09-24 23:01:22.515077,0
2023-09-24 23:01:25.944702,0
2023-09-24 23:01:29.345301,0
2023-09-24 23:01:32.776072,0
2023-09-24 23:01:36.164836,0
2023-09-24 23:01:39.551171,0
2023-09-24 23:01:42.996673,0
2023-09-24 23:01:46.383885,0
2023-09-24 23:01:49.817459,0
2023-09-24 23:01:53.206130,0
2023-09-24 23:01:56.639093,0
2023-09-24 23:02:00.026844,0
2023-09-24 23:02:03.457368,0
2023-09-24 23:02:06.842884,0
2023-09-24 23:02:10.310526,0
2023-09-24 23:02:13.699551,0
2023-09-24 23:02:17.138123,0
2023-09-24 23:02:20.526154,0
2023-09-24 23:02:23.959727,0
2023-09-24 23:02:27.345532,0
2023-09-24 23:02:30.775286,0
2023-09-24 23:02:34.202728,0
2023-09-24 23:02:37.623337,0
2023-09-24 23:02:41.047814,0
2023-09-24 23:02:44.435981,0
2023-09-24 23:02:47.871255,0
2023-09-24 23:02:51.278293,0
2023-09-24 23:02:54.694569,0
2023-09-24 23:02:58.085403,0
2023-09-24 23:03:01.510826,0
2023-09-24 23:03:04.930962,0
2023-09-24 23:03:08.349130,0
2023-09-24 23:03:11.740820,0
2023-09-24 23:03:15.175924,0
2023-09-24 23:03:18.567051,0
2023-09-24 23:03:22.002331,0
2023-09-24 23:03:25.388890,0
2023-09-24 23:03:28.824964,0
2023-09-24 23:03:32.288433,0
2023-09-24 23:03:35.680554,0
2023-09-24 23:03:39.115763,0
2023-09-24 23:03:42.504161,0
2023-09-24 23:03:45.949834,0
2023-09-24 23:03:49.335883,0
2023-09-24 23:03:52.768108,0
2023-09-24 23:03:56.157266,0
2023-09-24 23:03:59.630672,0
2023-09-24 23:04:03.019918,0
2023-09-24 23:04:06.451558,0
2023-09-24 23:04:09.837137,0
2023-09-24 23:04:13.272173,0
2023-09-24 23:04:16.658584,0
2023-09-24 23:04:20.094342,0
2023-09-24 23:04:23.482250,0
2023-09-24 23:04:26.950813,0
2023-09-24 23:04:30.377407,0
2023-09-24 23:04:33.804567,0
2023-09-24 23:04:37.191107,0
2023-09-24 23:04:40.578773,0
2023-09-24 23:04:44.009065,0
2023-09-24 23:04:47.397262,0
2023-09-24 23:04:50.826896,0
2023-09-24 23:04:54.249809,0
2023-09-24 23:04:57.684279,0
2023-09-24 23:05:01.073045,0
2023-09-24 23:05:04.507762,0
2023-09-24 23:05:07.898221,0
2023-09-24 23:05:11.324565,0
2023-09-24 23:05:14.712093,0
2023-09-24 23:05:18.147825,0
2023-09-24 23:05:21.569974,0
2023-09-24 23:05:25.002652,0
2023-09-24 23:05:28.387647,0
2023-09-24 23:05:31.814578,0
