time,prediction
2023-09-24 22:39:44.191397,0
2023-09-24 22:39:47.591978,0
2023-09-24 22:39:51.009125,0
2023-09-24 22:39:54.396874,0
2023-09-24 22:39:57.817043,0
2023-09-24 22:40:01.212662,0
2023-09-24 22:40:04.638887,0
2023-09-24 22:40:08.026047,0
2023-09-24 22:40:11.442288,0
2023-09-24 22:40:14.827796,0
2023-09-24 22:40:18.252359,0
2023-09-24 22:40:21.644211,0
2023-09-24 22:40:25.062647,0
2023-09-24 22:40:28.450565,0
2023-09-24 22:40:31.902461,0
2023-09-24 22:40:35.291505,0
2023-09-24 22:40:38.727067,0
2023-09-24 22:40:42.121889,0
2023-09-24 22:40:45.513283,0
2023-09-24 22:40:48.936183,0
2023-09-24 22:40:52.326768,0
2023-09-24 22:40:55.770847,0
2023-09-24 22:40:59.189025,0
2023-09-24 22:41:02.616053,0
2023-09-24 22:41:06.004399,0
2023-09-24 22:41:09.429986,0
2023-09-24 22:41:12.818105,0
2023-09-24 22:41:16.244311,0
2023-09-24 22:41:19.635786,0
2023-09-24 22:41:23.056025,0
2023-09-24 22:41:26.479228,0
2023-09-24 22:41:29.915155,0
2023-09-24 22:41:33.305406,0
2023-09-24 22:41:36.746521,0
2023-09-24 22:41:40.146932,0
2023-09-24 22:41:43.570950,0
2023-09-24 22:41:46.956675,0
2023-09-24 22:41:50.388730,0
2023-09-24 22:41:53.810395,0
2023-09-24 22:41:57.226913,0
2023-09-24 22:42:00.616845,0
2023-09-24 22:42:04.034696,0
2023-09-24 22:42:07.425656,0
2023-09-24 22:42:10.845121,0
2023-09-24 22:42:14.232012,0
2023-09-24 22:42:17.655052,0
2023-09-24 22:42:21.079386,0
2023-09-24 22:42:24.514093,0
2023-09-24 22:42:27.904041,0
2023-09-24 22:42:31.337712,0
2023-09-24 22:42:34.724240,0
2023-09-24 22:42:38.152919,0
2023-09-24 22:42:41.541915,0
2023-09-24 22:42:44.927832,0
2023-09-24 22:42:48.380034,0
2023-09-24 22:42:51.772694,0
2023-09-24 22:42:55.203583,0
2023-09-24 22:42:58.590788,0
2023-09-24 22:43:02.018411,0
2023-09-24 22:43:05.408634,0
2023-09-24 22:43:08.839821,0
2023-09-24 22:43:12.227879,0
2023-09-24 22:43:15.681959,0
2023-09-24 22:43:19.068709,0
2023-09-24 22:43:22.507115,0
2023-09-24 22:43:25.894061,0
2023-09-24 22:43:29.324156,0
2023-09-24 22:43:32.711107,0
2023-09-24 22:43:36.148634,0
2023-09-24 22:43:39.537416,0
2023-09-24 22:43:43.056153,0
2023-09-24 22:43:46.445648,0
2023-09-24 22:43:49.875638,0
2023-09-24 22:43:53.262933,0
2023-09-24 22:43:56.700797,0
2023-09-24 22:44:00.092232,0
2023-09-24 22:44:03.525475,0
2023-09-24 22:44:06.912534,0
2023-09-24 22:44:10.372574,0
2023-09-24 22:44:13.762792,0
2023-09-24 22:44:17.198396,0
2023-09-24 22:44:20.586885,0
2023-09-24 22:44:24.016615,0
2023-09-24 22:44:27.408376,0
2023-09-24 22:44:30.841553,0
2023-09-24 22:44:34.231864,0
2023-09-24 22:44:37.705745,0
2023-09-24 22:44:41.094866,0
2023-09-24 22:44:44.510095,0
2023-09-24 22:44:47.923375,0
2023-09-24 22:44:51.311857,0
2023-09-24 22:44:54.731006,0
2023-09-24 22:44:58.118737,0
2023-09-24 22:45:01.525659,0
2023-09-24 22:45:04.951110,0
2023-09-24 22:45:08.385169,0
2023-09-24 22:45:11.774666,0
2023-09-24 22:45:15.212198,0
2023-09-24 22:45:18.600116,0
2023-09-24 22:45:22.031267,0
2023-09-24 22:45:25.421805,0
2023-09-24 22:45:28.858516,0
2023-09-24 22:45:32.282590,0
2023-09-24 22:45:35.696122,0
2023-09-24 22:45:39.087853,0
2023-09-24 22:45:42.511884,0
2023-09-24 22:45:45.902106,0
2023-09-24 22:45:49.317591,0
2023-09-24 22:45:52.705447,0
2023-09-24 22:45:56.122940,0
2023-09-24 22:45:59.544077,0
2023-09-24 22:46:02.977769,0
2023-09-24 22:46:06.365399,0
2023-09-24 22:46:09.794827,0
2023-09-24 22:46:13.181687,0
2023-09-24 22:46:16.615504,0
2023-09-24 22:46:20.005926,0
2023-09-24 22:46:23.438617,0
2023-09-24 22:46:26.859890,0
2023-09-24 22:46:30.290581,0
2023-09-24 22:46:33.677067,0
2023-09-24 22:46:37.093758,0
2023-09-24 22:46:40.481554,0
2023-09-24 22:46:43.911149,0
2023-09-24 22:46:47.299979,0
2023-09-24 22:46:50.717566,0
2023-09-24 22:46:54.138808,0
2023-09-24 22:46:57.574894,0
2023-09-24 22:47:00.964881,0
2023-09-24 22:47:04.402543,0
2023-09-24 22:47:07.792935,0
2023-09-24 22:47:11.228694,0
2023-09-24 22:47:14.615866,0
2023-09-24 22:47:18.048810,0
2023-09-24 22:47:21.472101,0
2023-09-24 22:47:24.903395,0
2023-09-24 22:47:28.294179,0
2023-09-24 22:47:31.731083,0
2023-09-24 22:47:35.123728,0
2023-09-24 22:47:38.562151,0
2023-09-24 22:47:41.954218,0
2023-09-24 22:47:45.341286,0
2023-09-24 22:47:48.800506,0
2023-09-24 22:47:52.190316,0
2023-09-24 22:47:55.617479,0
2023-09-24 22:47:59.005432,0
2023-09-24 22:48:02.431187,0
2023-09-24 22:48:05.817694,0
2023-09-24 22:48:09.242865,0
2023-09-24 22:48:12.629427,0
2023-09-24 22:48:16.087917,0
2023-09-24 22:48:19.476397,0
2023-09-24 22:48:22.904675,0
2023-09-24 22:48:26.294146,0
2023-09-24 22:48:29.732989,0
2023-09-24 22:48:33.121916,0
2023-09-24 22:48:36.556546,0
2023-09-24 22:48:39.945928,0
2023-09-24 22:48:43.410018,0
2023-09-24 22:48:46.802289,0
2023-09-24 22:48:50.220311,0
2023-09-24 22:48:53.606691,0
2023-09-24 22:48:57.027243,0
2023-09-24 22:49:00.414501,0
2023-09-24 22:49:03.841766,0
2023-09-24 22:49:07.229151,0
2023-09-24 22:49:10.685190,0
2023-09-24 22:49:14.076473,0
2023-09-24 22:49:17.512614,0
2023-09-24 22:49:20.900207,0
2023-09-24 22:49:24.336341,0
2023-09-24 22:49:27.722946,0
2023-09-24 22:49:31.154937,0
2023-09-24 22:49:34.541425,0
2023-09-24 22:49:38.013172,0
2023-09-24 22:49:41.400413,0
2023-09-24 22:49:44.787672,0
2023-09-24 22:49:48.198829,0
2023-09-24 22:49:51.586490,0
2023-09-24 22:49:55.014410,0
2023-09-24 22:49:58.402326,0
2023-09-24 22:50:01.829125,0
2023-09-24 22:50:05.260022,0
2023-09-24 22:50:08.698264,0
2023-09-24 22:50:12.085282,0
2023-09-24 22:50:15.515226,0
2023-09-24 22:50:18.905247,0
2023-09-24 22:50:22.337939,0
2023-09-24 22:50:25.725411,0
2023-09-24 22:50:29.155329,0
2023-09-24 22:50:32.575799,0
2023-09-24 22:50:35.998247,0
2023-09-24 22:50:39.385956,0
2023-09-24 22:50:42.828074,0
2023-09-24 22:50:46.215480,0
2023-09-24 22:50:49.630557,0
2023-09-24 22:50:53.017227,0
2023-09-24 22:50:56.434491,0
2023-09-24 22:50:59.853446,0
2023-09-24 22:51:03.281413,0
2023-09-24 22:51:06.668390,0
2023-09-24 22:51:10.101233,0
2023-09-24 22:51:13.491130,0
2023-09-24 22:51:16.918829,0
2023-09-24 22:51:20.305460,0
2023-09-24 22:51:23.732907,0
2023-09-24 22:51:27.152653,0
2023-09-24 22:51:30.581651,0
2023-09-24 22:51:33.969564,0
2023-09-24 22:51:37.395333,0
2023-09-24 22:51:40.783758,0
2023-09-24 22:51:44.211313,0
2023-09-24 22:51:47.603091,0
2023-09-24 22:51:51.027312,0
2023-09-24 22:51:54.453768,0
2023-09-24 22:51:57.891167,0
2023-09-24 22:52:01.286551,0
2023-09-24 22:52:04.719375,0
2023-09-24 22:52:08.119490,0
2023-09-24 22:52:11.548852,0
2023-09-24 22:52:14.935566,0
2023-09-24 22:52:18.368537,0
2023-09-24 22:52:21.792906,0
2023-09-24 22:52:25.221842,0
2023-09-24 22:52:28.612994,0
2023-09-24 22:52:32.045172,0
2023-09-24 22:52:35.432460,0
2023-09-24 22:52:38.859562,0
2023-09-24 22:52:42.257160,0
2023-09-24 22:52:45.646903,0
2023-09-24 22:52:49.106092,0
2023-09-24 22:52:52.495002,0
2023-09-24 22:52:55.929425,0
2023-09-24 22:52:59.318437,0
2023-09-24 22:53:02.743076,0
2023-09-24 22:53:06.131386,0
2023-09-24 22:53:09.555891,0
2023-09-24 22:53:12.946236,0
2023-09-24 22:53:16.406146,0
2023-09-24 22:53:19.797236,0
2023-09-24 22:53:23.234065,0
2023-09-24 22:53:26.622150,0
2023-09-24 22:53:30.060879,0
2023-09-24 22:53:33.448430,0
2023-09-24 22:53:36.884782,0
2023-09-24 22:53:40.270700,0
2023-09-24 22:53:43.739867,0
2023-09-24 22:53:47.131506,0
2023-09-24 22:53:50.565670,0
2023-09-24 22:53:53.956438,0
2023-09-24 22:53:57.396892,0
2023-09-24 22:54:00.785275,0
2023-09-24 22:54:04.218691,0
2023-09-24 22:54:07.607178,0
2023-09-24 22:54:11.075285,0
2023-09-24 22:54:14.467355,0
2023-09-24 22:54:17.884670,0
2023-09-24 22:54:21.274767,0
2023-09-24 22:54:24.694826,0
2023-09-24 22:54:28.085180,0
2023-09-24 22:54:31.507213,0
2023-09-24 22:54:34.897969,0
2023-09-24 22:54:38.352476,0
2023-09-24 22:54:41.746116,0
2023-09-24 22:54:45.133652,0
2023-09-24 22:54:48.558190,0
2023-09-24 22:54:51.947900,0
2023-09-24 22:54:55.379233,0
2023-09-24 22:54:58.765626,0
2023-09-24 22:55:02.647104,0
2023-09-24 22:55:06.232754,0
2023-09-24 22:55:09.624030,0
2023-09-24 22:55:13.061128,0
2023-09-24 22:55:16.449424,0
2023-09-24 22:55:19.881977,0
2023-09-24 22:55:23.269254,0
2023-09-24 22:55:26.694864,0
2023-09-24 22:55:30.083630,0
2023-09-24 22:55:33.543114,0
2023-09-24 22:55:36.930894,0
2023-09-24 22:55:40.364061,0
2023-09-24 22:55:43.791744,0
2023-09-24 22:55:47.226725,0
2023-09-24 22:55:50.613476,0
2023-09-24 22:55:54.040651,0
2023-09-24 22:55:57.427607,0
2023-09-24 22:56:00.892954,0
2023-09-24 22:56:04.286027,0
2023-09-24 22:56:07.719288,0
2023-09-24 22:56:11.109471,0
2023-09-24 22:56:14.550778,0
2023-09-24 22:56:17.937607,0
2023-09-24 22:56:21.375480,0
2023-09-24 22:56:24.761628,0
2023-09-24 22:56:28.227299,0
2023-09-24 22:56:31.618153,0
2023-09-24 22:56:35.050191,0
2023-09-24 22:56:38.440425,0
2023-09-24 22:56:41.876172,0
2023-09-24 22:56:45.265696,0
2023-09-24 22:56:48.698075,0
2023-09-24 22:56:52.088316,0
2023-09-24 22:56:55.558029,0
