time,prediction
2023-09-24 22:43:12.245839,0
2023-09-24 22:43:15.641477,0
2023-09-24 22:43:19.091456,0
2023-09-24 22:43:22.479896,0
2023-09-24 22:43:25.976188,0
2023-09-24 22:43:29.432709,0
2023-09-24 22:43:32.867394,0
2023-09-24 22:43:36.257945,0
2023-09-24 22:43:39.687602,0
2023-09-24 22:43:43.076110,0
2023-09-24 22:43:46.549175,0
2023-09-24 22:43:49.941085,0
2023-09-24 22:43:53.377982,0
2023-09-24 22:43:56.767306,0
2023-09-24 22:44:00.192019,0
2023-09-24 22:44:03.582912,0
2023-09-24 22:44:07.017741,0
2023-09-24 22:44:10.407757,0
2023-09-24 22:44:13.875997,0
2023-09-24 22:44:17.271215,0
2023-09-24 22:44:20.709910,0
2023-09-24 22:44:24.136947,0
2023-09-24 22:44:27.572316,0
2023-09-24 22:44:30.960613,0
2023-09-24 22:44:34.387907,0
2023-09-24 22:44:37.777837,0
2023-09-24 22:44:41.248241,0
2023-09-24 22:44:44.647528,0
2023-09-24 22:44:48.084489,0
2023-09-24 22:44:51.472348,0
2023-09-24 22:44:54.905685,0
2023-09-24 22:44:58.293537,0
2023-09-24 22:45:01.713315,0
2023-09-24 22:45:05.102072,0
2023-09-24 22:45:08.569210,0
2023-09-24 22:45:11.962421,0
2023-09-24 22:45:15.395565,0
2023-09-24 22:45:18.783653,0
2023-09-24 22:45:22.217015,0
2023-09-24 22:45:25.623058,0
2023-09-24 22:45:29.039095,0
2023-09-24 22:45:32.426763,0
2023-09-24 22:45:35.901286,0
2023-09-24 22:45:39.294341,0
2023-09-24 22:45:42.733738,0
2023-09-24 22:45:46.120524,0
2023-09-24 22:45:49.538091,0
2023-09-24 22:45:52.927289,0
2023-09-24 22:45:56.362184,0
2023-09-24 22:45:59.760610,0
2023-09-24 22:46:03.232159,0
2023-09-24 22:46:06.624920,0
2023-09-24 22:46:10.060944,0
2023-09-24 22:46:13.467967,0
2023-09-24 22:46:16.894726,0
2023-09-24 22:46:20.282717,0
2023-09-24 22:46:23.726497,0
2023-09-24 22:46:27.115010,0
2023-09-24 22:46:30.589150,0
2023-09-24 22:46:33.985922,0
2023-09-24 22:46:37.416740,0
2023-09-24 22:46:40.804287,0
2023-09-24 22:46:44.240253,0
2023-09-24 22:46:47.628049,0
2023-09-24 22:46:51.058199,0
2023-09-24 22:46:54.446283,0
2023-09-24 22:46:57.922725,0
2023-09-24 22:47:01.330065,0
2023-09-24 22:47:04.764028,0
2023-09-24 22:47:08.153670,0
2023-09-24 22:47:11.589753,0
2023-09-24 22:47:14.979352,0
2023-09-24 22:47:18.417221,0
2023-09-24 22:47:21.803048,0
2023-09-24 22:47:25.274456,0
2023-09-24 22:47:28.668516,0
2023-09-24 22:47:32.104477,0
2023-09-24 22:47:35.492519,0
2023-09-24 22:47:38.932029,0
2023-09-24 22:47:42.319409,0
2023-09-24 22:47:45.753263,0
2023-09-24 22:47:49.139791,0
2023-09-24 22:47:52.613478,0
2023-09-24 22:47:56.008710,0
2023-09-24 22:47:59.446684,0
2023-09-24 22:48:02.835827,0
2023-09-24 22:48:06.268405,0
2023-09-24 22:48:09.658681,0
2023-09-24 22:48:13.109049,0
2023-09-24 22:48:16.497973,0
2023-09-24 22:48:19.975777,0
2023-09-24 22:48:23.387834,0
2023-09-24 22:48:26.782768,0
2023-09-24 22:48:30.208993,0
2023-09-24 22:48:33.598378,0
2023-09-24 22:48:37.035580,0
2023-09-24 22:48:40.425112,0
2023-09-24 22:48:43.853537,0
2023-09-24 22:48:47.285070,0
2023-09-24 22:48:50.731010,0
2023-09-24 22:48:54.124339,0
2023-09-24 22:48:57.565221,0
2023-09-24 22:49:00.958531,0
2023-09-24 22:49:04.393689,0
2023-09-24 22:49:07.786234,0
2023-09-24 22:49:11.219417,0
2023-09-24 22:49:14.648457,0
2023-09-24 22:49:18.095050,0
2023-09-24 22:49:21.485881,0
2023-09-24 22:49:24.942262,0
2023-09-24 22:49:28.337240,0
2023-09-24 22:49:31.752049,0
2023-09-24 22:49:35.141201,0
2023-09-24 22:49:38.575555,0
2023-09-24 22:49:42.003795,0
2023-09-24 22:49:45.398374,0
2023-09-24 22:49:48.789263,0
2023-09-24 22:49:52.224189,0
2023-09-24 22:49:55.613655,0
2023-09-24 22:49:59.033619,0
2023-09-24 22:50:02.422724,0
2023-09-24 22:50:05.845300,0
2023-09-24 22:50:09.275553,0
2023-09-24 22:50:12.697994,0
2023-09-24 22:50:16.088284,0
2023-09-24 22:50:19.524407,0
2023-09-24 22:50:22.913075,0
2023-09-24 22:50:26.300879,0
2023-09-24 22:50:29.719005,0
2023-09-24 22:50:33.106009,0
2023-09-24 22:50:36.580288,0
2023-09-24 22:50:39.974967,0
2023-09-24 22:50:43.413864,0
2023-09-24 22:50:46.801810,0
2023-09-24 22:50:50.229303,0
2023-09-24 22:50:53.616246,0
2023-09-24 22:50:57.052054,0
2023-09-24 22:51:00.439318,0
2023-09-24 22:51:03.914343,0
2023-09-24 22:51:07.308216,0
2023-09-24 22:51:10.747408,0
2023-09-24 22:51:14.135551,0
2023-09-24 22:51:17.571817,0
2023-09-24 22:51:20.959216,0
2023-09-24 22:51:24.387251,0
2023-09-24 22:51:27.773439,0
2023-09-24 22:51:31.250920,0
2023-09-24 22:51:34.644952,0
2023-09-24 22:51:38.078591,0
2023-09-24 22:51:41.466000,0
2023-09-24 22:51:44.900275,0
2023-09-24 22:51:48.289166,0
2023-09-24 22:51:51.726701,0
2023-09-24 22:51:55.114017,0
2023-09-24 22:51:58.592042,0
2023-09-24 22:52:01.989359,0
2023-09-24 22:52:05.422414,0
2023-09-24 22:52:08.811141,0
2023-09-24 22:52:12.247802,0
2023-09-24 22:52:15.637664,0
2023-09-24 22:52:19.053168,0
2023-09-24 22:52:22.441087,0
2023-09-24 22:52:25.869064,0
2023-09-24 22:52:29.292839,0
2023-09-24 22:52:32.685314,0
2023-09-24 22:52:36.125411,0
2023-09-24 22:52:39.515364,0
2023-09-24 22:52:42.952267,0
2023-09-24 22:52:46.344442,0
2023-09-24 22:52:49.779583,0
2023-09-24 22:52:53.209966,0
2023-09-24 22:52:56.638475,0
2023-09-24 22:53:00.027475,0
2023-09-24 22:53:03.449906,0
2023-09-24 22:53:06.843450,0
2023-09-24 22:53:10.278904,0
2023-09-24 22:53:13.669422,0
2023-09-24 22:53:17.099071,0
2023-09-24 22:53:20.531122,0
2023-09-24 22:53:24.004990,0
2023-09-24 22:53:27.396888,0
2023-09-24 22:53:30.831940,0
2023-09-24 22:53:34.220952,0
2023-09-24 22:53:37.648935,0
2023-09-24 22:53:41.038188,0
2023-09-24 22:53:44.462485,0
2023-09-24 22:53:47.906153,0
2023-09-24 22:53:51.330649,0
2023-09-24 22:53:54.725988,0
2023-09-24 22:53:58.163536,0
2023-09-24 22:54:01.553465,0
2023-09-24 22:54:04.986130,0
2023-09-24 22:54:08.377309,0
2023-09-24 22:54:11.816503,0
2023-09-24 22:54:15.247843,0
2023-09-24 22:54:18.680359,0
2023-09-24 22:54:22.073803,0
2023-09-24 22:54:25.495319,0
2023-09-24 22:54:28.905482,0
2023-09-24 22:54:32.344815,0
2023-09-24 22:54:35.737910,0
2023-09-24 22:54:39.161276,0
2023-09-24 22:54:42.594660,0
2023-09-24 22:54:46.039332,0
2023-09-24 22:54:49.433588,0
2023-09-24 22:54:52.850765,0
2023-09-24 22:54:56.241069,0
2023-09-24 22:54:59.676079,0
2023-09-24 22:55:03.065934,0
2023-09-24 22:55:06.501174,0
2023-09-24 22:55:09.934140,0
2023-09-24 22:55:13.376720,0
2023-09-24 22:55:16.767516,0
2023-09-24 22:55:20.203433,0
2023-09-24 22:55:23.604359,0
2023-09-24 22:55:26.995220,0
2023-09-24 22:55:30.423013,0
2023-09-24 22:55:33.813251,0
2023-09-24 22:55:37.289637,0
2023-09-24 22:55:40.686515,0
2023-09-24 22:55:44.128339,0
2023-09-24 22:55:47.520461,0
2023-09-24 22:55:50.958148,0
2023-09-24 22:55:54.347248,0
2023-09-24 22:55:57.777620,0
2023-09-24 22:56:01.169868,0
2023-09-24 22:56:04.644822,0
2023-09-24 22:56:08.041944,0
2023-09-24 22:56:11.457147,0
2023-09-24 22:56:14.848222,0
2023-09-24 22:56:18.285148,0
2023-09-24 22:56:21.675550,0
2023-09-24 22:56:25.102379,0
2023-09-24 22:56:28.492934,0
2023-09-24 22:56:31.968482,0
2023-09-24 22:56:35.365908,0
2023-09-24 22:56:38.805509,0
2023-09-24 22:56:42.196248,0
2023-09-24 22:56:45.635981,0
2023-09-24 22:56:49.025859,0
2023-09-24 22:56:52.444012,0
2023-09-24 22:56:55.831376,0
2023-09-24 22:56:59.291770,0
2023-09-24 22:57:02.687412,0
2023-09-24 22:57:06.111489,0
2023-09-24 22:57:09.504446,0
2023-09-24 22:57:12.944599,0
2023-09-24 22:57:16.333294,0
2023-09-24 22:57:19.754146,0
2023-09-24 22:57:23.149528,0
2023-09-24 22:57:26.579494,0
2023-09-24 22:57:30.013760,0
2023-09-24 22:57:33.404064,0
2023-09-24 22:57:36.851759,0
2023-09-24 22:57:40.246623,0
2023-09-24 22:57:43.677299,0
2023-09-24 22:57:47.067745,0
2023-09-24 22:57:50.487991,0
2023-09-24 22:57:53.919946,0
2023-09-24 22:57:57.358706,0
2023-09-24 22:58:00.752631,0
2023-09-24 22:58:04.200180,0
2023-09-24 22:58:07.590049,0
2023-09-24 22:58:11.020880,0
2023-09-24 22:58:14.409497,0
2023-09-24 22:58:17.844861,0
2023-09-24 22:58:21.274508,0
2023-09-24 22:58:24.710804,0
2023-09-24 22:58:28.101423,0
2023-09-24 22:58:31.540684,0
2023-09-24 22:58:34.929925,0
2023-09-24 22:58:38.356509,0
2023-09-24 22:58:41.745884,0
2023-09-24 22:58:45.180154,0
2023-09-24 22:58:48.609347,0
2023-09-24 22:58:52.048839,0
2023-09-24 22:58:55.438602,0
2023-09-24 22:58:58.876241,0
2023-09-24 22:59:02.268215,0
2023-09-24 22:59:05.705622,0
2023-09-24 22:59:09.106208,0
2023-09-24 22:59:12.529209,0
2023-09-24 22:59:15.957746,0
2023-09-24 22:59:19.394259,0
2023-09-24 22:59:22.786048,0
2023-09-24 22:59:26.175551,0
2023-09-24 22:59:29.605037,0
2023-09-24 22:59:32.992290,0
2023-09-24 22:59:36.409756,0
2023-09-24 22:59:39.797040,0
2023-09-24 22:59:43.283957,0
2023-09-24 22:59:46.687818,0
2023-09-24 22:59:50.119574,0
2023-09-24 22:59:53.512067,0
2023-09-24 22:59:56.946695,0
2023-09-24 23:00:00.336107,0
2023-09-24 23:00:03.765328,0
2023-09-24 23:00:07.154950,0
2023-09-24 23:00:10.629901,0
2023-09-24 23:00:14.024061,0
2023-09-24 23:00:17.461500,0
2023-09-24 23:00:20.850821,0
2023-09-24 23:00:24.283498,0
2023-09-24 23:00:27.671593,0
2023-09-24 23:00:31.107377,0
2023-09-24 23:00:34.495305,0
2023-09-24 23:00:37.969989,0
2023-09-24 23:00:41.379931,0
2023-09-24 23:00:44.815008,0
2023-09-24 23:00:48.206899,0
2023-09-24 23:00:51.647481,0
2023-09-24 23:00:55.034974,0
2023-09-24 23:00:58.467273,0
2023-09-24 23:01:01.855473,0
2023-09-24 23:01:05.332984,0
2023-09-24 23:01:08.727623,0
2023-09-24 23:01:12.162388,0
2023-09-24 23:01:15.552055,0
2023-09-24 23:01:18.970903,0
2023-09-24 23:01:22.359198,0
2023-09-24 23:01:25.748685,0
2023-09-24 23:01:29.162473,0
2023-09-24 23:01:32.592913,0
2023-09-24 23:01:36.033445,0
2023-09-24 23:01:39.427601,0
2023-09-24 23:01:42.860675,0
2023-09-24 23:01:46.249907,0
2023-09-24 23:01:49.685194,0
2023-09-24 23:01:53.076237,0
2023-09-24 23:01:56.496144,0
2023-09-24 23:01:59.927929,0
2023-09-24 23:02:04.474690,0
2023-09-24 23:02:07.898626,0
2023-09-24 23:02:11.365560,0
2023-09-24 23:02:14.792508,0
2023-09-24 23:02:18.264721,0
2023-09-24 23:02:21.680104,0
2023-09-24 23:02:25.128745,0
2023-09-24 23:02:28.532849,0
2023-09-24 23:02:32.033919,0
2023-09-24 23:02:35.461862,0
2023-09-24 23:02:38.920358,0
2023-09-24 23:02:42.319879,0
2023-09-24 23:02:45.767192,0
2023-09-24 23:02:49.163241,0
2023-09-24 23:02:52.586680,0
2023-09-24 23:02:55.982220,0
2023-09-24 23:02:59.474349,0
2023-09-24 23:03:02.874742,0
2023-09-24 23:03:06.318117,0
