time,prediction
2023-09-24 22:59:51.387785,0
2023-09-24 22:59:54.779851,0
2023-09-24 22:59:58.283721,0
2023-09-24 23:00:01.695373,0
2023-09-24 23:00:05.125874,0
2023-09-24 23:00:08.511827,0
2023-09-24 23:00:11.948496,0
2023-09-24 23:00:15.337201,0
2023-09-24 23:00:18.760073,0
2023-09-24 23:00:22.146991,0
2023-09-24 23:00:25.581236,0
2023-09-24 23:00:28.999040,0
2023-09-24 23:00:32.433076,0
2023-09-24 23:00:35.825253,0
2023-09-24 23:00:39.222642,0
2023-09-24 23:00:42.645832,0
2023-09-24 23:00:46.034004,0
2023-09-24 23:00:49.471286,0
2023-09-24 23:00:52.873488,0
2023-09-24 23:00:56.340839,0
2023-09-24 23:00:59.741573,0
2023-09-24 23:01:03.162477,0
2023-09-24 23:01:06.551615,0
2023-09-24 23:01:09.972347,0
2023-09-24 23:01:13.361635,0
2023-09-24 23:01:16.797425,0
2023-09-24 23:01:20.188027,0
2023-09-24 23:01:23.637710,0
2023-09-24 23:01:27.033326,0
2023-09-24 23:01:30.453619,0
2023-09-24 23:01:33.841863,0
2023-09-24 23:01:37.266276,0
2023-09-24 23:01:40.654071,0
2023-09-24 23:01:44.075693,0
2023-09-24 23:01:47.463388,0
2023-09-24 23:01:50.924436,0
2023-09-24 23:01:54.317583,0
2023-09-24 23:01:57.749398,0
2023-09-24 23:02:01.143352,0
2023-09-24 23:02:04.577735,0
2023-09-24 23:02:07.964470,0
2023-09-24 23:02:11.378818,0
2023-09-24 23:02:14.766293,0
2023-09-24 23:02:18.214758,0
2023-09-24 23:02:21.608289,0
2023-09-24 23:02:25.041558,0
2023-09-24 23:02:28.432243,0
2023-09-24 23:02:31.851365,0
2023-09-24 23:02:35.238884,0
2023-09-24 23:02:38.628290,0
2023-09-24 23:02:42.046298,0
2023-09-24 23:02:45.468135,0
2023-09-24 23:02:48.904623,0
2023-09-24 23:02:52.294906,0
2023-09-24 23:02:55.731891,0
2023-09-24 23:02:59.121045,0
2023-09-24 23:03:02.551174,0
2023-09-24 23:03:05.937106,0
2023-09-24 23:03:09.372931,0
2023-09-24 23:03:12.796922,0
2023-09-24 23:03:16.233669,0
2023-09-24 23:03:19.619993,0
2023-09-24 23:03:23.057078,0
2023-09-24 23:03:26.442055,0
2023-09-24 23:03:29.876511,0
2023-09-24 23:03:33.262160,0
2023-09-24 23:03:36.737270,0
2023-09-24 23:03:40.157994,0
2023-09-24 23:03:43.596218,0
2023-09-24 23:03:46.985573,0
2023-09-24 23:03:50.406498,0
2023-09-24 23:03:53.794130,0
2023-09-24 23:03:57.227839,0
2023-09-24 23:04:00.613781,0
2023-09-24 23:04:04.050296,0
2023-09-24 23:04:07.470106,0
2023-09-24 23:04:10.904597,0
2023-09-24 23:04:14.290851,0
2023-09-24 23:04:17.726011,0
2023-09-24 23:04:21.111702,0
2023-09-24 23:04:24.548629,0
2023-09-24 23:04:27.935411,0
2023-09-24 23:04:31.366294,0
2023-09-24 23:04:34.785755,0
2023-09-24 23:04:38.219039,0
2023-09-24 23:04:41.636234,0
2023-09-24 23:04:45.025431,0
2023-09-24 23:04:48.449451,0
2023-09-24 23:04:51.835459,0
2023-09-24 23:04:55.267256,0
2023-09-24 23:04:58.656605,0
2023-09-24 23:05:02.121277,0
2023-09-24 23:05:05.514254,0
2023-09-24 23:05:08.949204,0
2023-09-24 23:05:12.335528,0
2023-09-24 23:05:15.748411,0
2023-09-24 23:05:19.136001,0
2023-09-24 23:05:22.561949,0
2023-09-24 23:05:25.962240,0
2023-09-24 23:05:29.425541,0
2023-09-24 23:05:32.817879,0
2023-09-24 23:05:36.260185,0
2023-09-24 23:05:39.649611,0
2023-09-24 23:05:43.083337,0
2023-09-24 23:05:46.473243,0
2023-09-24 23:05:49.906008,0
2023-09-24 23:05:53.292902,0
2023-09-24 23:05:56.761393,0
2023-09-24 23:06:00.151195,0
2023-09-24 23:06:03.586640,0
2023-09-24 23:06:06.974888,0
2023-09-24 23:06:10.398566,0
2023-09-24 23:06:13.786770,0
2023-09-24 23:06:17.219184,0
2023-09-24 23:06:20.606392,0
2023-09-24 23:06:24.073406,0
2023-09-24 23:06:27.461996,0
2023-09-24 23:06:30.898569,0
2023-09-24 23:06:34.286423,0
2023-09-24 23:06:37.714034,0
2023-09-24 23:06:41.104447,0
2023-09-24 23:06:44.541249,0
2023-09-24 23:06:47.929615,0
2023-09-24 23:06:51.387728,0
2023-09-24 23:06:54.779308,0
2023-09-24 23:06:58.211724,0
2023-09-24 23:07:01.599758,0
2023-09-24 23:07:05.029271,0
2023-09-24 23:07:08.415430,0
2023-09-24 23:07:11.848801,0
2023-09-24 23:07:15.235302,0
2023-09-24 23:07:18.703114,0
2023-09-24 23:07:22.092594,0
2023-09-24 23:07:25.529191,0
2023-09-24 23:07:28.920021,0
2023-09-24 23:07:32.357563,0
2023-09-24 23:07:35.750457,0
2023-09-24 23:07:39.136253,0
2023-09-24 23:07:42.556755,0
2023-09-24 23:07:45.979624,0
2023-09-24 23:07:49.414096,0
2023-09-24 23:07:52.799792,0
2023-09-24 23:07:56.237220,0
2023-09-24 23:07:59.624432,0
2023-09-24 23:08:03.059196,0
2023-09-24 23:08:06.444705,0
2023-09-24 23:08:09.870653,0
2023-09-24 23:08:13.295417,0
2023-09-24 23:08:16.736781,0
2023-09-24 23:08:20.124519,0
2023-09-24 23:08:23.559470,0
2023-09-24 23:08:26.945155,0
2023-09-24 23:08:30.379342,0
2023-09-24 23:08:33.764593,0
2023-09-24 23:08:37.192450,0
2023-09-24 23:08:40.616078,0
2023-09-24 23:08:44.053247,0
2023-09-24 23:08:47.439660,0
2023-09-24 23:08:50.857133,0
2023-09-24 23:08:54.242521,0
2023-09-24 23:08:57.673988,0
2023-09-24 23:09:01.071859,0
2023-09-24 23:09:04.509378,0
2023-09-24 23:09:07.933799,0
2023-09-24 23:09:11.370232,0
2023-09-24 23:09:14.758847,0
2023-09-24 23:09:18.189450,0
2023-09-24 23:09:21.576909,0
2023-09-24 23:09:24.992655,0
2023-09-24 23:09:28.378499,0
2023-09-24 23:09:31.811231,0
2023-09-24 23:09:35.232112,0
2023-09-24 23:09:38.636887,0
2023-09-24 23:09:42.040113,0
2023-09-24 23:09:45.428879,0
2023-09-24 23:09:48.860667,0
2023-09-24 23:09:52.250996,0
2023-09-24 23:09:55.699462,0
2023-09-24 23:09:59.087104,0
2023-09-24 23:10:02.556657,0
2023-09-24 23:10:05.945848,0
2023-09-24 23:10:09.379570,0
2023-09-24 23:10:12.767339,0
2023-09-24 23:10:16.201021,0
2023-09-24 23:10:19.589705,0
2023-09-24 23:10:23.009505,0
2023-09-24 23:10:26.398581,0
2023-09-24 23:10:29.861703,0
2023-09-24 23:10:33.251044,0
2023-09-24 23:10:36.725641,0
2023-09-24 23:10:40.117850,0
2023-09-24 23:10:43.552644,0
2023-09-24 23:10:46.946036,0
2023-09-24 23:10:50.373699,0
2023-09-24 23:10:53.761286,0
2023-09-24 23:10:57.231812,0
2023-09-24 23:11:00.624235,0
2023-09-24 23:11:04.060773,0
2023-09-24 23:11:07.449690,0
2023-09-24 23:11:10.874761,0
2023-09-24 23:11:14.262726,0
2023-09-24 23:11:17.699842,0
2023-09-24 23:11:21.091211,0
2023-09-24 23:11:24.553589,0
2023-09-24 23:11:27.947004,0
2023-09-24 23:11:31.382579,0
2023-09-24 23:11:34.770473,0
2023-09-24 23:11:38.196832,0
2023-09-24 23:11:41.613344,0
2023-09-24 23:11:44.998001,0
2023-09-24 23:11:48.431913,0
2023-09-24 23:11:51.853666,0
2023-09-24 23:11:55.278519,0
2023-09-24 23:11:58.666516,0
2023-09-24 23:12:02.082966,0
2023-09-24 23:12:05.470380,0
2023-09-24 23:12:08.904400,0
2023-09-24 23:12:12.292375,0
2023-09-24 23:12:15.727826,0
2023-09-24 23:12:19.149609,0
2023-09-24 23:12:22.586286,0
2023-09-24 23:12:25.973370,0
2023-09-24 23:12:29.395313,0
2023-09-24 23:12:32.784702,0
2023-09-24 23:12:36.225700,0
2023-09-24 23:12:39.611899,0
2023-09-24 23:12:42.998621,0
2023-09-24 23:12:46.462030,0
2023-09-24 23:12:49.852313,0
2023-09-24 23:12:53.284762,0
2023-09-24 23:12:56.672078,0
2023-09-24 23:13:00.107051,0
2023-09-24 23:13:03.498495,0
2023-09-24 23:13:06.937537,0
2023-09-24 23:13:10.328628,0
2023-09-24 23:13:13.798271,0
2023-09-24 23:13:17.188044,0
2023-09-24 23:13:20.616574,0
2023-09-24 23:13:24.007239,0
2023-09-24 23:13:27.438052,0
2023-09-24 23:13:30.825747,0
2023-09-24 23:13:34.258965,0
2023-09-24 23:13:37.689140,0
2023-09-24 23:13:41.141075,0
2023-09-24 23:13:44.534159,0
2023-09-24 23:13:47.966865,0
2023-09-24 23:13:51.359848,0
2023-09-24 23:13:54.792875,0
2023-09-24 23:13:58.183103,0
2023-09-24 23:14:01.606639,0
2023-09-24 23:14:04.997963,0
2023-09-24 23:14:08.467818,0
2023-09-24 23:14:11.860644,0
2023-09-24 23:14:15.295886,0
2023-09-24 23:14:18.687224,0
2023-09-24 23:14:22.122973,0
2023-09-24 23:14:25.512697,0
2023-09-24 23:14:28.946119,0
2023-09-24 23:14:32.332498,0
2023-09-24 23:14:35.809280,0
2023-09-24 23:14:39.198881,0
2023-09-24 23:14:42.633189,0
2023-09-24 23:14:46.023388,0
2023-09-24 23:14:49.445091,0
2023-09-24 23:14:52.836909,0
2023-09-24 23:14:56.272894,0
2023-09-24 23:14:59.662793,0
2023-09-24 23:15:03.133055,0
2023-09-24 23:15:06.526127,0
2023-09-24 23:15:09.947170,0
2023-09-24 23:15:13.337358,0
2023-09-24 23:15:16.773842,0
2023-09-24 23:15:20.160436,0
2023-09-24 23:15:23.600945,0
2023-09-24 23:15:26.989316,0
2023-09-24 23:15:30.440786,0
2023-09-24 23:15:33.830416,0
2023-09-24 23:15:37.258679,0
2023-09-24 23:15:40.646449,0
