time,prediction
2023-09-24 22:45:12.163101,0
2023-09-24 22:45:15.558872,0
2023-09-24 22:45:18.993390,0
2023-09-24 22:45:22.397375,0
2023-09-24 22:45:25.832074,0
2023-09-24 22:45:29.218509,0
2023-09-24 22:45:32.653970,0
2023-09-24 22:45:36.043386,0
2023-09-24 22:45:39.481627,0
2023-09-24 22:45:42.871161,0
2023-09-24 22:45:46.260284,0
2023-09-24 22:45:49.728048,0
2023-09-24 22:45:53.118553,0
2023-09-24 22:45:56.554774,0
2023-09-24 22:45:59.941487,0
2023-09-24 22:46:03.371904,0
2023-09-24 22:46:06.760386,0
2023-09-24 22:46:10.177592,0
2023-09-24 22:46:13.566287,0
2023-09-24 22:46:17.018561,0
2023-09-24 22:46:20.409577,0
2023-09-24 22:46:23.841505,0
2023-09-24 22:46:27.232839,0
2023-09-24 22:46:30.668156,0
2023-09-24 22:46:34.055963,0
2023-09-24 22:46:37.454816,0
2023-09-24 22:46:40.887795,0
2023-09-24 22:46:44.313166,0
2023-09-24 22:46:47.734247,0
2023-09-24 22:46:51.125175,0
2023-09-24 22:46:54.557876,0
2023-09-24 22:46:57.949652,0
2023-09-24 22:47:01.386385,0
2023-09-24 22:47:04.774572,0
2023-09-24 22:47:08.201144,0
2023-09-24 22:47:11.622251,0
2023-09-24 22:47:15.056627,0
2023-09-24 22:47:18.443627,0
2023-09-24 22:47:21.874381,0
2023-09-24 22:47:25.263883,0
2023-09-24 22:47:28.680384,0
2023-09-24 22:47:32.069380,0
2023-09-24 22:47:35.501349,0
2023-09-24 22:47:38.922506,0
2023-09-24 22:47:42.312821,0
2023-09-24 22:47:45.730067,0
2023-09-24 22:47:49.118789,0
2023-09-24 22:47:52.541715,0
2023-09-24 22:47:55.930589,0
2023-09-24 22:47:59.361549,0
2023-09-24 22:48:02.749479,0
2023-09-24 22:48:06.222065,0
2023-09-24 22:48:09.612419,0
2023-09-24 22:48:13.067146,0
2023-09-24 22:48:16.456583,0
2023-09-24 22:48:19.879032,0
2023-09-24 22:48:23.268243,0
2023-09-24 22:48:26.712224,0
2023-09-24 22:48:30.101705,0
2023-09-24 22:48:33.577544,0
2023-09-24 22:48:36.971655,0
2023-09-24 22:48:40.437964,0
2023-09-24 22:48:43.826831,0
2023-09-24 22:48:47.263151,0
2023-09-24 22:48:50.651889,0
2023-09-24 22:48:54.080787,0
2023-09-24 22:48:57.470335,0
2023-09-24 22:49:00.925739,0
2023-09-24 22:49:04.316860,0
2023-09-24 22:49:07.752899,0
2023-09-24 22:49:11.141293,0
2023-09-24 22:49:14.571379,0
2023-09-24 22:49:17.959567,0
2023-09-24 22:49:21.375723,0
2023-09-24 22:49:24.763744,0
2023-09-24 22:49:28.236976,0
2023-09-24 22:49:31.630005,0
2023-09-24 22:49:35.060156,0
2023-09-24 22:49:38.448689,0
2023-09-24 22:49:41.871045,0
2023-09-24 22:49:45.285000,0
2023-09-24 22:49:48.675239,0
2023-09-24 22:49:52.096814,0
2023-09-24 22:49:55.517862,0
2023-09-24 22:49:58.956365,0
2023-09-24 22:50:02.348343,0
2023-09-24 22:50:05.763401,0
2023-09-24 22:50:09.153101,0
2023-09-24 22:50:12.584423,0
2023-09-24 22:50:15.973078,0
2023-09-24 22:50:19.406164,0
2023-09-24 22:50:22.834774,0
2023-09-24 22:50:26.271871,0
2023-09-24 22:50:29.663736,0
2023-09-24 22:50:33.100539,0
2023-09-24 22:50:36.490398,0
2023-09-24 22:50:39.937462,0
2023-09-24 22:50:43.327062,0
2023-09-24 22:50:46.767143,0
2023-09-24 22:50:50.191642,0
2023-09-24 22:50:53.628542,0
2023-09-24 22:50:57.016526,0
2023-09-24 22:51:00.457187,0
2023-09-24 22:51:03.844383,0
2023-09-24 22:51:07.278584,0
2023-09-24 22:51:10.665561,0
2023-09-24 22:51:14.103330,0
2023-09-24 22:51:17.524300,0
2023-09-24 22:51:20.958790,0
2023-09-24 22:51:24.345267,0
2023-09-24 22:51:27.761999,0
2023-09-24 22:51:31.149710,0
2023-09-24 22:51:34.583039,0
2023-09-24 22:51:37.970730,0
2023-09-24 22:51:41.402987,0
2023-09-24 22:51:44.825313,0
2023-09-24 22:51:48.251647,0
2023-09-24 22:51:51.639353,0
2023-09-24 22:51:55.069641,0
2023-09-24 22:51:58.461508,0
2023-09-24 22:52:01.899339,0
2023-09-24 22:52:05.286474,0
2023-09-24 22:52:08.720698,0
2023-09-24 22:52:12.146674,0
2023-09-24 22:52:15.579382,0
2023-09-24 22:52:18.967073,0
2023-09-24 22:52:22.385588,0
2023-09-24 22:52:25.771920,0
2023-09-24 22:52:29.205058,0
2023-09-24 22:52:32.591992,0
2023-09-24 22:52:36.028865,0
2023-09-24 22:52:39.458230,0
2023-09-24 22:52:42.848190,0
2023-09-24 22:52:46.275378,0
2023-09-24 22:52:49.663540,0
2023-09-24 22:52:53.092179,0
2023-09-24 22:52:56.481323,0
2023-09-24 22:52:59.915676,0
2023-09-24 22:53:03.303028,0
2023-09-24 22:53:06.772822,0
2023-09-24 22:53:10.163230,0
2023-09-24 22:53:13.596757,0
2023-09-24 22:53:16.985849,0
2023-09-24 22:53:20.421107,0
2023-09-24 22:53:23.808707,0
2023-09-24 22:53:27.243583,0
2023-09-24 22:53:30.631935,0
2023-09-24 22:53:34.079227,0
2023-09-24 22:53:37.469483,0
2023-09-24 22:53:40.896487,0
2023-09-24 22:53:44.285773,0
2023-09-24 22:53:47.713545,0
2023-09-24 22:53:51.101836,0
2023-09-24 22:53:54.535428,0
2023-09-24 22:53:57.924737,0
2023-09-24 22:54:01.395264,0
2023-09-24 22:54:04.785791,0
2023-09-24 22:54:08.215608,0
2023-09-24 22:54:11.605767,0
2023-09-24 22:54:15.042725,0
2023-09-24 22:54:18.431180,0
2023-09-24 22:54:21.852807,0
2023-09-24 22:54:25.242362,0
2023-09-24 22:54:28.711762,0
2023-09-24 22:54:32.101714,0
2023-09-24 22:54:35.535966,0
2023-09-24 22:54:38.924645,0
2023-09-24 22:54:42.329411,0
2023-09-24 22:54:45.744090,0
2023-09-24 22:54:49.130262,0
2023-09-24 22:54:52.557096,0
2023-09-24 22:54:55.979437,0
2023-09-24 22:54:59.407345,0
2023-09-24 22:55:02.795601,0
2023-09-24 22:55:06.231079,0
2023-09-24 22:55:09.619592,0
2023-09-24 22:55:13.054761,0
2023-09-24 22:55:16.442594,0
2023-09-24 22:55:19.876544,0
2023-09-24 22:55:23.298761,0
2023-09-24 22:55:26.738815,0
2023-09-24 22:55:30.126243,0
2023-09-24 22:55:33.556735,0
2023-09-24 22:55:36.944824,0
2023-09-24 22:55:40.415882,0
2023-09-24 22:55:43.803162,0
2023-09-24 22:55:47.239588,0
2023-09-24 22:55:50.661640,0
2023-09-24 22:55:54.100872,0
2023-09-24 22:55:57.488562,0
2023-09-24 22:56:00.922642,0
2023-09-24 22:56:04.308251,0
2023-09-24 22:56:07.745776,0
2023-09-24 22:56:11.132884,0
2023-09-24 22:56:14.564567,0
2023-09-24 22:56:17.987351,0
2023-09-24 22:56:21.428812,0
2023-09-24 22:56:24.815242,0
2023-09-24 22:56:28.254645,0
2023-09-24 22:56:31.642346,0
2023-09-24 22:56:35.080214,0
2023-09-24 22:56:38.467618,0
2023-09-24 22:56:41.889816,0
2023-09-24 22:56:45.338134,0
2023-09-24 22:56:48.732366,0
2023-09-24 22:56:52.168051,0
2023-09-24 22:56:55.564262,0
2023-09-24 22:56:59.000047,0
2023-09-24 22:57:02.388695,0
2023-09-24 22:57:05.826947,0
2023-09-24 22:57:09.214045,0
2023-09-24 22:57:12.671808,0
2023-09-24 22:57:16.062710,0
2023-09-24 22:57:19.479603,0
2023-09-24 22:57:22.868406,0
2023-09-24 22:57:26.305033,0
2023-09-24 22:57:29.692717,0
2023-09-24 22:57:33.146360,0
2023-09-24 22:57:36.537480,0
2023-09-24 22:57:40.037185,0
2023-09-24 22:57:43.428495,0
2023-09-24 22:57:46.858989,0
2023-09-24 22:57:50.249002,0
2023-09-24 22:57:53.688953,0
2023-09-24 22:57:57.078510,0
2023-09-24 22:58:00.515438,0
2023-09-24 22:58:03.903110,0
2023-09-24 22:58:07.382840,0
2023-09-24 22:58:10.773806,0
2023-09-24 22:58:14.199189,0
2023-09-24 22:58:17.586989,0
2023-09-24 22:58:21.012692,0
2023-09-24 22:58:24.400807,0
2023-09-24 22:58:27.833630,0
2023-09-24 22:58:31.224846,0
2023-09-24 22:58:34.690094,0
2023-09-24 22:58:38.081452,0
2023-09-24 22:58:41.510212,0
2023-09-24 22:58:44.900486,0
2023-09-24 22:58:48.335643,0
2023-09-24 22:58:51.723932,0
2023-09-24 22:58:55.140420,0
2023-09-24 22:58:58.530987,0
2023-09-24 22:59:02.001036,0
2023-09-24 22:59:05.392893,0
2023-09-24 22:59:08.831688,0
2023-09-24 22:59:12.224806,0
2023-09-24 22:59:15.659918,0
2023-09-24 22:59:19.051048,0
2023-09-24 22:59:22.475890,0
2023-09-24 22:59:25.866492,0
2023-09-24 22:59:29.335535,0
2023-09-24 22:59:32.729475,0
2023-09-24 22:59:36.161763,0
2023-09-24 22:59:39.561356,0
2023-09-24 22:59:42.949688,0
2023-09-24 22:59:46.377869,0
2023-09-24 22:59:49.769621,0
2023-09-24 22:59:53.202725,0
2023-09-24 22:59:56.625514,0
2023-09-24 23:00:00.064811,0
2023-09-24 23:00:03.454538,0
2023-09-24 23:00:11.109186,0
2023-09-24 23:00:15.698812,0
2023-09-24 23:00:19.135670,0
2023-09-24 23:00:22.528592,0
2023-09-24 23:00:25.968832,0
2023-09-24 23:00:29.393882,0
2023-09-24 23:00:32.832984,0
2023-09-24 23:00:36.221669,0
2023-09-24 23:00:39.656698,0
2023-09-24 23:00:43.048155,0
2023-09-24 23:00:46.486955,0
2023-09-24 23:00:49.878407,0
2023-09-24 23:00:53.313467,0
2023-09-24 23:00:56.738713,0
2023-09-24 23:01:00.180774,0
2023-09-24 23:01:03.571034,0
2023-09-24 23:01:07.008719,0
2023-09-24 23:01:10.400857,0
2023-09-24 23:01:13.824572,0
2023-09-24 23:01:17.211974,0
2023-09-24 23:01:20.650085,0
2023-09-24 23:01:24.073352,0
2023-09-24 23:01:27.505109,0
2023-09-24 23:01:30.893604,0
2023-09-24 23:01:34.328420,0
2023-09-24 23:01:37.716289,0
2023-09-24 23:01:41.143005,0
2023-09-24 23:01:44.530008,0
2023-09-24 23:01:47.967400,0
2023-09-24 23:01:51.390561,0
2023-09-24 23:01:54.828788,0
2023-09-24 23:01:58.217334,0
2023-09-24 23:02:01.654295,0
2023-09-24 23:02:05.041590,0
2023-09-24 23:02:08.478572,0
2023-09-24 23:02:11.865844,0
2023-09-24 23:02:15.297040,0
2023-09-24 23:02:18.718495,0
2023-09-24 23:02:22.137486,0
2023-09-24 23:02:25.525366,0
2023-09-24 23:02:28.941988,0
2023-09-24 23:02:32.330215,0
2023-09-24 23:02:35.763124,0
2023-09-24 23:02:39.150908,0
2023-09-24 23:02:42.539654,0
2023-09-24 23:02:45.989825,0
2023-09-24 23:02:49.380729,0
2023-09-24 23:02:52.816989,0
2023-09-24 23:02:56.207660,0
2023-09-24 23:02:59.642637,0
2023-09-24 23:03:03.034770,0
2023-09-24 23:03:06.455990,0
2023-09-24 23:03:09.844267,0
2023-09-24 23:03:13.315460,0
2023-09-24 23:03:16.706505,0
2023-09-24 23:03:20.121944,0
2023-09-24 23:03:23.513336,0
2023-09-24 23:03:26.946763,0
2023-09-24 23:03:30.335671,0
2023-09-24 23:03:33.758961,0
2023-09-24 23:03:37.146668,0
2023-09-24 23:03:40.614004,0
2023-09-24 23:03:44.015756,0
2023-09-24 23:03:47.442392,0
2023-09-24 23:03:50.831940,0
2023-09-24 23:03:54.267829,0
2023-09-24 23:03:57.657460,0
2023-09-24 23:04:01.094301,0
2023-09-24 23:04:04.482782,0
2023-09-24 23:04:07.932921,0
2023-09-24 23:04:11.323630,0
2023-09-24 23:04:14.760457,0
2023-09-24 23:04:18.149871,0
2023-09-24 23:04:21.581566,0
2023-09-24 23:04:24.969140,0
2023-09-24 23:04:28.398223,0
2023-09-24 23:04:31.786616,0
2023-09-24 23:04:35.253475,0
2023-09-24 23:04:38.644411,0
2023-09-24 23:04:42.061574,0
2023-09-24 23:04:45.478228,0
2023-09-24 23:04:48.868673,0
2023-09-24 23:04:52.302659,0
2023-09-24 23:04:55.691494,0
2023-09-24 23:04:59.121126,0
2023-09-24 23:05:02.545045,0
2023-09-24 23:05:07.287015,0
2023-09-24 23:05:10.710190,0
2023-09-24 23:05:14.160511,0
2023-09-24 23:05:17.582198,0
2023-09-24 23:05:21.035346,0
2023-09-24 23:05:24.456343,0
2023-09-24 23:05:27.921816,0
2023-09-24 23:05:31.356644,0
2023-09-24 23:05:34.845055,0
2023-09-24 23:05:38.265495,0
2023-09-24 23:05:41.743914,0
2023-09-24 23:05:45.209997,0
2023-09-24 23:05:48.645773,0
2023-09-24 23:05:52.120135,0
2023-09-24 23:05:55.539189,0
2023-09-24 23:05:58.998708,0
2023-09-24 23:06:02.465560,0
2023-09-24 23:06:05.939405,0
2023-09-24 23:06:09.359243,0
2023-09-24 23:06:12.824203,0
2023-09-24 23:06:16.232383,0
2023-09-24 23:06:19.676091,0
2023-09-24 23:06:23.072827,0
2023-09-24 23:06:26.512087,0
2023-09-24 23:06:29.967938,0
2023-09-24 23:06:33.424678,0
2023-09-24 23:06:36.822967,0
2023-09-24 23:06:40.309820,0
2023-09-24 23:06:43.705469,0
2023-09-24 23:06:47.135569,0
2023-09-24 23:06:50.524736,0
2023-09-24 23:06:53.948131,0
2023-09-24 23:06:57.384408,0
2023-09-24 23:07:00.821975,0
2023-09-24 23:07:04.213605,0
2023-09-24 23:07:07.647234,0
2023-09-24 23:07:11.034773,0
2023-09-24 23:07:14.465077,0
2023-09-24 23:07:17.852475,0
2023-09-24 23:07:21.282809,0
2023-09-24 23:07:24.708439,0
2023-09-24 23:07:28.140374,0
2023-09-24 23:07:31.528287,0
2023-09-24 23:07:34.960429,0
2023-09-24 23:07:38.347568,0
2023-09-24 23:07:41.773130,0
2023-09-24 23:07:45.173560,0
2023-09-24 23:07:48.605538,0
2023-09-24 23:07:52.028399,0
2023-09-24 23:07:55.464078,0
2023-09-24 23:07:58.850676,0
2023-09-24 23:08:02.267732,0
2023-09-24 23:08:05.655093,0
2023-09-24 23:08:09.087186,0
2023-09-24 23:08:12.474262,0
2023-09-24 23:08:15.910995,0
2023-09-24 23:08:19.334508,0
2023-09-24 23:08:22.769156,0
2023-09-24 23:08:26.157486,0
2023-09-24 23:08:29.591295,0
2023-09-24 23:08:32.977575,0
2023-09-24 23:08:36.410671,0
2023-09-24 23:08:39.805466,0
2023-09-24 23:08:43.191294,0
2023-09-24 23:08:46.648994,0
2023-09-24 23:08:50.039427,0
2023-09-24 23:08:53.469690,0
2023-09-24 23:08:56.855755,0
2023-09-24 23:09:00.285900,0
2023-09-24 23:09:03.672754,0
2023-09-24 23:09:07.103468,0
2023-09-24 23:09:10.489079,0
2023-09-24 23:09:13.959585,0
2023-09-24 23:09:17.347507,0
2023-09-24 23:09:20.779395,0
2023-09-24 23:09:24.166108,0
2023-09-24 23:09:27.599698,0
2023-09-24 23:09:30.986503,0
2023-09-24 23:09:34.415827,0
2023-09-24 23:09:37.802283,0
2023-09-24 23:09:41.270397,0
2023-09-24 23:09:44.660213,0
2023-09-24 23:09:48.095551,0
2023-09-24 23:09:51.482107,0
2023-09-24 23:09:54.915108,0
2023-09-24 23:09:58.302528,0
2023-09-24 23:10:01.735497,0
2023-09-24 23:10:05.123664,0
2023-09-24 23:10:08.594183,0
2023-09-24 23:10:11.981503,0
2023-09-24 23:10:15.394134,0
2023-09-24 23:10:18.780851,0
2023-09-24 23:10:22.217977,0
2023-09-24 23:10:25.604794,0
2023-09-24 23:10:29.041425,0
2023-09-24 23:10:32.427844,0
2023-09-24 23:10:35.884413,0
2023-09-24 23:10:39.275231,0
2023-09-24 23:10:42.664084,0
2023-09-24 23:10:46.085509,0
2023-09-24 23:10:49.473864,0
2023-09-24 23:10:52.893922,0
2023-09-24 23:10:56.280942,0
2023-09-24 23:10:59.694297,0
2023-09-24 23:11:03.117989,0
2023-09-24 23:11:06.548482,0
2023-09-24 23:11:09.936178,0
2023-09-24 23:11:13.372940,0
2023-09-24 23:11:16.761039,0
2023-09-24 23:11:20.205122,0
2023-09-24 23:11:23.592465,0
2023-09-24 23:11:27.026950,0
2023-09-24 23:11:30.449907,0
2023-09-24 23:11:33.874363,0
2023-09-24 23:11:37.261713,0
2023-09-24 23:11:40.687775,0
2023-09-24 23:11:44.075549,0
2023-09-24 23:11:47.513545,0
2023-09-24 23:11:50.926389,0
2023-09-24 23:11:54.359000,0
2023-09-24 23:11:57.783210,0
2023-09-24 23:12:01.206796,0
2023-09-24 23:12:04.595724,0
2023-09-24 23:12:08.028375,0
2023-09-24 23:12:11.416783,0
2023-09-24 23:12:14.852896,0
2023-09-24 23:12:18.240900,0
2023-09-24 23:12:21.676036,0
2023-09-24 23:12:25.102098,0
2023-09-24 23:12:28.517047,0
2023-09-24 23:12:31.910045,0
2023-09-24 23:12:35.344974,0
2023-09-24 23:12:38.736564,0
2023-09-24 23:12:42.129414,0
2023-09-24 23:12:45.546658,0
2023-09-24 23:12:48.945942,0
2023-09-24 23:12:52.415182,0
2023-09-24 23:12:55.804489,0
2023-09-24 23:12:59.239020,0
2023-09-24 23:13:02.627088,0
2023-09-24 23:13:06.060519,0
2023-09-24 23:13:09.448834,0
2023-09-24 23:13:12.884395,0
2023-09-24 23:13:16.271342,0
2023-09-24 23:13:19.756434,0
2023-09-24 23:13:23.146179,0
2023-09-24 23:13:26.579910,0
2023-09-24 23:13:29.968226,0
2023-09-24 23:13:33.397283,0
2023-09-24 23:13:36.785753,0
2023-09-24 23:13:40.259889,0
2023-09-24 23:13:43.654634,0
2023-09-24 23:13:47.104991,0
2023-09-24 23:13:50.496477,0
2023-09-24 23:13:53.932451,0
2023-09-24 23:13:57.322878,0
2023-09-24 23:14:00.755777,0
2023-09-24 23:14:04.150150,0
