time,prediction
2023-09-24 22:39:04.346512,0
2023-09-24 22:39:05.584864,0
2023-09-24 22:39:07.699195,0
2023-09-24 22:39:11.112861,0
2023-09-24 22:39:11.139261,0
2023-09-24 22:39:14.462079,0
2023-09-24 22:39:16.608771,0
2023-09-24 22:39:17.814760,0
2023-09-24 22:39:21.161487,0
2023-09-24 22:39:22.136841,0
2023-09-24 22:39:24.535539,0
2023-09-24 22:39:27.676681,0
2023-09-24 22:39:27.916187,0
2023-09-24 22:39:31.275908,0
2023-09-24 22:39:33.190371,0
2023-09-24 22:39:34.659051,0
2023-09-24 22:39:38.030495,0
2023-09-24 22:39:38.625758,0
2023-09-24 22:39:41.378454,0
2023-09-24 22:39:44.075279,0
2023-09-24 22:39:44.729497,0
2023-09-24 22:39:48.077277,0
2023-09-24 22:39:49.536886,0
2023-09-24 22:39:51.454417,0
2023-09-24 22:39:54.919102,0
2023-09-24 22:39:55.040191,0
2023-09-24 22:39:58.269853,0
2023-09-24 22:40:00.519195,0
2023-09-24 22:40:01.620399,0
2023-09-24 22:40:04.971855,0
2023-09-24 22:40:06.004951,0
2023-09-24 22:40:08.321474,0
2023-09-24 22:40:11.494337,0
2023-09-24 22:40:11.707898,0
2023-09-24 22:40:15.057062,0
2023-09-24 22:40:16.963058,0
2023-09-24 22:40:18.436555,0
2023-09-24 22:40:21.827077,0
2023-09-24 22:40:22.366639,0
2023-09-24 22:40:25.178709,0
2023-09-24 22:40:27.815725,0
2023-09-24 22:40:28.528645,0
2023-09-24 22:40:31.877124,0
2023-09-24 22:40:33.309477,0
2023-09-24 22:40:35.247569,0
2023-09-24 22:40:38.709282,0
2023-09-24 22:40:38.811827,0
2023-09-24 22:40:42.057598,0
2023-09-24 22:40:44.275895,0
2023-09-24 22:40:45.438910,0
2023-09-24 22:40:48.791276,0
2023-09-24 22:40:49.775171,0
2023-09-24 22:40:52.146034,0
2023-09-24 22:40:55.281970,0
2023-09-24 22:40:55.526095,0
2023-09-24 22:40:58.876777,0
2023-09-24 22:41:00.739874,0
2023-09-24 22:41:02.224436,0
2023-09-24 22:41:05.626784,0
2023-09-24 22:41:06.151185,0
2023-09-24 22:41:08.974068,0
2023-09-24 22:41:11.621777,0
2023-09-24 22:41:12.356789,0
2023-09-24 22:41:15.704916,0
2023-09-24 22:41:17.079135,0
2023-09-24 22:41:19.053943,0
2023-09-24 22:41:22.498780,0
2023-09-24 22:41:22.564434,0
2023-09-24 22:41:25.847458,0
2023-09-24 22:41:28.030510,0
2023-09-24 22:41:29.200370,0
2023-09-24 22:41:32.548661,0
2023-09-24 22:41:33.522546,0
2023-09-24 22:41:35.895765,0
2023-09-24 22:41:38.973077,0
2023-09-24 22:41:39.295408,0
2023-09-24 22:41:42.644178,0
2023-09-24 22:41:44.410719,0
2023-09-24 22:41:45.994319,0
2023-09-24 22:41:49.382901,0
2023-09-24 22:41:49.830644,0
2023-09-24 22:41:52.734842,0
2023-09-24 22:41:55.288075,0
2023-09-24 22:41:56.085220,0
2023-09-24 22:41:59.436095,0
2023-09-24 22:42:00.754904,0
2023-09-24 22:42:02.782757,0
2023-09-24 22:42:06.266688,0
2023-09-24 22:42:06.267637,0
2023-09-24 22:42:09.615185,0
2023-09-24 22:42:11.705745,0
2023-09-24 22:42:12.975076,0
2023-09-24 22:42:16.325028,0
2023-09-24 22:42:17.203183,0
2023-09-24 22:42:19.686450,0
2023-09-24 22:42:22.643146,0
2023-09-24 22:42:23.045069,0
2023-09-24 22:42:26.395026,0
2023-09-24 22:42:28.100716,0
2023-09-24 22:42:29.748344,0
2023-09-24 22:42:33.223116,0
2023-09-24 22:42:33.561882,0
2023-09-24 22:42:36.574003,0
2023-09-24 22:42:38.995267,0
2023-09-24 22:42:39.921646,0
2023-09-24 22:42:43.271088,0
2023-09-24 22:42:44.442316,0
2023-09-24 22:42:46.619269,0
2023-09-24 22:42:49.916695,0
2023-09-24 22:42:50.027648,0
2023-09-24 22:42:53.374506,0
2023-09-24 22:42:55.336837,0
2023-09-24 22:42:56.721401,0
2023-09-24 22:43:00.148729,0
2023-09-24 22:43:00.746621,0
2023-09-24 22:43:03.496736,0
2023-09-24 22:43:06.183481,0
2023-09-24 22:43:06.845212,0
2023-09-24 22:43:10.195422,0
2023-09-24 22:43:11.606374,0
2023-09-24 22:43:13.545964,0
2023-09-24 22:43:17.003205,0
2023-09-24 22:43:17.089771,0
2023-09-24 22:43:20.350861,0
2023-09-24 22:43:22.521855,0
2023-09-24 22:43:23.697831,0
2023-09-24 22:43:27.080312,0
2023-09-24 22:43:27.950945,0
2023-09-24 22:43:30.429520,0
2023-09-24 22:43:33.416102,0
2023-09-24 22:43:33.814686,0
2023-09-24 22:43:37.164724,0
2023-09-24 22:43:38.839227,0
2023-09-24 22:43:40.513265,0
