time,prediction
2023-09-24 22:55:53.450452,0
2023-09-24 22:55:56.848714,0
2023-09-24 22:56:00.296571,0
2023-09-24 22:56:03.685070,0
2023-09-24 22:56:07.135564,0
2023-09-24 22:56:10.596861,0
2023-09-24 22:56:14.078043,0
2023-09-24 22:56:17.837503,0
2023-09-24 22:56:21.309762,0
2023-09-24 22:56:24.748591,0
2023-09-24 22:56:28.168022,0
2023-09-24 22:56:31.597753,0
2023-09-24 22:56:34.987025,0
2023-09-24 22:56:38.417631,0
2023-09-24 22:56:41.805439,0
2023-09-24 22:56:45.244187,0
2023-09-24 22:56:48.631872,0
2023-09-24 22:56:52.064738,0
2023-09-24 22:56:55.485046,0
2023-09-24 22:56:58.924583,0
2023-09-24 22:57:02.313206,0
2023-09-24 22:57:05.744333,0
2023-09-24 22:57:09.165534,0
2023-09-24 22:57:12.605081,0
2023-09-24 22:57:15.994365,0
2023-09-24 22:57:19.434180,0
2023-09-24 22:57:22.858053,0
2023-09-24 22:57:26.288777,0
2023-09-24 22:57:29.681150,0
2023-09-24 22:57:33.112042,0
2023-09-24 22:57:36.502828,0
2023-09-24 22:57:39.920078,0
2023-09-24 22:57:43.306947,0
2023-09-24 22:57:46.739427,0
2023-09-24 22:57:50.161345,0
2023-09-24 22:57:53.599238,0
2023-09-24 22:57:56.987944,0
2023-09-24 22:58:00.429044,0
2023-09-24 22:58:03.816821,0
2023-09-24 22:58:07.240520,0
2023-09-24 22:58:10.629294,0
2023-09-24 22:58:14.064658,0
2023-09-24 22:58:17.488866,0
2023-09-24 22:58:20.923603,0
2023-09-24 22:58:24.311514,0
2023-09-24 22:58:27.725692,0
2023-09-24 22:58:31.113296,0
2023-09-24 22:58:34.550454,0
2023-09-24 22:58:37.938183,0
2023-09-24 22:58:41.372710,0
2023-09-24 22:58:44.793110,0
2023-09-24 22:58:48.235275,0
2023-09-24 22:58:51.622367,0
2023-09-24 22:58:55.054683,0
2023-09-24 22:58:58.441691,0
2023-09-24 22:59:01.873176,0
2023-09-24 22:59:05.261042,0
2023-09-24 22:59:08.686540,0
2023-09-24 22:59:12.108060,0
2023-09-24 22:59:15.542153,0
2023-09-24 22:59:18.933218,0
2023-09-24 22:59:22.365932,0
2023-09-24 22:59:25.757963,0
