time,prediction
2023-09-24 22:58:54.877510,0
2023-09-24 22:58:58.271831,0
2023-09-24 22:59:01.741193,0
2023-09-24 22:59:05.131354,0
2023-09-24 22:59:08.559179,0
2023-09-24 22:59:11.949054,0
2023-09-24 22:59:15.396502,0
2023-09-24 22:59:18.782147,0
2023-09-24 22:59:22.222213,0
2023-09-24 22:59:25.612612,0
2023-09-24 22:59:29.083597,0
2023-09-24 22:59:32.474728,0
2023-09-24 22:59:35.909587,0
2023-09-24 22:59:39.298428,0
2023-09-24 22:59:42.729430,0
2023-09-24 22:59:46.116292,0
2023-09-24 22:59:49.552127,0
2023-09-24 22:59:53.002990,0
2023-09-24 22:59:56.470796,0
2023-09-24 22:59:59.863719,0
2023-09-24 23:00:03.302613,0
2023-09-24 23:00:06.692280,0
2023-09-24 23:00:10.121998,0
2023-09-24 23:00:13.509333,0
2023-09-24 23:00:16.936777,0
2023-09-24 23:00:20.324736,0
2023-09-24 23:00:23.794982,0
2023-09-24 23:00:27.187568,0
2023-09-24 23:00:30.629635,0
2023-09-24 23:00:34.017858,0
2023-09-24 23:00:37.451859,0
2023-09-24 23:00:40.840691,0
2023-09-24 23:00:44.281566,0
2023-09-24 23:00:47.668295,0
2023-09-24 23:00:51.128437,0
2023-09-24 23:00:54.519375,0
2023-09-24 23:00:57.954068,0
2023-09-24 23:01:01.347371,0
2023-09-24 23:01:04.780320,0
2023-09-24 23:01:08.167691,0
2023-09-24 23:01:11.582531,0
2023-09-24 23:01:14.975516,0
2023-09-24 23:01:18.401680,0
2023-09-24 23:01:21.817818,0
2023-09-24 23:01:25.206148,0
2023-09-24 23:01:28.632641,0
2023-09-24 23:01:32.022726,0
2023-09-24 23:01:35.460208,0
2023-09-24 23:01:38.850169,0
2023-09-24 23:01:42.283658,0
2023-09-24 23:01:45.710744,0
2023-09-24 23:01:49.151694,0
2023-09-24 23:01:52.544100,0
2023-09-24 23:01:55.980618,0
2023-09-24 23:01:59.369266,0
2023-09-24 23:02:02.804816,0
2023-09-24 23:02:09.548580,0
2023-09-24 23:02:12.975497,0
2023-09-24 23:02:16.454898,0
2023-09-24 23:02:19.851579,0
2023-09-24 23:02:23.285000,0
2023-09-24 23:02:26.673710,0
2023-09-24 23:02:30.105083,0
2023-09-24 23:02:33.491523,0
2023-09-24 23:02:36.927048,0
2023-09-24 23:02:40.314871,0
2023-09-24 23:02:43.770282,0
2023-09-24 23:02:47.163548,0
2023-09-24 23:02:50.601324,0
2023-09-24 23:02:53.988637,0
2023-09-24 23:02:57.426679,0
2023-09-24 23:03:00.815487,0
2023-09-24 23:03:04.257444,0
2023-09-24 23:03:07.647360,0
2023-09-24 23:03:11.117538,0
2023-09-24 23:03:14.514275,0
2023-09-24 23:03:17.908208,0
