time,prediction
2023-09-24 22:37:28.401153,0
2023-09-24 22:37:31.793697,0
2023-09-24 22:37:35.231425,0
2023-09-24 22:37:38.622581,0
2023-09-24 22:37:42.056006,0
2023-09-24 22:37:45.442669,0
2023-09-24 22:37:48.901029,0
2023-09-24 22:37:52.317266,0
2023-09-24 22:37:55.703721,0
2023-09-24 22:37:59.136020,0
2023-09-24 22:38:02.528154,0
2023-09-24 22:38:05.964644,0
2023-09-24 22:38:09.354557,0
2023-09-24 22:38:12.791150,0
2023-09-24 22:38:16.210642,0
2023-09-24 22:38:19.645370,0
2023-09-24 22:38:23.031829,0
2023-09-24 22:38:26.454012,0
2023-09-24 22:38:29.842393,0
2023-09-24 22:38:33.276538,0
2023-09-24 22:38:36.666909,0
2023-09-24 22:38:40.081565,0
2023-09-24 22:38:43.503435,0
2023-09-24 22:38:46.964878,0
2023-09-24 22:38:50.354301,0
2023-09-24 22:38:53.775665,0
2023-09-24 22:38:57.161731,0
2023-09-24 22:39:00.585320,0
2023-09-24 22:39:03.979659,0
2023-09-24 22:39:07.418068,0
2023-09-24 22:39:10.839865,0
2023-09-24 22:39:14.257484,0
2023-09-24 22:39:17.644994,0
2023-09-24 22:39:21.062277,0
2023-09-24 22:39:24.454741,0
2023-09-24 22:39:27.888973,0
2023-09-24 22:39:31.278338,0
2023-09-24 22:39:34.715679,0
2023-09-24 22:39:38.139153,0
2023-09-24 22:39:41.572034,0
2023-09-24 22:39:44.960492,0
2023-09-24 22:39:48.387694,0
2023-09-24 22:39:51.779239,0
2023-09-24 22:39:55.218024,0
2023-09-24 22:39:58.609184,0
2023-09-24 22:40:02.044030,0
2023-09-24 22:40:05.467465,0
2023-09-24 22:40:08.903016,0
2023-09-24 22:40:12.291633,0
2023-09-24 22:40:15.721942,0
2023-09-24 22:40:19.110324,0
2023-09-24 22:40:22.546199,0
2023-09-24 22:40:25.935209,0
2023-09-24 22:40:29.365499,0
2023-09-24 22:40:32.787149,0
2023-09-24 22:40:36.221984,0
2023-09-24 22:40:39.609425,0
2023-09-24 22:40:43.040769,0
2023-09-24 22:40:46.435185,0
2023-09-24 22:40:49.821729,0
2023-09-24 22:40:53.250011,0
2023-09-24 22:40:56.638730,0
2023-09-24 22:41:00.109108,0
2023-09-24 22:41:03.501031,0
2023-09-24 22:41:06.915581,0
2023-09-24 22:41:10.302212,0
2023-09-24 22:41:13.734129,0
2023-09-24 22:41:17.121677,0
2023-09-24 22:41:20.558082,0
2023-09-24 22:41:23.946509,0
2023-09-24 22:41:27.416000,0
2023-09-24 22:41:30.803902,0
2023-09-24 22:41:34.239116,0
2023-09-24 22:41:37.626839,0
2023-09-24 22:41:41.062572,0
2023-09-24 22:41:44.450844,0
2023-09-24 22:41:47.874535,0
