time,prediction
2023-09-24 22:52:09.246803,0
2023-09-24 22:52:12.642483,0
2023-09-24 22:52:16.083854,0
2023-09-24 22:52:19.491686,0
2023-09-24 22:52:22.920287,0
2023-09-24 22:52:26.354198,0
2023-09-24 22:52:29.745385,0
2023-09-24 22:52:33.185276,0
2023-09-24 22:52:36.584617,0
2023-09-24 22:52:40.023150,0
2023-09-24 22:52:43.419099,0
2023-09-24 22:52:46.882357,0
2023-09-24 22:52:50.321566,0
2023-09-24 22:52:53.760764,0
2023-09-24 22:52:57.149243,0
2023-09-24 22:53:00.587674,0
2023-09-24 22:53:03.988185,0
2023-09-24 22:53:07.420873,0
2023-09-24 22:53:10.813663,0
2023-09-24 22:53:14.283763,0
2023-09-24 22:53:17.689018,0
2023-09-24 22:53:21.128377,0
2023-09-24 22:53:24.558424,0
2023-09-24 22:53:27.980821,0
2023-09-24 22:53:31.417772,0
2023-09-24 22:53:34.805129,0
2023-09-24 22:53:38.242434,0
2023-09-24 22:53:41.664146,0
2023-09-24 22:53:45.106936,0
2023-09-24 22:53:48.500267,0
2023-09-24 22:53:51.937428,0
2023-09-24 22:53:55.324201,0
2023-09-24 22:53:58.755265,0
2023-09-24 22:54:02.144413,0
2023-09-24 22:54:05.579586,0
2023-09-24 22:54:09.002126,0
2023-09-24 22:54:12.420862,0
2023-09-24 22:54:15.809492,0
2023-09-24 22:54:19.246664,0
2023-09-24 22:54:22.677333,0
2023-09-24 22:54:26.109453,0
2023-09-24 22:54:29.497709,0
2023-09-24 22:54:32.890809,0
2023-09-24 22:54:36.358344,0
2023-09-24 22:54:39.749342,0
2023-09-24 22:54:43.169587,0
2023-09-24 22:54:46.560407,0
2023-09-24 22:54:49.983920,0
2023-09-24 22:54:53.376413,0
2023-09-24 22:54:56.817193,0
2023-09-24 22:55:00.206058,0
2023-09-24 22:55:03.663772,0
2023-09-24 22:55:07.054985,0
2023-09-24 22:55:10.488325,0
2023-09-24 22:55:13.878425,0
2023-09-24 22:55:17.307787,0
2023-09-24 22:55:20.696840,0
2023-09-24 22:55:24.122374,0
2023-09-24 22:55:27.527458,0
2023-09-24 22:55:30.954088,0
2023-09-24 22:55:34.390659,0
2023-09-24 22:55:37.780807,0
2023-09-24 22:55:41.200309,0
2023-09-24 22:55:44.587707,0
2023-09-24 22:55:48.009430,0
2023-09-24 22:55:51.397048,0
2023-09-24 22:55:54.848384,0
2023-09-24 22:55:58.275725,0
2023-09-24 22:56:01.716241,0
2023-09-24 22:56:05.105517,0
2023-09-24 22:56:08.541558,0
2023-09-24 22:56:11.930423,0
2023-09-24 22:56:15.320243,0
2023-09-24 22:56:18.764205,0
2023-09-24 22:56:22.194580,0
2023-09-24 22:56:25.661899,0
2023-09-24 22:56:29.052845,0
2023-09-24 22:56:32.440613,0
2023-09-24 22:56:35.876358,0
2023-09-24 22:56:39.264854,0
2023-09-24 22:56:42.696627,0
2023-09-24 22:56:46.083205,0
2023-09-24 22:56:49.513995,0
2023-09-24 22:56:52.934867,0
2023-09-24 22:56:56.375529,0
2023-09-24 22:56:59.761626,0
2023-09-24 22:57:03.198067,0
2023-09-24 22:57:06.584385,0
2023-09-24 22:57:10.015809,0
2023-09-24 22:57:13.402100,0
2023-09-24 22:57:16.837799,0
2023-09-24 22:57:20.265555,0
2023-09-24 22:57:23.697267,0
2023-09-24 22:57:27.085644,0
2023-09-24 22:57:30.484018,0
2023-09-24 22:57:33.898353,0
2023-09-24 22:57:37.286812,0
2023-09-24 22:57:40.718578,0
2023-09-24 22:57:44.107554,0
2023-09-24 22:57:47.577188,0
2023-09-24 22:57:50.968651,0
2023-09-24 22:57:54.404511,0
2023-09-24 22:57:57.794774,0
2023-09-24 22:58:01.242256,0
2023-09-24 22:58:04.632279,0
2023-09-24 22:58:08.066858,0
2023-09-24 22:58:11.455669,0
2023-09-24 22:58:14.917765,0
2023-09-24 22:58:18.309678,0
2023-09-24 22:58:21.754135,0
2023-09-24 22:58:25.184175,0
2023-09-24 22:58:28.572788,0
2023-09-24 22:58:32.008805,0
2023-09-24 22:58:35.396166,0
2023-09-24 22:58:38.841173,0
2023-09-24 22:58:42.265707,0
2023-09-24 22:58:45.702082,0
2023-09-24 22:58:49.090171,0
2023-09-24 22:58:52.510462,0
2023-09-24 22:58:55.897979,0
2023-09-24 22:58:59.327416,0
2023-09-24 22:59:02.714563,0
2023-09-24 22:59:06.131988,0
2023-09-24 22:59:09.557731,0
2023-09-24 22:59:12.996139,0
2023-09-24 22:59:16.385191,0
2023-09-24 22:59:19.824181,0
2023-09-24 22:59:23.252425,0
2023-09-24 22:59:26.681938,0
2023-09-24 22:59:30.071607,0
2023-09-24 22:59:33.461966,0
2023-09-24 22:59:36.909634,0
2023-09-24 22:59:40.300405,0
2023-09-24 22:59:43.735073,0
2023-09-24 22:59:47.126228,0
2023-09-24 22:59:50.551725,0
2023-09-24 22:59:53.945157,0
2023-09-24 22:59:57.373820,0
2023-09-24 23:00:00.764754,0
2023-09-24 23:00:04.237312,0
2023-09-24 23:00:07.629770,0
2023-09-24 23:00:11.068406,0
2023-09-24 23:00:14.458198,0
2023-09-24 23:00:17.885831,0
2023-09-24 23:00:21.280441,0
2023-09-24 23:00:24.714602,0
2023-09-24 23:00:28.102153,0
2023-09-24 23:00:31.527036,0
2023-09-24 23:00:34.947158,0
2023-09-24 23:00:38.335697,0
2023-09-24 23:00:41.773137,0
2023-09-24 23:00:45.162379,0
2023-09-24 23:00:48.597535,0
2023-09-24 23:00:51.988779,0
2023-09-24 23:00:55.414878,0
2023-09-24 23:00:58.838254,0
2023-09-24 23:01:02.281190,0
2023-09-24 23:01:05.669540,0
2023-09-24 23:01:09.092613,0
2023-09-24 23:01:12.484131,0
2023-09-24 23:01:15.919586,0
2023-09-24 23:01:19.310821,0
2023-09-24 23:01:22.740339,0
2023-09-24 23:01:26.206906,0
2023-09-24 23:01:29.598828,0
2023-09-24 23:01:33.035967,0
2023-09-24 23:01:36.428302,0
2023-09-24 23:01:39.847126,0
2023-09-24 23:01:43.239802,0
2023-09-24 23:01:46.657974,0
2023-09-24 23:01:50.048648,0
2023-09-24 23:01:53.520171,0
2023-09-24 23:01:56.913730,0
2023-09-24 23:02:00.352994,0
2023-09-24 23:02:03.747830,0
2023-09-24 23:02:07.184086,0
2023-09-24 23:02:10.573286,0
2023-09-24 23:02:14.007463,0
2023-09-24 23:02:17.398348,0
2023-09-24 23:02:20.873336,0
2023-09-24 23:02:24.307310,0
2023-09-24 23:02:27.698460,0
2023-09-24 23:02:31.127393,0
2023-09-24 23:02:34.519133,0
2023-09-24 23:02:37.948485,0
2023-09-24 23:02:41.337954,0
2023-09-24 23:02:44.770604,0
2023-09-24 23:02:48.198629,0
2023-09-24 23:02:51.638834,0
2023-09-24 23:02:55.028659,0
2023-09-24 23:02:58.470977,0
2023-09-24 23:03:01.869862,0
2023-09-24 23:03:05.304631,0
2023-09-24 23:03:08.692441,0
2023-09-24 23:03:12.133041,0
2023-09-24 23:03:15.557651,0
2023-09-24 23:03:18.992034,0
2023-09-24 23:03:22.419078,0
2023-09-24 23:03:25.848914,0
2023-09-24 23:03:29.237127,0
2023-09-24 23:03:32.626370,0
2023-09-24 23:03:36.062110,0
2023-09-24 23:03:39.450939,0
2023-09-24 23:03:42.921144,0
2023-09-24 23:03:46.325149,0
2023-09-24 23:03:49.751390,0
2023-09-24 23:03:53.139734,0
2023-09-24 23:03:56.576432,0
2023-09-24 23:03:59.964357,0
2023-09-24 23:04:03.393034,0
2023-09-24 23:04:06.790395,0
2023-09-24 23:04:10.261113,0
2023-09-24 23:04:13.651100,0
2023-09-24 23:04:17.080167,0
2023-09-24 23:04:20.468877,0
2023-09-24 23:04:23.895005,0
2023-09-24 23:04:27.323160,0
2023-09-24 23:04:30.712890,0
2023-09-24 23:04:34.141792,0
2023-09-24 23:04:37.563531,0
2023-09-24 23:04:41.001699,0
2023-09-24 23:04:44.390471,0
