time,prediction
2023-09-24 14:50:52.635444,0
2023-09-24 14:50:56.071913,0
2023-09-24 14:50:59.461780,0
2023-09-24 14:51:02.866110,0
2023-09-24 14:51:06.299872,0
2023-09-24 14:51:09.687210,0
2023-09-24 14:51:13.117953,0
2023-09-24 14:51:16.505036,0
2023-09-24 14:51:19.938377,0
2023-09-24 14:51:23.328745,0
2023-09-24 14:51:26.755966,0
2023-09-24 14:51:30.179976,0
2023-09-24 14:51:33.613059,0
2023-09-24 14:51:36.999365,0
2023-09-24 14:51:40.420171,0
2023-09-24 14:51:43.810208,0
2023-09-24 14:51:47.257944,0
2023-09-24 14:51:50.648813,0
2023-09-24 14:51:54.081351,0
2023-09-24 14:51:57.546708,0
2023-09-24 14:52:00.939572,0
2023-09-24 14:52:04.377432,0
2023-09-24 14:52:07.770923,0
2023-09-24 14:52:11.191642,0
2023-09-24 14:52:14.582994,0
2023-09-24 14:52:18.008187,0
2023-09-24 14:52:21.397795,0
2023-09-24 14:52:24.867697,0
2023-09-24 14:52:28.260805,0
2023-09-24 14:52:31.710946,0
2023-09-24 14:52:35.100431,0
2023-09-24 14:52:38.533304,0
2023-09-24 14:52:41.940132,0
2023-09-24 14:52:45.360708,0
2023-09-24 14:52:48.754216,0
2023-09-24 14:52:52.219021,0
2023-09-24 14:52:55.648924,0
2023-09-24 14:52:59.038884,0
2023-09-24 14:53:02.475344,0
2023-09-24 14:53:05.863887,0
2023-09-24 14:53:09.305518,0
2023-09-24 14:53:12.695397,0
2023-09-24 14:53:16.127889,0
2023-09-24 14:53:19.551300,0
2023-09-24 14:53:22.992888,0
2023-09-24 14:53:26.382182,0
2023-09-24 14:53:29.824575,0
2023-09-24 14:53:33.213397,0
2023-09-24 14:53:36.671984,0
2023-09-24 14:53:40.062204,0
2023-09-24 14:53:43.486348,0
2023-09-24 14:53:46.913472,0
2023-09-24 14:53:50.348430,0
2023-09-24 14:53:53.777788,0
2023-09-24 14:53:57.208131,0
2023-09-24 14:54:00.627317,0
2023-09-24 14:54:04.018263,0
2023-09-24 14:54:07.445240,0
2023-09-24 14:54:10.836626,0
2023-09-24 14:54:14.306820,0
2023-09-24 14:54:17.700883,0
2023-09-24 14:54:21.141998,0
2023-09-24 14:54:24.534920,0
2023-09-24 14:54:27.973511,0
2023-09-24 14:54:31.362156,0
2023-09-24 14:54:34.804403,0
2023-09-24 14:54:38.193017,0
2023-09-24 14:54:41.652068,0
2023-09-24 14:54:45.046058,0
2023-09-24 14:54:48.476677,0
2023-09-24 14:54:51.869673,0
2023-09-24 14:54:55.296835,0
2023-09-24 14:54:58.687132,0
2023-09-24 14:55:02.078029,0
2023-09-24 14:55:05.517442,0
2023-09-24 14:55:08.940660,0
2023-09-24 14:55:12.360109,0
2023-09-24 14:55:15.762377,0
2023-09-24 14:55:19.187665,0
2023-09-24 14:55:22.576123,0
2023-09-24 14:55:26.016313,0
2023-09-24 14:55:29.406336,0
2023-09-24 14:55:32.831606,0
2023-09-24 14:55:36.253622,0
2023-09-24 14:55:39.696322,0
2023-09-24 14:55:43.084416,0
2023-09-24 14:55:46.523461,0
2023-09-24 14:55:49.910563,0
2023-09-24 14:55:53.338700,0
2023-09-24 14:55:56.768231,0
2023-09-24 14:56:00.161483,0
2023-09-24 14:56:03.622696,0
2023-09-24 14:56:07.017172,0
2023-09-24 14:56:10.454454,0
2023-09-24 14:56:13.846664,0
2023-09-24 14:56:17.281539,0
2023-09-24 14:56:20.677065,0
2023-09-24 14:56:24.092638,0
2023-09-24 14:56:27.484528,0
2023-09-24 14:56:30.955759,0
2023-09-24 14:56:34.349740,0
2023-09-24 14:56:37.787843,0
2023-09-24 14:56:41.180038,0
2023-09-24 14:56:44.612629,0
2023-09-24 14:56:48.005800,0
2023-09-24 14:56:51.426640,0
2023-09-24 14:56:54.857065,0
2023-09-24 14:56:58.280520,0
2023-09-24 14:57:01.704378,0
2023-09-24 14:57:05.092503,0
2023-09-24 14:57:08.531473,0
2023-09-24 14:57:11.919362,0
2023-09-24 14:57:15.349824,0
2023-09-24 14:57:18.740635,0
2023-09-24 14:57:22.168691,0
2023-09-24 14:57:25.594281,0
2023-09-24 14:57:29.034883,0
2023-09-24 14:57:32.425074,0
2023-09-24 14:57:35.853211,0
2023-09-24 14:57:39.244056,0
2023-09-24 14:57:42.666996,0
2023-09-24 14:57:46.054450,0
2023-09-24 14:57:49.489954,0
2023-09-24 14:57:52.974423,0
2023-09-24 14:57:56.411435,0
2023-09-24 14:57:59.802691,0
2023-09-24 14:58:03.191804,0
2023-09-24 14:58:06.629826,0
2023-09-24 14:58:10.017343,0
2023-09-24 14:58:13.445827,0
2023-09-24 14:58:16.832450,0
2023-09-24 14:58:20.300163,0
2023-09-24 14:58:23.690986,0
2023-09-24 14:58:27.125922,0
2023-09-24 14:58:30.515126,0
2023-09-24 14:58:33.950754,0
2023-09-24 14:58:37.340161,0
2023-09-24 14:58:40.756814,0
2023-09-24 14:58:44.146100,0
2023-09-24 14:58:47.619920,0
2023-09-24 14:58:51.011510,0
2023-09-24 14:58:54.441872,0
2023-09-24 14:58:57.879352,0
2023-09-24 14:59:01.270230,0
2023-09-24 14:59:04.709533,0
2023-09-24 14:59:08.097476,0
2023-09-24 14:59:11.534150,0
2023-09-24 14:59:14.955575,0
2023-09-24 14:59:18.385869,0
2023-09-24 14:59:21.772775,0
2023-09-24 14:59:25.191127,0
2023-09-24 14:59:28.578694,0
2023-09-24 14:59:32.014410,0
2023-09-24 14:59:35.404228,0
2023-09-24 14:59:38.844680,0
2023-09-24 14:59:42.266479,0
2023-09-24 14:59:45.707239,0
2023-09-24 14:59:49.094932,0
2023-09-24 14:59:52.539895,0
2023-09-24 14:59:55.967392,0
2023-09-24 14:59:59.355718,0
2023-09-24 15:00:02.804110,0
2023-09-24 15:00:06.194975,0
2023-09-24 15:00:09.662633,0
2023-09-24 15:00:13.052408,0
2023-09-24 15:00:16.481477,0
2023-09-24 15:00:19.870604,0
2023-09-24 15:00:23.310687,0
2023-09-24 15:00:26.699409,0
2023-09-24 15:00:30.139946,0
2023-09-24 15:00:33.528177,0
2023-09-24 15:00:36.999502,0
2023-09-24 15:00:40.394301,0
2023-09-24 15:00:43.833757,0
2023-09-24 15:00:47.223377,0
2023-09-24 15:00:50.657309,0
2023-09-24 15:00:54.087396,0
2023-09-24 15:00:57.515395,0
2023-09-24 15:01:00.944067,0
2023-09-24 15:01:04.367609,0
2023-09-24 15:01:07.798899,0
2023-09-24 15:01:11.186625,0
2023-09-24 15:01:14.625589,0
2023-09-24 15:01:18.012905,0
2023-09-24 15:01:21.450332,0
2023-09-24 15:01:24.839181,0
2023-09-24 15:01:28.277309,0
2023-09-24 15:01:31.711395,0
2023-09-24 15:01:35.151081,0
2023-09-24 15:01:38.539197,0
2023-09-24 15:01:41.975777,0
2023-09-24 15:01:45.363496,0
2023-09-24 15:01:48.792110,0
2023-09-24 15:01:52.187347,0
2023-09-24 15:01:55.615780,0
2023-09-24 15:01:59.038659,0
2023-09-24 15:02:02.431334,0
2023-09-24 15:02:05.868520,0
2023-09-24 15:02:09.257247,0
2023-09-24 15:02:12.693798,0
2023-09-24 15:02:16.088022,0
2023-09-24 15:02:19.534407,0
2023-09-24 15:02:22.923528,0
2023-09-24 15:02:26.396658,0
2023-09-24 15:02:29.787508,0
2023-09-24 15:02:33.218067,0
2023-09-24 15:02:36.610379,0
2023-09-24 15:02:40.045887,0
2023-09-24 15:02:43.437759,0
2023-09-24 15:02:46.874579,0
2023-09-24 15:02:50.274986,0
2023-09-24 15:02:53.759973,0
2023-09-24 15:02:57.193451,0
2023-09-24 15:03:00.582269,0
2023-09-24 15:03:04.015319,0
2023-09-24 15:03:07.403220,0
2023-09-24 15:03:10.832234,0
2023-09-24 15:03:14.221555,0
2023-09-24 15:03:17.652710,0
2023-09-24 15:03:21.076110,0
2023-09-24 15:03:24.515140,0
2023-09-24 15:03:27.903489,0
2023-09-24 15:03:31.324741,0
2023-09-24 15:03:34.712959,0
2023-09-24 15:03:38.149571,0
2023-09-24 15:03:41.537197,0
2023-09-24 15:03:44.973900,0
2023-09-24 15:03:48.396932,0
2023-09-24 15:03:51.836192,0
2023-09-24 15:03:55.265199,0
2023-09-24 15:03:58.655401,0
2023-09-24 15:04:02.093453,0
2023-09-24 15:04:05.483347,0
2023-09-24 15:04:08.919478,0
2023-09-24 15:04:12.307536,0
2023-09-24 15:04:15.765686,0
2023-09-24 15:04:19.155480,0
2023-09-24 15:04:22.590723,0
2023-09-24 15:04:25.981741,0
2023-09-24 15:04:29.416179,0
2023-09-24 15:04:32.805416,0
2023-09-24 15:04:36.236717,0
2023-09-24 15:04:39.627358,0
2023-09-24 15:04:43.097295,0
2023-09-24 15:04:46.489369,0
2023-09-24 15:04:49.926484,0
2023-09-24 15:04:53.354876,0
2023-09-24 15:04:56.785815,0
2023-09-24 15:05:00.179964,0
2023-09-24 15:05:03.582351,0
2023-09-24 15:05:07.017583,0
2023-09-24 15:05:10.443081,0
2023-09-24 15:05:13.883957,0
2023-09-24 15:05:17.274419,0
2023-09-24 15:05:20.713440,0
2023-09-24 15:05:24.103724,0
2023-09-24 15:05:27.529983,0
2023-09-24 15:05:30.917738,0
2023-09-24 15:05:34.355483,0
2023-09-24 15:05:37.781257,0
2023-09-24 15:05:41.219352,0
2023-09-24 15:05:44.607895,0
2023-09-24 15:05:48.028270,0
2023-09-24 15:05:51.417059,0
2023-09-24 15:05:54.845561,0
2023-09-24 15:05:58.285439,0
2023-09-24 15:06:01.691017,0
2023-09-24 15:06:05.165091,0
2023-09-24 15:06:08.561107,0
2023-09-24 15:06:11.999422,0
2023-09-24 15:06:15.389781,0
2023-09-24 15:06:18.825147,0
2023-09-24 15:06:22.215781,0
2023-09-24 15:06:25.651592,0
2023-09-24 15:06:29.042075,0
2023-09-24 15:06:32.505350,0
2023-09-24 15:06:35.896640,0
2023-09-24 15:06:39.332142,0
2023-09-24 15:06:42.723604,0
2023-09-24 15:06:46.158843,0
2023-09-24 15:06:49.550446,0
2023-09-24 15:06:53.009468,0
2023-09-24 15:06:56.440730,0
2023-09-24 15:06:59.864281,0
2023-09-24 15:07:03.302492,0
2023-09-24 15:07:06.690507,0
2023-09-24 15:07:10.119281,0
2023-09-24 15:07:13.508077,0
2023-09-24 15:07:16.947165,0
2023-09-24 15:07:20.334881,0
2023-09-24 15:07:23.752704,0
2023-09-24 15:07:27.175305,0
2023-09-24 15:07:30.614738,0
2023-09-24 15:07:34.004130,0
2023-09-24 15:07:37.443970,0
2023-09-24 15:07:40.865084,0
2023-09-24 15:07:44.327356,0
2023-09-24 15:07:47.719938,0
2023-09-24 15:07:51.157067,0
2023-09-24 15:07:54.627836,0
2023-09-24 15:07:58.021116,0
2023-09-24 15:08:01.447177,0
