time,prediction
2023-09-24 22:42:08.235522,1
2023-09-24 22:42:11.687759,1
2023-09-24 22:42:15.081193,1
2023-09-24 22:42:18.537368,1
2023-09-24 22:42:21.929066,1
2023-09-24 22:42:25.368361,1
2023-09-24 22:42:28.811270,1
2023-09-24 22:42:32.254880,1
2023-09-24 22:42:35.650879,1
2023-09-24 22:42:39.089793,1
2023-09-24 22:42:42.481771,1
2023-09-24 22:42:45.955513,1
2023-09-24 22:42:49.358424,1
2023-09-24 22:42:52.795407,1
2023-09-24 22:42:56.189473,1
2023-09-24 22:42:59.632471,1
2023-09-24 22:43:03.039194,1
2023-09-24 22:43:06.476128,1
2023-09-24 22:43:09.867117,1
2023-09-24 22:43:13.322495,1
2023-09-24 22:43:16.715669,1
2023-09-24 22:43:20.160917,1
2023-09-24 22:43:23.554792,1
2023-09-24 22:43:26.983978,1
2023-09-24 22:43:30.379119,1
2023-09-24 22:43:33.815089,1
2023-09-24 22:43:37.207593,1
2023-09-24 22:43:40.675256,1
2023-09-24 22:43:44.071035,1
2023-09-24 22:43:47.498468,1
2023-09-24 22:43:50.892122,1
2023-09-24 22:43:54.324152,1
2023-09-24 22:43:57.715268,1
2023-09-24 22:44:01.156678,1
2023-09-24 22:44:04.547824,1
2023-09-24 22:44:08.010021,1
2023-09-24 22:44:11.402882,1
2023-09-24 22:44:14.829168,1
2023-09-24 22:44:18.221629,1
2023-09-24 22:44:21.655656,1
2023-09-24 22:44:25.045421,1
2023-09-24 22:44:28.471517,1
2023-09-24 22:44:31.864386,1
2023-09-24 22:44:35.331739,1
2023-09-24 22:44:38.725645,1
2023-09-24 22:44:42.166196,1
2023-09-24 22:44:45.556071,1
2023-09-24 22:44:48.992012,1
2023-09-24 22:44:52.383178,1
2023-09-24 22:44:55.823879,1
2023-09-24 22:44:59.214883,1
2023-09-24 22:45:02.671490,1
2023-09-24 22:45:06.065578,1
2023-09-24 22:45:09.501612,1
2023-09-24 22:45:12.892234,1
2023-09-24 22:45:16.328699,1
2023-09-24 22:45:19.719083,1
2023-09-24 22:45:23.149446,1
2023-09-24 22:45:26.541472,1
2023-09-24 22:45:29.977447,1
2023-09-24 22:45:33.400528,1
2023-09-24 22:45:36.792451,1
2023-09-24 22:45:40.228331,1
2023-09-24 22:45:43.619709,1
2023-09-24 22:45:47.076541,1
2023-09-24 22:45:50.466874,1
2023-09-24 22:45:53.904648,1
2023-09-24 22:45:57.326916,1
2023-09-24 22:46:00.768974,1
2023-09-24 22:46:04.157384,1
2023-09-24 22:46:07.581697,1
2023-09-24 22:46:10.968775,1
2023-09-24 22:46:14.403225,1
2023-09-24 22:46:17.793546,1
2023-09-24 22:46:21.229460,1
2023-09-24 22:46:24.650149,1
2023-09-24 22:46:28.113582,1
2023-09-24 22:46:31.500696,1
2023-09-24 22:46:34.932797,1
2023-09-24 22:46:38.323336,1
2023-09-24 22:46:41.736874,1
2023-09-24 22:46:45.124242,1
2023-09-24 22:46:48.557872,1
2023-09-24 22:46:51.979432,1
