time,prediction
2023-09-24 22:52:33.915422,0
2023-09-24 22:52:37.421049,0
2023-09-24 22:52:40.814007,0
2023-09-24 22:52:44.251249,0
2023-09-24 22:52:47.637981,0
2023-09-24 22:52:51.073457,0
2023-09-24 22:52:54.489987,0
2023-09-24 22:52:57.902697,0
2023-09-24 22:53:01.290660,0
2023-09-24 22:53:04.714965,0
2023-09-24 22:53:08.104555,0
2023-09-24 22:53:11.537734,0
2023-09-24 22:53:14.932591,0
2023-09-24 22:53:18.362749,0
2023-09-24 22:53:21.780758,0
2023-09-24 22:53:25.215583,0
2023-09-24 22:53:28.603257,0
2023-09-24 22:53:32.037594,0
2023-09-24 22:53:35.468472,0
2023-09-24 22:53:38.902716,0
2023-09-24 22:53:42.290662,0
2023-09-24 22:53:45.719835,0
2023-09-24 22:53:49.142551,0
2023-09-24 22:53:52.579444,0
2023-09-24 22:53:55.967468,0
2023-09-24 22:53:59.396312,0
2023-09-24 22:54:02.784473,0
2023-09-24 22:54:06.219969,0
2023-09-24 22:54:09.613369,0
2023-09-24 22:54:13.045961,0
2023-09-24 22:54:16.466947,0
2023-09-24 22:54:19.903776,0
2023-09-24 22:54:23.291709,0
2023-09-24 22:54:26.708641,0
2023-09-24 22:54:30.096478,0
2023-09-24 22:54:33.538149,0
2023-09-24 22:54:36.926326,0
2023-09-24 22:54:40.361359,0
2023-09-24 22:54:43.785386,0
2023-09-24 22:54:47.215885,0
2023-09-24 22:54:50.603480,0
2023-09-24 22:54:54.037540,0
2023-09-24 22:54:57.424326,0
2023-09-24 22:55:00.859998,0
2023-09-24 22:55:04.249501,0
2023-09-24 22:55:07.660700,0
2023-09-24 22:55:11.080412,0
2023-09-24 22:55:14.515270,0
2023-09-24 22:55:17.905069,0
2023-09-24 22:55:21.334453,0
2023-09-24 22:55:24.720987,0
2023-09-24 22:55:28.154294,0
2023-09-24 22:55:31.540783,0
2023-09-24 22:55:34.967309,0
2023-09-24 22:55:38.391979,0
2023-09-24 22:55:41.829613,0
2023-09-24 22:55:45.217471,0
2023-09-24 22:55:48.648936,0
2023-09-24 22:55:52.039143,0
2023-09-24 22:55:55.461789,0
2023-09-24 22:55:58.851919,0
2023-09-24 22:56:02.281681,0
2023-09-24 22:56:05.702267,0
2023-09-24 22:56:09.137795,0
2023-09-24 22:56:12.525164,0
2023-09-24 22:56:15.962312,0
2023-09-24 22:56:19.359615,0
2023-09-24 22:56:22.793581,0
2023-09-24 22:56:26.185339,0
2023-09-24 22:56:29.598271,0
2023-09-24 22:56:33.018339,0
2023-09-24 22:56:36.407085,0
2023-09-24 22:56:39.823850,0
2023-09-24 22:56:43.222626,0
2023-09-24 22:56:46.655554,0
2023-09-24 22:56:50.040047,0
2023-09-24 22:56:53.469440,0
2023-09-24 22:56:56.858814,0
2023-09-24 22:57:00.312446,0
2023-09-24 22:57:03.699168,0
2023-09-24 22:57:07.132030,0
2023-09-24 22:57:10.518960,0
2023-09-24 22:57:13.952038,0
2023-09-24 22:57:17.337786,0
2023-09-24 22:57:20.771836,0
2023-09-24 22:57:24.157742,0
2023-09-24 22:57:27.609295,0
2023-09-24 22:57:30.996986,0
2023-09-24 22:57:34.424585,0
2023-09-24 22:57:37.812349,0
2023-09-24 22:57:41.249015,0
2023-09-24 22:57:44.638616,0
2023-09-24 22:57:48.061831,0
2023-09-24 22:57:51.448987,0
2023-09-24 22:57:54.898242,0
2023-09-24 22:57:58.285243,0
2023-09-24 22:58:01.720835,0
2023-09-24 22:58:05.107810,0
2023-09-24 22:58:08.545191,0
2023-09-24 22:58:11.931503,0
2023-09-24 22:58:15.360007,0
2023-09-24 22:58:18.749701,0
2023-09-24 22:58:22.204465,0
2023-09-24 22:58:25.595377,0
2023-09-24 22:58:29.030046,0
2023-09-24 22:58:32.416572,0
2023-09-24 22:58:35.833237,0
2023-09-24 22:58:39.248330,0
2023-09-24 22:58:42.636989,0
2023-09-24 22:58:46.065531,0
2023-09-24 22:58:49.487044,0
2023-09-24 22:58:52.920730,0
2023-09-24 22:58:56.307543,0
2023-09-24 22:58:59.740578,0
2023-09-24 22:59:03.130413,0
2023-09-24 22:59:06.545058,0
2023-09-24 22:59:09.930550,0
2023-09-24 22:59:13.363548,0
2023-09-24 22:59:16.786116,0
2023-09-24 22:59:20.219828,0
2023-09-24 22:59:23.609989,0
2023-09-24 22:59:27.035182,0
2023-09-24 22:59:30.421029,0
2023-09-24 22:59:33.878992,0
2023-09-24 22:59:37.268709,0
2023-09-24 22:59:40.700792,0
2023-09-24 22:59:44.123615,0
2023-09-24 22:59:47.561855,0
2023-09-24 22:59:50.952106,0
2023-09-24 22:59:54.367162,0
2023-09-24 22:59:57.757480,0
2023-09-24 23:00:01.195235,0
2023-09-24 23:00:04.584540,0
