time,prediction
2023-09-24 23:00:02.712503,0
2023-09-24 23:00:06.156983,0
2023-09-24 23:00:09.558354,0
2023-09-24 23:00:13.003946,0
2023-09-24 23:00:16.442500,0
2023-09-24 23:00:19.843403,0
2023-09-24 23:00:23.275020,0
2023-09-24 23:00:26.661862,0
2023-09-24 23:00:30.096092,0
2023-09-24 23:00:33.484741,0
2023-09-24 23:00:36.941744,0
2023-09-24 23:00:40.347967,0
2023-09-24 23:00:43.787655,0
2023-09-24 23:00:47.179810,0
2023-09-24 23:00:50.616209,0
2023-09-24 23:00:54.003990,0
2023-09-24 23:00:57.443103,0
2023-09-24 23:01:00.830926,0
2023-09-24 23:01:04.284176,0
2023-09-24 23:01:07.679587,0
2023-09-24 23:01:11.116873,0
2023-09-24 23:01:14.545890,0
2023-09-24 23:01:17.970607,0
2023-09-24 23:01:21.357526,0
2023-09-24 23:01:24.778417,0
2023-09-24 23:01:28.170400,0
2023-09-24 23:01:31.620671,0
2023-09-24 23:01:35.013776,0
2023-09-24 23:01:38.451958,0
2023-09-24 23:01:41.843712,0
2023-09-24 23:01:45.262855,0
2023-09-24 23:01:48.652055,0
2023-09-24 23:01:52.090352,0
2023-09-24 23:01:55.479219,0
2023-09-24 23:01:58.935654,0
2023-09-24 23:02:02.331278,0
2023-09-24 23:02:05.765880,0
2023-09-24 23:02:09.155102,0
2023-09-24 23:02:12.589334,0
2023-09-24 23:02:15.998168,0
2023-09-24 23:02:19.437261,0
2023-09-24 23:02:22.824776,0
2023-09-24 23:02:26.285839,0
2023-09-24 23:02:29.680119,0
2023-09-24 23:02:33.108841,0
2023-09-24 23:02:36.498686,0
2023-09-24 23:02:39.936712,0
2023-09-24 23:02:43.324674,0
2023-09-24 23:02:46.758068,0
2023-09-24 23:02:50.147292,0
2023-09-24 23:02:53.622620,0
2023-09-24 23:02:57.020325,0
2023-09-24 23:03:00.459235,0
2023-09-24 23:03:03.850129,0
2023-09-24 23:03:07.294123,0
2023-09-24 23:03:10.684752,0
2023-09-24 23:03:14.144216,0
2023-09-24 23:03:17.534846,0
2023-09-24 23:03:21.005569,0
2023-09-24 23:03:24.401711,0
2023-09-24 23:03:27.835723,0
2023-09-24 23:03:31.223101,0
2023-09-24 23:03:34.660106,0
2023-09-24 23:03:38.047248,0
2023-09-24 23:03:41.479743,0
2023-09-24 23:03:44.873846,0
2023-09-24 23:03:48.344141,0
2023-09-24 23:03:51.738706,0
2023-09-24 23:03:55.176240,0
2023-09-24 23:03:58.563554,0
2023-09-24 23:04:01.995054,0
2023-09-24 23:04:05.384826,0
2023-09-24 23:04:08.821425,0
2023-09-24 23:04:12.212274,0
2023-09-24 23:04:15.684852,0
2023-09-24 23:04:19.108042,0
2023-09-24 23:04:22.502705,0
2023-09-24 23:04:25.941004,0
2023-09-24 23:04:29.329715,0
2023-09-24 23:04:32.752499,0
2023-09-24 23:04:36.141074,0
2023-09-24 23:04:39.572495,0
2023-09-24 23:04:42.999833,0
2023-09-24 23:04:46.439760,0
2023-09-24 23:04:49.828606,0
2023-09-24 23:04:53.262323,0
2023-09-24 23:04:56.653059,0
2023-09-24 23:05:00.088236,0
2023-09-24 23:05:03.475336,0
2023-09-24 23:05:06.907467,0
2023-09-24 23:05:10.336092,0
2023-09-24 23:05:13.782531,0
2023-09-24 23:05:17.175817,0
2023-09-24 23:05:20.612552,0
2023-09-24 23:05:24.003760,0
2023-09-24 23:05:27.439401,0
2023-09-24 23:05:30.828610,0
2023-09-24 23:05:34.265185,0
2023-09-24 23:05:37.704068,0
2023-09-24 23:05:41.142714,0
2023-09-24 23:05:44.536842,0
2023-09-24 23:05:47.975091,0
2023-09-24 23:05:51.366591,0
2023-09-24 23:05:54.789050,0
2023-09-24 23:05:58.177381,0
2023-09-24 23:06:01.612350,0
2023-09-24 23:06:05.043327,0
2023-09-24 23:06:08.486966,0
2023-09-24 23:06:11.879947,0
2023-09-24 23:06:15.312428,0
2023-09-24 23:06:18.704299,0
2023-09-24 23:06:22.137960,0
2023-09-24 23:06:25.529731,0
2023-09-24 23:06:28.959656,0
2023-09-24 23:06:32.390551,0
2023-09-24 23:06:35.815282,0
2023-09-24 23:06:39.209260,0
2023-09-24 23:06:42.643852,0
2023-09-24 23:06:46.035404,0
2023-09-24 23:06:49.469990,0
2023-09-24 23:06:52.859823,0
2023-09-24 23:06:56.294696,0
2023-09-24 23:06:59.728001,0
2023-09-24 23:07:03.170089,0
2023-09-24 23:07:06.560706,0
2023-09-24 23:07:10.001025,0
2023-09-24 23:07:13.401532,0
2023-09-24 23:07:16.791936,0
2023-09-24 23:07:20.221139,0
2023-09-24 23:07:23.611997,0
2023-09-24 23:07:27.078903,0
2023-09-24 23:07:30.476924,0
2023-09-24 23:07:33.913914,0
2023-09-24 23:07:37.303333,0
2023-09-24 23:07:40.738140,0
2023-09-24 23:07:44.127340,0
2023-09-24 23:07:47.567616,0
2023-09-24 23:07:50.957471,0
2023-09-24 23:07:54.426475,0
2023-09-24 23:07:57.829717,0
2023-09-24 23:08:01.270206,0
2023-09-24 23:08:04.662467,0
2023-09-24 23:08:08.096289,0
2023-09-24 23:08:11.485424,0
2023-09-24 23:08:14.913510,0
2023-09-24 23:08:18.301848,0
2023-09-24 23:08:21.764900,0
2023-09-24 23:08:25.159312,0
2023-09-24 23:08:28.582503,0
2023-09-24 23:08:31.971964,0
2023-09-24 23:08:35.409271,0
2023-09-24 23:08:38.800127,0
2023-09-24 23:08:42.236665,0
2023-09-24 23:08:45.624917,0
2023-09-24 23:08:49.084059,0
2023-09-24 23:08:52.481386,0
2023-09-24 23:08:55.906075,0
2023-09-24 23:08:59.295370,0
2023-09-24 23:09:02.725168,0
2023-09-24 23:09:06.117279,0
2023-09-24 23:09:09.538250,0
2023-09-24 23:09:12.928228,0
2023-09-24 23:09:16.361014,0
2023-09-24 23:09:19.790237,0
2023-09-24 23:09:23.181312,0
2023-09-24 23:09:26.617894,0
2023-09-24 23:09:30.009912,0
2023-09-24 23:09:33.445869,0
2023-09-24 23:09:36.836515,0
2023-09-24 23:09:40.262677,0
2023-09-24 23:09:43.694645,0
2023-09-24 23:09:47.135208,0
2023-09-24 23:09:50.529604,0
2023-09-24 23:09:53.951437,0
2023-09-24 23:09:57.340386,0
2023-09-24 23:10:00.780301,0
2023-09-24 23:10:04.172572,0
2023-09-24 23:10:07.587736,0
2023-09-24 23:10:11.016249,0
2023-09-24 23:10:14.450078,0
2023-09-24 23:10:17.840182,0
2023-09-24 23:10:21.276093,0
2023-09-24 23:10:24.666697,0
2023-09-24 23:10:28.092649,0
2023-09-24 23:10:31.481522,0
2023-09-24 23:10:34.916917,0
2023-09-24 23:10:38.356226,0
2023-09-24 23:10:41.791908,0
2023-09-24 23:10:45.183630,0
2023-09-24 23:10:48.619686,0
2023-09-24 23:10:52.010069,0
2023-09-24 23:10:55.445571,0
2023-09-24 23:10:58.834267,0
2023-09-24 23:11:02.256909,0
2023-09-24 23:11:05.685356,0
2023-09-24 23:11:09.127728,0
2023-09-24 23:11:12.520792,0
2023-09-24 23:11:15.910497,0
2023-09-24 23:11:19.326338,0
2023-09-24 23:11:22.713941,0
2023-09-24 23:11:26.150086,0
2023-09-24 23:11:29.537825,0
2023-09-24 23:11:33.011547,0
2023-09-24 23:11:36.407473,0
2023-09-24 23:11:39.831997,0
2023-09-24 23:11:43.224190,0
