time,prediction
2023-09-24 22:36:55.094229,0
2023-09-24 22:36:58.284136,0
2023-09-24 22:37:01.472199,0
2023-09-24 22:37:04.659731,0
2023-09-24 22:37:07.846945,0
2023-09-24 22:37:11.033523,0
2023-09-24 22:37:14.237632,0
2023-09-24 22:37:17.424310,0
2023-09-24 22:37:20.681821,0
2023-09-24 22:37:23.926083,0
2023-09-24 22:37:27.113655,0
2023-09-24 22:37:30.302425,0
2023-09-24 22:37:33.490831,0
2023-09-24 22:37:36.680526,0
2023-09-24 22:37:39.896146,0
2023-09-24 22:37:43.099256,0
2023-09-24 22:37:46.301355,0
2023-09-24 22:37:49.488886,0
2023-09-24 22:37:52.675963,0
2023-09-24 22:37:55.863140,0
2023-09-24 22:37:59.049748,0
2023-09-24 22:38:02.239102,0
2023-09-24 22:38:05.487184,0
2023-09-24 22:38:08.675060,0
2023-09-24 22:38:11.863732,0
2023-09-24 22:38:15.050856,0
2023-09-24 22:38:18.238068,0
2023-09-24 22:38:21.424912,0
2023-09-24 22:38:24.615421,0
2023-09-24 22:38:27.804543,0
2023-09-24 22:38:31.008651,0
2023-09-24 22:38:34.193774,0
2023-09-24 22:38:37.381149,0
2023-09-24 22:38:40.569317,0
2023-09-24 22:38:43.756642,0
2023-09-24 22:38:46.943064,0
2023-09-24 22:38:50.131392,0
2023-09-24 22:38:53.319744,0
2023-09-24 22:38:56.523306,0
2023-09-24 22:38:59.710923,0
2023-09-24 22:39:02.921109,0
2023-09-24 22:39:06.124979,0
2023-09-24 22:39:09.312915,0
2023-09-24 22:39:12.498249,0
2023-09-24 22:39:15.686825,0
2023-09-24 22:39:18.968231,0
2023-09-24 22:39:22.172305,0
2023-09-24 22:39:25.361762,0
2023-09-24 22:39:28.549709,0
2023-09-24 22:39:31.738547,0
2023-09-24 22:39:34.925776,0
2023-09-24 22:39:38.113251,0
2023-09-24 22:39:41.300822,0
2023-09-24 22:39:44.489525,0
2023-09-24 22:39:47.695076,0
2023-09-24 22:39:50.883080,0
2023-09-24 22:39:54.071268,0
2023-09-24 22:39:57.258064,0
2023-09-24 22:40:00.523824,0
2023-09-24 22:40:03.711296,0
2023-09-24 22:40:06.900205,0
2023-09-24 22:40:10.089443,0
2023-09-24 22:40:13.294126,0
2023-09-24 22:40:16.485724,0
2023-09-24 22:40:19.674189,0
2023-09-24 22:40:22.863298,0
2023-09-24 22:40:26.099174,0
2023-09-24 22:40:29.287679,0
2023-09-24 22:40:32.474285,0
2023-09-24 22:40:35.661946,0
2023-09-24 22:40:38.866487,0
2023-09-24 22:40:42.054970,0
2023-09-24 22:40:45.242978,0
2023-09-24 22:40:48.429874,0
2023-09-24 22:40:51.617264,0
2023-09-24 22:40:54.804214,0
2023-09-24 22:40:57.990888,0
2023-09-24 22:41:01.182610,0
2023-09-24 22:41:04.388707,0
2023-09-24 22:41:07.577996,0
2023-09-24 22:41:10.765733,0
2023-09-24 22:41:13.954160,0
2023-09-24 22:41:17.141777,0
2023-09-24 22:41:20.397767,0
2023-09-24 22:41:23.609076,0
2023-09-24 22:41:26.796455,0
2023-09-24 22:41:30.001642,0
2023-09-24 22:41:33.188965,0
2023-09-24 22:41:36.377031,0
2023-09-24 22:41:39.565042,0
2023-09-24 22:41:42.749295,0
2023-09-24 22:41:45.939163,0
2023-09-24 22:41:49.126824,0
2023-09-24 22:41:52.313942,0
2023-09-24 22:41:55.518413,0
2023-09-24 22:41:58.705651,0
2023-09-24 22:42:01.894998,0
2023-09-24 22:42:05.141920,0
2023-09-24 22:42:08.331345,0
