time,prediction
2023-09-24 22:46:10.107690,0
2023-09-24 22:46:13.503668,0
2023-09-24 22:46:16.927641,0
2023-09-24 22:46:20.314295,0
2023-09-24 22:46:23.751191,0
2023-09-24 22:46:27.148253,0
2023-09-24 22:46:30.611569,0
2023-09-24 22:46:33.997800,0
2023-09-24 22:46:37.435401,0
2023-09-24 22:46:40.827295,0
2023-09-24 22:46:44.260841,0
2023-09-24 22:46:47.648174,0
2023-09-24 22:46:51.063848,0
2023-09-24 22:46:54.452851,0
2023-09-24 22:46:57.926286,0
2023-09-24 22:47:01.318764,0
2023-09-24 22:47:04.753975,0
2023-09-24 22:47:08.142095,0
2023-09-24 22:47:11.576139,0
2023-09-24 22:47:14.981065,0
2023-09-24 22:47:18.413627,0
2023-09-24 22:47:21.805170,0
2023-09-24 22:47:25.263245,0
2023-09-24 22:47:28.653649,0
2023-09-24 22:47:32.081759,0
2023-09-24 22:47:35.474721,0
2023-09-24 22:47:38.914242,0
2023-09-24 22:47:42.302175,0
2023-09-24 22:47:45.739479,0
2023-09-24 22:47:49.126811,0
2023-09-24 22:47:52.591298,0
2023-09-24 22:47:55.980737,0
2023-09-24 22:47:59.406422,0
2023-09-24 22:48:02.793104,0
2023-09-24 22:48:06.230814,0
2023-09-24 22:48:09.621751,0
2023-09-24 22:48:13.055164,0
2023-09-24 22:48:16.442277,0
2023-09-24 22:48:19.913690,0
2023-09-24 22:48:23.304930,0
2023-09-24 22:48:26.721861,0
2023-09-24 22:48:30.114341,0
2023-09-24 22:48:33.508006,0
2023-09-24 22:48:36.931373,0
2023-09-24 22:48:40.318833,0
2023-09-24 22:48:43.754233,0
2023-09-24 22:48:47.180506,0
2023-09-24 22:48:50.616195,0
2023-09-24 22:48:54.002917,0
2023-09-24 22:48:57.422610,0
2023-09-24 22:49:00.811661,0
2023-09-24 22:49:04.247810,0
2023-09-24 22:49:07.654628,0
2023-09-24 22:49:11.074611,0
2023-09-24 22:49:14.495319,0
2023-09-24 22:49:17.926833,0
2023-09-24 22:49:21.315569,0
2023-09-24 22:49:24.736416,0
2023-09-24 22:49:28.125310,0
2023-09-24 22:49:31.552116,0
2023-09-24 22:49:34.947779,0
2023-09-24 22:49:38.366359,0
2023-09-24 22:49:41.790182,0
2023-09-24 22:49:45.226675,0
2023-09-24 22:49:48.614927,0
2023-09-24 22:49:52.045531,0
2023-09-24 22:49:55.435862,0
2023-09-24 22:49:58.860346,0
2023-09-24 22:50:02.248376,0
2023-09-24 22:50:05.684692,0
2023-09-24 22:50:09.107874,0
2023-09-24 22:50:12.543257,0
2023-09-24 22:50:15.937236,0
2023-09-24 22:50:19.370043,0
2023-09-24 22:50:22.759342,0
2023-09-24 22:50:26.194264,0
2023-09-24 22:50:29.581842,0
2023-09-24 22:50:32.967362,0
2023-09-24 22:50:36.419573,0
2023-09-24 22:50:39.812514,0
2023-09-24 22:50:43.248259,0
2023-09-24 22:50:46.635867,0
2023-09-24 22:50:50.068646,0
2023-09-24 22:50:53.456311,0
2023-09-24 22:50:56.885553,0
2023-09-24 22:51:00.274568,0
2023-09-24 22:51:03.742739,0
2023-09-24 22:51:07.133579,0
2023-09-24 22:51:10.564302,0
2023-09-24 22:51:13.950084,0
2023-09-24 22:51:17.383864,0
2023-09-24 22:51:20.773713,0
2023-09-24 22:51:24.201802,0
2023-09-24 22:51:27.590316,0
2023-09-24 22:51:31.090438,0
2023-09-24 22:51:34.479745,0
2023-09-24 22:51:37.917437,0
2023-09-24 22:51:41.305323,0
2023-09-24 22:51:44.739094,0
2023-09-24 22:51:48.126095,0
2023-09-24 22:51:51.549706,0
2023-09-24 22:51:54.940866,0
2023-09-24 22:51:58.412866,0
2023-09-24 22:52:01.803334,0
2023-09-24 22:52:05.235987,0
2023-09-24 22:52:08.625203,0
2023-09-24 22:52:12.065303,0
2023-09-24 22:52:15.451516,0
2023-09-24 22:52:18.868237,0
2023-09-24 22:52:22.259959,0
2023-09-24 22:52:25.730138,0
2023-09-24 22:52:29.121905,0
2023-09-24 22:52:32.553660,0
2023-09-24 22:52:35.968961,0
2023-09-24 22:52:39.360435,0
2023-09-24 22:52:42.777047,0
2023-09-24 22:52:46.168780,0
2023-09-24 22:52:49.602020,0
2023-09-24 22:52:53.026305,0
2023-09-24 22:52:56.446337,0
2023-09-24 22:52:59.836789,0
2023-09-24 22:53:03.272127,0
2023-09-24 22:53:06.663291,0
