time,prediction
2023-09-24 14:49:29.226954,0
2023-09-24 14:49:32.695652,0
2023-09-24 14:49:36.282480,0
2023-09-24 14:49:39.743076,0
2023-09-24 14:49:43.638501,0
2023-09-24 14:49:47.120499,0
2023-09-24 14:49:51.510279,0
2023-09-24 14:49:55.072581,0
2023-09-24 14:49:58.500781,0
2023-09-24 14:50:01.889346,0
2023-09-24 14:50:05.366566,0
2023-09-24 14:50:08.759107,0
2023-09-24 14:50:12.198817,0
2023-09-24 14:50:15.625500,0
2023-09-24 14:50:19.016326,0
2023-09-24 14:50:22.432282,0
2023-09-24 14:50:25.820507,0
2023-09-24 14:50:29.240237,0
2023-09-24 14:50:32.663982,0
2023-09-24 14:50:36.101823,0
2023-09-24 14:50:39.498375,0
2023-09-24 14:50:42.934252,0
2023-09-24 14:50:46.322229,0
2023-09-24 14:50:49.763965,0
2023-09-24 14:50:53.153224,0
2023-09-24 14:50:56.580963,0
2023-09-24 14:51:00.004876,0
2023-09-24 14:51:03.432483,0
2023-09-24 14:51:06.826485,0
2023-09-24 14:51:10.268412,0
2023-09-24 14:51:13.670090,0
2023-09-24 14:51:17.097415,0
2023-09-24 14:51:20.524299,0
2023-09-24 14:51:23.911705,0
2023-09-24 14:51:27.384697,0
2023-09-24 14:51:30.779218,0
2023-09-24 14:51:34.210232,0
2023-09-24 14:51:37.598610,0
2023-09-24 14:51:41.036961,0
2023-09-24 14:51:44.424242,0
2023-09-24 14:51:47.848675,0
2023-09-24 14:51:51.240367,0
2023-09-24 14:51:54.712882,0
2023-09-24 14:51:58.109801,0
2023-09-24 14:52:01.527302,0
2023-09-24 14:52:04.927130,0
2023-09-24 14:52:08.349792,0
2023-09-24 14:52:11.737633,0
2023-09-24 14:52:15.164029,0
2023-09-24 14:52:18.567686,0
2023-09-24 14:52:21.996727,0
2023-09-24 14:52:25.440879,0
2023-09-24 14:52:28.835406,0
2023-09-24 14:52:32.252958,0
2023-09-24 14:52:35.644758,0
2023-09-24 14:52:39.083502,0
2023-09-24 14:52:42.474850,0
2023-09-24 14:52:45.889157,0
2023-09-24 14:52:49.315951,0
2023-09-24 14:52:52.747129,0
2023-09-24 14:52:56.143388,0
2023-09-24 14:52:59.574950,0
2023-09-24 14:53:02.961885,0
2023-09-24 14:53:06.376806,0
2023-09-24 14:53:09.767317,0
2023-09-24 14:53:13.189893,0
2023-09-24 14:53:16.661520,0
2023-09-24 14:53:20.057930,0
2023-09-24 14:53:23.493089,0
2023-09-24 14:53:26.881523,0
2023-09-24 14:53:30.318262,0
2023-09-24 14:53:33.706496,0
2023-09-24 14:53:37.140976,0
2023-09-24 14:53:40.528253,0
2023-09-24 14:53:43.993689,0
2023-09-24 14:53:47.387153,0
2023-09-24 14:53:50.823620,0
2023-09-24 14:53:54.211870,0
2023-09-24 14:53:57.646572,0
2023-09-24 14:54:01.038983,0
2023-09-24 14:54:04.472541,0
2023-09-24 14:54:07.859128,0
2023-09-24 14:54:11.328945,0
2023-09-24 14:54:14.763160,0
2023-09-24 14:54:18.194779,0
2023-09-24 14:54:21.630379,0
2023-09-24 14:54:25.017152,0
2023-09-24 14:54:28.446609,0
2023-09-24 14:54:31.833817,0
2023-09-24 14:54:35.249345,0
2023-09-24 14:54:38.676688,0
2023-09-24 14:54:42.120411,0
2023-09-24 14:54:45.510099,0
2023-09-24 14:54:48.942205,0
2023-09-24 14:54:52.333198,0
2023-09-24 14:54:55.767920,0
2023-09-24 14:54:59.156586,0
2023-09-24 14:55:02.591889,0
2023-09-24 14:55:06.018688,0
2023-09-24 14:55:09.458024,0
2023-09-24 14:55:12.848363,0
2023-09-24 14:55:16.278509,0
2023-09-24 14:55:19.667710,0
2023-09-24 14:55:23.055327,0
2023-09-24 14:55:26.489724,0
2023-09-24 14:55:29.877267,0
2023-09-24 14:55:33.329384,0
2023-09-24 14:55:36.722505,0
2023-09-24 14:55:40.160033,0
2023-09-24 14:55:43.548206,0
2023-09-24 14:55:46.984822,0
2023-09-24 14:55:50.371994,0
2023-09-24 14:55:53.801768,0
2023-09-24 14:55:57.188272,0
2023-09-24 14:56:00.663944,0
2023-09-24 14:56:04.057095,0
2023-09-24 14:56:07.491969,0
2023-09-24 14:56:10.881998,0
2023-09-24 14:56:14.309832,0
2023-09-24 14:56:17.738514,0
2023-09-24 14:56:21.126471,0
2023-09-24 14:56:24.565445,0
2023-09-24 14:56:27.994182,0
2023-09-24 14:56:31.437367,0
2023-09-24 14:56:34.830043,0
2023-09-24 14:56:38.253249,0
2023-09-24 14:56:41.644902,0
2023-09-24 14:56:45.077846,0
2023-09-24 14:56:48.468813,0
2023-09-24 14:56:51.897321,0
2023-09-24 14:56:55.328391,0
2023-09-24 14:56:58.772406,0
2023-09-24 14:57:02.162559,0
2023-09-24 14:57:05.602210,0
2023-09-24 14:57:08.993793,0
2023-09-24 14:57:12.431378,0
2023-09-24 14:57:15.862162,0
2023-09-24 14:57:19.249080,0
2023-09-24 14:57:22.715100,0
2023-09-24 14:57:26.109455,0
2023-09-24 14:57:29.550409,0
2023-09-24 14:57:32.938506,0
2023-09-24 14:57:36.378832,0
2023-09-24 14:57:39.768744,0
2023-09-24 14:57:43.205135,0
2023-09-24 14:57:46.595402,0
2023-09-24 14:57:50.068015,0
2023-09-24 14:57:53.462963,0
2023-09-24 14:57:56.901727,0
2023-09-24 14:58:00.292915,0
2023-09-24 14:58:03.733295,0
2023-09-24 14:58:07.123188,0
2023-09-24 14:58:10.559829,0
2023-09-24 14:58:13.973398,0
2023-09-24 14:58:17.447327,0
2023-09-24 14:58:20.841265,0
2023-09-24 14:58:24.229322,0
2023-09-24 14:58:27.663233,0
2023-09-24 14:58:31.052102,0
2023-09-24 14:58:34.471631,0
2023-09-24 14:58:37.862578,0
2023-09-24 14:58:41.295549,0
2023-09-24 14:58:44.727091,0
2023-09-24 14:58:48.166179,0
2023-09-24 14:58:51.557832,0
2023-09-24 14:58:54.994145,0
2023-09-24 14:58:58.386090,0
2023-09-24 14:59:01.811152,0
2023-09-24 14:59:05.199527,0
2023-09-24 14:59:08.615636,0
2023-09-24 14:59:12.047037,0
2023-09-24 14:59:15.481014,0
2023-09-24 14:59:18.871554,0
2023-09-24 14:59:22.264579,0
2023-09-24 14:59:25.704079,0
2023-09-24 14:59:29.092243,0
