time,prediction
2023-09-24 22:40:13.529827,0
2023-09-24 22:40:16.958323,0
2023-09-24 22:40:20.347270,0
2023-09-24 22:40:23.780609,0
2023-09-24 22:40:27.171684,0
2023-09-24 22:40:30.632114,0
2023-09-24 22:40:34.045324,0
2023-09-24 22:40:37.477014,0
2023-09-24 22:40:40.863965,0
2023-09-24 22:40:44.295081,0
2023-09-24 22:40:47.681805,0
2023-09-24 22:40:51.115375,0
2023-09-24 22:40:54.502549,0
2023-09-24 22:40:57.938091,0
2023-09-24 22:41:01.365151,0
2023-09-24 22:41:04.799012,0
2023-09-24 22:41:08.187170,0
2023-09-24 22:41:11.612643,0
2023-09-24 22:41:15.002784,0
2023-09-24 22:41:18.432869,0
2023-09-24 22:41:21.894301,0
2023-09-24 22:41:25.380605,0
2023-09-24 22:41:28.887979,0
2023-09-24 22:41:32.388051,0
2023-09-24 22:41:35.882585,0
2023-09-24 22:41:39.376593,0
2023-09-24 22:41:42.839397,0
2023-09-24 22:41:46.321717,0
2023-09-24 22:41:49.793080,0
2023-09-24 22:41:53.283852,0
2023-09-24 22:41:56.821174,0
2023-09-24 22:42:00.264059,0
2023-09-24 22:42:03.700358,0
2023-09-24 22:42:07.089028,0
2023-09-24 22:42:10.521852,0
2023-09-24 22:42:13.908717,0
2023-09-24 22:42:17.317413,0
2023-09-24 22:42:20.709649,0
2023-09-24 22:42:24.182698,0
2023-09-24 22:42:27.572046,0
2023-09-24 22:42:30.996965,0
2023-09-24 22:42:34.383312,0
2023-09-24 22:42:37.819189,0
2023-09-24 22:42:41.206832,0
2023-09-24 22:42:44.642461,0
2023-09-24 22:42:48.029332,0
2023-09-24 22:42:51.500909,0
2023-09-24 22:42:54.893128,0
2023-09-24 22:42:58.341030,0
2023-09-24 22:43:01.732189,0
2023-09-24 22:43:05.166519,0
2023-09-24 22:43:08.553132,0
2023-09-24 22:43:11.989857,0
2023-09-24 22:43:15.375883,0
2023-09-24 22:43:18.826410,0
2023-09-24 22:43:22.262082,0
2023-09-24 22:43:25.688943,0
2023-09-24 22:43:29.116154,0
2023-09-24 22:43:32.503175,0
2023-09-24 22:43:35.938542,0
2023-09-24 22:43:39.333178,0
2023-09-24 22:43:42.766683,0
2023-09-24 22:43:46.187102,0
2023-09-24 22:43:49.616064,0
2023-09-24 22:43:53.006247,0
2023-09-24 22:43:56.430861,0
2023-09-24 22:43:59.817574,0
2023-09-24 22:44:03.236978,0
2023-09-24 22:44:06.625147,0
2023-09-24 22:44:10.067637,0
2023-09-24 22:44:13.490899,0
2023-09-24 22:44:16.929288,0
2023-09-24 22:44:20.319782,0
2023-09-24 22:44:23.751059,0
2023-09-24 22:44:27.137724,0
2023-09-24 22:44:30.567553,0
2023-09-24 22:44:33.955776,0
2023-09-24 22:44:37.386345,0
2023-09-24 22:44:40.807227,0
2023-09-24 22:44:44.246295,0
2023-09-24 22:44:47.635060,0
2023-09-24 22:44:51.068959,0
2023-09-24 22:44:54.459875,0
2023-09-24 22:44:57.894075,0
2023-09-24 22:45:01.283526,0
2023-09-24 22:45:04.718052,0
2023-09-24 22:45:08.138967,0
2023-09-24 22:45:11.572307,0
2023-09-24 22:45:14.961626,0
2023-09-24 22:45:18.395663,0
2023-09-24 22:45:21.827311,0
2023-09-24 22:45:25.257140,0
2023-09-24 22:45:28.685313,0
2023-09-24 22:45:32.076209,0
2023-09-24 22:45:35.543077,0
2023-09-24 22:45:38.930440,0
2023-09-24 22:45:42.365004,0
2023-09-24 22:45:45.753200,0
2023-09-24 22:45:49.185449,0
2023-09-24 22:45:52.572597,0
2023-09-24 22:45:56.004158,0
2023-09-24 22:45:59.390954,0
2023-09-24 22:46:02.861297,0
2023-09-24 22:46:06.248570,0
2023-09-24 22:46:09.677904,0
2023-09-24 22:46:13.065920,0
2023-09-24 22:46:16.503861,0
2023-09-24 22:46:19.889717,0
2023-09-24 22:46:23.327261,0
2023-09-24 22:46:26.725296,0
2023-09-24 22:46:30.195004,0
2023-09-24 22:46:33.582707,0
2023-09-24 22:46:37.006436,0
2023-09-24 22:46:40.394489,0
2023-09-24 22:46:43.828195,0
2023-09-24 22:46:47.213993,0
2023-09-24 22:46:50.647371,0
2023-09-24 22:46:54.032287,0
2023-09-24 22:46:57.486889,0
2023-09-24 22:47:00.874887,0
2023-09-24 22:47:04.304161,0
2023-09-24 22:47:07.708235,0
2023-09-24 22:47:11.141978,0
2023-09-24 22:47:14.533599,0
2023-09-24 22:47:17.963433,0
2023-09-24 22:47:21.356840,0
2023-09-24 22:47:24.823421,0
2023-09-24 22:47:28.255162,0
2023-09-24 22:47:31.644549,0
2023-09-24 22:47:35.082753,0
2023-09-24 22:47:38.470538,0
2023-09-24 22:47:41.902346,0
2023-09-24 22:47:45.290468,0
2023-09-24 22:47:48.724154,0
2023-09-24 22:47:52.148951,0
2023-09-24 22:47:55.586983,0
2023-09-24 22:47:58.978993,0
2023-09-24 22:48:02.415331,0
2023-09-24 22:48:05.802413,0
2023-09-24 22:48:09.235771,0
2023-09-24 22:48:12.621932,0
2023-09-24 22:48:16.051714,0
2023-09-24 22:48:19.472837,0
2023-09-24 22:48:22.909688,0
2023-09-24 22:48:26.299687,0
2023-09-24 22:48:29.731488,0
2023-09-24 22:48:33.121264,0
2023-09-24 22:48:36.558565,0
2023-09-24 22:48:39.944486,0
2023-09-24 22:48:43.374461,0
2023-09-24 22:48:46.796559,0
2023-09-24 22:48:50.208611,0
2023-09-24 22:48:53.595067,0
2023-09-24 22:48:57.010489,0
2023-09-24 22:49:00.399976,0
2023-09-24 22:49:03.834429,0
2023-09-24 22:49:07.222871,0
2023-09-24 22:49:10.657644,0
2023-09-24 22:49:14.079827,0
2023-09-24 22:49:17.519247,0
2023-09-24 22:49:20.916432,0
2023-09-24 22:49:24.344989,0
2023-09-24 22:49:27.772089,0
2023-09-24 22:49:31.162310,0
2023-09-24 22:49:34.585173,0
2023-09-24 22:49:37.974570,0
2023-09-24 22:49:41.433923,0
2023-09-24 22:49:44.824620,0
2023-09-24 22:49:48.260850,0
2023-09-24 22:49:51.648394,0
2023-09-24 22:49:55.081038,0
2023-09-24 22:49:58.467342,0
2023-09-24 22:50:01.900028,0
2023-09-24 22:50:05.288818,0
2023-09-24 22:50:08.758337,0
2023-09-24 22:50:12.149767,0
2023-09-24 22:50:15.586086,0
2023-09-24 22:50:18.972141,0
2023-09-24 22:50:22.407046,0
2023-09-24 22:50:25.795800,0
2023-09-24 22:50:29.229221,0
2023-09-24 22:50:32.615163,0
2023-09-24 22:50:36.084009,0
2023-09-24 22:50:39.474582,0
2023-09-24 22:50:42.902317,0
2023-09-24 22:50:46.292024,0
2023-09-24 22:50:49.730056,0
2023-09-24 22:50:53.115239,0
2023-09-24 22:50:56.544668,0
2023-09-24 22:50:59.934399,0
2023-09-24 22:51:03.402668,0
2023-09-24 22:51:06.794021,0
2023-09-24 22:51:10.233012,0
2023-09-24 22:51:13.619946,0
2023-09-24 22:51:17.059030,0
2023-09-24 22:51:20.447133,0
2023-09-24 22:51:23.873124,0
2023-09-24 22:51:27.298028,0
2023-09-24 22:51:30.722025,0
2023-09-24 22:51:34.158702,0
2023-09-24 22:51:37.548349,0
2023-09-24 22:51:40.983329,0
2023-09-24 22:51:44.371389,0
2023-09-24 22:51:47.794819,0
2023-09-24 22:51:51.185082,0
2023-09-24 22:51:54.618818,0
2023-09-24 22:51:58.042516,0
2023-09-24 22:52:01.488928,0
2023-09-24 22:52:04.950489,0
2023-09-24 22:52:08.371400,0
2023-09-24 22:52:11.758121,0
2023-09-24 22:52:15.191845,0
2023-09-24 22:52:18.578512,0
2023-09-24 22:52:22.007836,0
2023-09-24 22:52:25.428841,0
2023-09-24 22:52:28.847380,0
2023-09-24 22:52:32.236598,0
2023-09-24 22:52:35.672725,0
2023-09-24 22:52:39.059761,0
2023-09-24 22:52:42.491936,0
2023-09-24 22:52:45.877574,0
2023-09-24 22:52:49.308661,0
2023-09-24 22:52:52.731565,0
2023-09-24 22:52:56.167519,0
2023-09-24 22:52:59.555110,0
2023-09-24 22:53:02.987493,0
2023-09-24 22:53:06.373804,0
2023-09-24 22:53:09.807504,0
2023-09-24 22:53:13.194824,0
2023-09-24 22:53:16.626021,0
2023-09-24 22:53:20.047196,0
2023-09-24 22:53:23.476287,0
2023-09-24 22:53:26.914757,0
2023-09-24 22:53:30.304636,0
2023-09-24 22:53:33.732800,0
2023-09-24 22:53:37.122100,0
2023-09-24 22:53:40.564007,0
2023-09-24 22:53:43.950850,0
2023-09-24 22:53:47.416047,0
2023-09-24 22:53:50.803069,0
2023-09-24 22:53:54.239891,0
2023-09-24 22:53:57.625873,0
2023-09-24 22:54:01.050023,0
2023-09-24 22:54:04.436581,0
2023-09-24 22:54:07.870830,0
2023-09-24 22:54:11.258022,0
2023-09-24 22:54:14.732976,0
2023-09-24 22:54:18.121784,0
2023-09-24 22:54:21.571287,0
2023-09-24 22:54:24.961164,0
2023-09-24 22:54:28.392312,0
2023-09-24 22:54:31.780092,0
2023-09-24 22:54:35.216593,0
2023-09-24 22:54:38.606069,0
2023-09-24 22:54:42.076669,0
2023-09-24 22:54:45.466350,0
2023-09-24 22:54:48.904444,0
2023-09-24 22:54:52.291874,0
2023-09-24 22:54:55.729927,0
2023-09-24 22:54:59.116595,0
2023-09-24 22:55:02.546234,0
2023-09-24 22:55:05.933601,0
2023-09-24 22:55:09.400375,0
2023-09-24 22:55:12.788574,0
2023-09-24 22:55:16.227673,0
2023-09-24 22:55:19.620159,0
2023-09-24 22:55:23.087079,0
2023-09-24 22:55:26.517657,0
2023-09-24 22:55:29.908013,0
2023-09-24 22:55:33.322476,0
2023-09-24 22:55:36.744025,0
2023-09-24 22:55:40.182024,0
2023-09-24 22:55:43.571074,0
2023-09-24 22:55:46.988945,0
2023-09-24 22:55:50.381085,0
2023-09-24 22:55:53.815623,0
2023-09-24 22:55:57.203338,0
2023-09-24 22:56:00.633862,0
2023-09-24 22:56:04.056475,0
2023-09-24 22:56:07.494012,0
2023-09-24 22:56:10.888203,0
2023-09-24 22:56:14.321577,0
2023-09-24 22:56:17.709888,0
2023-09-24 22:56:21.143070,0
2023-09-24 22:56:24.529818,0
