time,prediction
2023-09-24 22:48:43.231883,0
2023-09-24 22:48:46.663549,0
2023-09-24 22:48:50.064435,0
2023-09-24 22:48:53.479549,0
2023-09-24 22:48:56.867091,0
2023-09-24 22:49:00.287982,0
2023-09-24 22:49:03.677817,0
2023-09-24 22:49:07.111775,0
2023-09-24 22:49:10.501489,0
2023-09-24 22:49:13.935359,0
2023-09-24 22:49:17.358680,0
2023-09-24 22:49:20.796499,0
2023-09-24 22:49:24.183508,0
2023-09-24 22:49:27.628613,0
2023-09-24 22:49:31.016385,0
2023-09-24 22:49:34.443171,0
2023-09-24 22:49:37.832550,0
2023-09-24 22:49:41.267085,0
2023-09-24 22:49:44.690026,0
2023-09-24 22:49:48.122481,0
2023-09-24 22:49:51.516563,0
2023-09-24 22:49:54.957479,0
2023-09-24 22:49:58.349141,0
2023-09-24 22:50:01.777732,0
2023-09-24 22:50:05.171896,0
2023-09-24 22:50:08.597690,0
2023-09-24 22:50:12.026681,0
2023-09-24 22:50:15.472072,0
2023-09-24 22:50:18.869387,0
2023-09-24 22:50:22.305220,0
2023-09-24 22:50:25.696162,0
2023-09-24 22:50:29.129866,0
2023-09-24 22:50:32.517342,0
2023-09-24 22:50:35.944160,0
2023-09-24 22:50:39.374992,0
2023-09-24 22:50:42.816273,0
2023-09-24 22:50:46.210472,0
2023-09-24 22:50:49.645578,0
2023-09-24 22:50:53.034372,0
2023-09-24 22:50:56.468589,0
2023-09-24 22:50:59.857482,0
2023-09-24 22:51:03.294712,0
2023-09-24 22:51:06.725083,0
2023-09-24 22:51:10.166530,0
2023-09-24 22:51:13.559087,0
2023-09-24 22:51:16.995157,0
2023-09-24 22:51:20.386991,0
2023-09-24 22:51:23.822761,0
2023-09-24 22:51:27.209924,0
2023-09-24 22:51:30.641595,0
2023-09-24 22:51:34.081587,0
2023-09-24 22:51:37.475536,0
2023-09-24 22:51:40.890645,0
2023-09-24 22:51:44.277928,0
2023-09-24 22:51:47.715353,0
2023-09-24 22:51:51.104885,0
2023-09-24 22:51:54.532477,0
2023-09-24 22:51:57.922240,0
2023-09-24 22:52:01.383100,0
2023-09-24 22:52:04.789813,0
