time,prediction
2023-09-24 14:51:16.419296,1
2023-09-24 14:51:19.900415,1
2023-09-24 14:51:24.375749,1
2023-09-24 14:51:27.848788,1
2023-09-24 14:51:32.143136,1
2023-09-24 14:51:35.615246,1
2023-09-24 14:51:39.654977,1
2023-09-24 14:51:43.092835,1
2023-09-24 14:51:46.519776,1
2023-09-24 14:51:49.948912,1
2023-09-24 14:51:53.338467,1
2023-09-24 14:51:56.806821,1
2023-09-24 14:52:00.197445,1
2023-09-24 14:52:03.627432,1
2023-09-24 14:52:07.015157,1
2023-09-24 14:52:10.434608,1
2023-09-24 14:52:13.825553,1
2023-09-24 14:52:17.256491,1
2023-09-24 14:52:20.645714,1
2023-09-24 14:52:24.113530,1
2023-09-24 14:52:27.505914,1
2023-09-24 14:52:30.944433,1
2023-09-24 14:52:34.333070,1
2023-09-24 14:52:37.778915,1
2023-09-24 14:52:41.167461,1
2023-09-24 14:52:44.605531,1
2023-09-24 14:52:48.036358,1
2023-09-24 14:52:51.462367,1
2023-09-24 14:52:54.903487,1
2023-09-24 14:52:58.291835,1
2023-09-24 14:53:01.728695,1
2023-09-24 14:53:05.118806,1
2023-09-24 14:53:08.541850,1
2023-09-24 14:53:11.928045,1
2023-09-24 14:53:15.359067,1
2023-09-24 14:53:18.781648,1
2023-09-24 14:53:22.219235,1
2023-09-24 14:53:25.606702,1
2023-09-24 14:53:29.043538,1
2023-09-24 14:53:32.433023,1
2023-09-24 14:53:35.869400,1
2023-09-24 14:53:39.257143,1
2023-09-24 14:53:42.672745,1
2023-09-24 14:53:46.118838,1
2023-09-24 14:53:49.547902,1
2023-09-24 14:53:52.934339,1
2023-09-24 14:53:56.325437,1
2023-09-24 14:53:59.750356,1
2023-09-24 14:54:03.136634,1
2023-09-24 14:54:06.570655,1
2023-09-24 14:54:09.957104,1
2023-09-24 14:54:13.425612,1
2023-09-24 14:54:16.818260,1
2023-09-24 14:54:20.249741,1
2023-09-24 14:54:23.637467,1
