time,prediction
2023-09-24 22:57:44.504571,0
2023-09-24 22:57:47.935158,0
2023-09-24 22:57:51.381057,0
2023-09-24 22:57:54.775873,0
2023-09-24 22:57:58.206905,0
2023-09-24 22:58:01.593253,0
2023-09-24 22:58:05.017512,0
2023-09-24 22:58:08.401270,0
2023-09-24 22:58:11.832549,0
2023-09-24 22:58:15.218590,0
2023-09-24 22:58:18.680124,0
2023-09-24 22:58:22.071091,0
2023-09-24 22:58:25.494802,0
2023-09-24 22:58:28.880225,0
2023-09-24 22:58:32.297506,0
2023-09-24 22:58:35.685408,0
2023-09-24 22:58:39.118937,0
2023-09-24 22:58:42.507105,0
2023-09-24 22:58:45.977433,0
2023-09-24 22:58:49.371943,0
2023-09-24 22:58:52.762579,0
2023-09-24 22:58:56.181111,0
2023-09-24 22:58:59.582270,0
2023-09-24 22:59:03.003899,0
2023-09-24 22:59:06.390823,0
2023-09-24 22:59:09.821787,0
2023-09-24 22:59:13.246378,0
2023-09-24 22:59:16.683072,0
2023-09-24 22:59:20.074014,0
2023-09-24 22:59:23.498760,0
2023-09-24 22:59:26.885370,0
2023-09-24 22:59:30.294854,0
2023-09-24 22:59:33.682377,0
2023-09-24 22:59:37.119468,0
2023-09-24 22:59:40.543898,0
2023-09-24 22:59:43.981075,0
2023-09-24 22:59:47.371571,0
2023-09-24 22:59:50.836497,0
2023-09-24 22:59:54.223908,0
2023-09-24 22:59:57.657883,0
2023-09-24 23:00:01.046190,0
2023-09-24 23:00:04.477413,0
2023-09-24 23:00:07.903137,0
2023-09-24 23:00:11.344553,0
2023-09-24 23:00:14.733453,0
2023-09-24 23:00:18.150559,0
2023-09-24 23:00:21.537981,0
2023-09-24 23:00:24.960563,0
2023-09-24 23:00:28.349573,0
2023-09-24 23:00:31.778007,0
2023-09-24 23:00:35.204856,0
2023-09-24 23:00:38.642967,0
2023-09-24 23:00:42.043906,0
2023-09-24 23:00:45.477278,0
2023-09-24 23:00:48.866278,0
2023-09-24 23:00:52.256121,0
2023-09-24 23:00:55.670917,0
2023-09-24 23:00:59.056459,0
2023-09-24 23:01:02.532051,0
2023-09-24 23:01:05.929465,0
2023-09-24 23:01:09.366272,0
2023-09-24 23:01:12.755636,0
2023-09-24 23:01:16.190603,0
2023-09-24 23:01:19.578253,0
2023-09-24 23:01:23.011594,0
2023-09-24 23:01:26.397647,0
2023-09-24 23:01:29.872721,0
2023-09-24 23:01:33.267851,0
2023-09-24 23:01:36.705817,0
2023-09-24 23:01:40.093530,0
2023-09-24 23:01:43.526865,0
2023-09-24 23:01:46.910225,0
2023-09-24 23:01:50.382189,0
2023-09-24 23:01:53.778388,0
2023-09-24 23:01:57.251658,0
2023-09-24 23:02:00.646242,0
2023-09-24 23:02:04.036827,0
2023-09-24 23:02:07.425501,0
2023-09-24 23:02:10.861403,0
2023-09-24 23:02:14.249849,0
2023-09-24 23:02:17.686818,0
2023-09-24 23:02:21.075585,0
2023-09-24 23:02:24.535258,0
2023-09-24 23:02:27.940371,0
2023-09-24 23:02:31.376605,0
2023-09-24 23:02:34.765477,0
2023-09-24 23:02:38.202306,0
2023-09-24 23:02:41.588138,0
2023-09-24 23:02:45.013843,0
2023-09-24 23:02:48.402230,0
2023-09-24 23:02:51.877924,0
2023-09-24 23:02:55.292306,0
2023-09-24 23:02:58.734412,0
2023-09-24 23:03:02.120650,0
2023-09-24 23:03:05.546861,0
2023-09-24 23:03:08.934305,0
2023-09-24 23:03:12.366375,0
2023-09-24 23:03:15.751924,0
2023-09-24 23:03:19.227047,0
2023-09-24 23:03:22.622413,0
2023-09-24 23:03:26.054776,0
2023-09-24 23:03:29.443320,0
2023-09-24 23:03:32.877445,0
2023-09-24 23:03:36.263088,0
2023-09-24 23:03:39.695447,0
2023-09-24 23:03:43.081799,0
2023-09-24 23:03:46.559260,0
2023-09-24 23:03:49.959639,0
2023-09-24 23:03:53.349696,0
2023-09-24 23:03:56.774078,0
2023-09-24 23:04:00.164924,0
2023-09-24 23:04:03.582541,0
2023-09-24 23:04:06.970820,0
2023-09-24 23:04:10.387149,0
2023-09-24 23:04:13.815217,0
2023-09-24 23:04:17.253360,0
2023-09-24 23:04:20.644004,0
2023-09-24 23:04:24.077836,0
2023-09-24 23:04:27.465519,0
2023-09-24 23:04:30.893095,0
2023-09-24 23:04:34.280560,0
2023-09-24 23:04:37.716704,0
2023-09-24 23:04:41.149844,0
2023-09-24 23:04:44.571373,0
2023-09-24 23:04:47.963334,0
2023-09-24 23:04:51.394388,0
2023-09-24 23:04:54.785110,0
2023-09-24 23:04:58.221583,0
2023-09-24 23:05:01.611165,0
2023-09-24 23:05:05.044714,0
2023-09-24 23:05:08.474982,0
2023-09-24 23:05:11.911536,0
2023-09-24 23:05:15.302706,0
2023-09-24 23:05:18.727009,0
2023-09-24 23:05:22.118367,0
2023-09-24 23:05:25.549141,0
2023-09-24 23:05:28.939156,0
2023-09-24 23:05:32.360544,0
2023-09-24 23:05:35.790733,0
2023-09-24 23:05:39.230165,0
2023-09-24 23:05:42.628084,0
2023-09-24 23:05:46.064543,0
2023-09-24 23:05:49.457024,0
2023-09-24 23:05:52.843825,0
2023-09-24 23:05:56.272323,0
2023-09-24 23:05:59.658190,0
2023-09-24 23:06:03.131454,0
2023-09-24 23:06:06.526907,0
2023-09-24 23:06:09.972613,0
2023-09-24 23:06:13.360802,0
2023-09-24 23:06:16.795107,0
2023-09-24 23:06:20.180569,0
2023-09-24 23:06:23.607154,0
2023-09-24 23:06:26.992774,0
2023-09-24 23:06:30.470297,0
2023-09-24 23:06:33.863567,0
2023-09-24 23:06:37.297391,0
2023-09-24 23:06:40.686048,0
2023-09-24 23:06:44.119551,0
2023-09-24 23:06:47.505835,0
2023-09-24 23:06:50.927997,0
2023-09-24 23:06:54.313938,0
2023-09-24 23:06:57.787685,0
2023-09-24 23:07:01.182530,0
2023-09-24 23:07:04.611522,0
2023-09-24 23:07:07.998019,0
2023-09-24 23:07:11.433093,0
2023-09-24 23:07:14.822264,0
2023-09-24 23:07:18.253848,0
2023-09-24 23:07:21.640958,0
2023-09-24 23:07:25.102593,0
2023-09-24 23:07:28.496470,0
2023-09-24 23:07:31.927297,0
2023-09-24 23:07:35.315510,0
2023-09-24 23:07:38.739099,0
2023-09-24 23:07:42.124119,0
2023-09-24 23:07:45.546784,0
2023-09-24 23:07:48.931395,0
2023-09-24 23:07:52.358043,0
2023-09-24 23:07:55.788637,0
2023-09-24 23:07:59.178371,0
2023-09-24 23:08:02.608526,0
2023-09-24 23:08:06.000090,0
2023-09-24 23:08:09.415814,0
2023-09-24 23:08:12.806503,0
2023-09-24 23:08:16.240286,0
2023-09-24 23:08:19.672561,0
2023-09-24 23:08:23.113309,0
2023-09-24 23:08:26.502201,0
2023-09-24 23:08:29.918550,0
2023-09-24 23:08:33.313542,0
2023-09-24 23:08:36.733483,0
2023-09-24 23:08:40.120671,0
2023-09-24 23:08:43.544452,0
2023-09-24 23:08:46.974714,0
2023-09-24 23:08:50.473516,0
2023-09-24 23:08:53.863799,0
2023-09-24 23:08:57.300343,0
2023-09-24 23:09:00.688240,0
2023-09-24 23:09:04.121636,0
2023-09-24 23:09:07.508632,0
2023-09-24 23:09:10.933157,0
2023-09-24 23:09:14.360434,0
2023-09-24 23:09:17.792291,0
2023-09-24 23:09:21.182581,0
2023-09-24 23:09:24.617418,0
2023-09-24 23:09:28.005725,0
2023-09-24 23:09:31.431096,0
2023-09-24 23:09:34.817713,0
2023-09-24 23:09:38.251075,0
2023-09-24 23:09:41.678026,0
2023-09-24 23:09:45.118493,0
2023-09-24 23:09:48.506290,0
2023-09-24 23:09:51.932501,0
2023-09-24 23:09:55.350286,0
2023-09-24 23:09:58.736263,0
2023-09-24 23:10:02.169865,0
2023-09-24 23:10:05.564229,0
2023-09-24 23:10:09.038669,0
2023-09-24 23:10:12.432290,0
2023-09-24 23:10:15.870077,0
2023-09-24 23:10:19.257622,0
2023-09-24 23:10:22.687917,0
2023-09-24 23:10:26.074200,0
2023-09-24 23:10:29.510048,0
2023-09-24 23:10:32.898753,0
2023-09-24 23:10:36.379629,0
2023-09-24 23:10:39.771302,0
2023-09-24 23:10:43.209703,0
2023-09-24 23:10:46.596991,0
2023-09-24 23:10:50.037674,0
2023-09-24 23:10:53.424251,0
2023-09-24 23:10:56.851266,0
2023-09-24 23:11:00.236813,0
2023-09-24 23:11:03.694686,0
2023-09-24 23:11:07.087306,0
2023-09-24 23:11:10.515209,0
2023-09-24 23:11:13.902529,0
2023-09-24 23:11:17.329671,0
2023-09-24 23:11:20.719083,0
2023-09-24 23:11:24.150344,0
2023-09-24 23:11:27.535362,0
2023-09-24 23:11:31.003356,0
2023-09-24 23:11:34.396798,0
2023-09-24 23:11:37.809640,0
2023-09-24 23:11:41.196561,0
2023-09-24 23:11:44.632737,0
2023-09-24 23:11:48.019693,0
2023-09-24 23:11:51.447630,0
2023-09-24 23:11:54.839536,0
2023-09-24 23:11:58.316749,0
2023-09-24 23:12:01.709852,0
2023-09-24 23:12:05.143586,0
2023-09-24 23:12:08.530000,0
2023-09-24 23:12:11.965098,0
2023-09-24 23:12:15.351790,0
2023-09-24 23:12:18.774604,0
2023-09-24 23:12:22.158751,0
2023-09-24 23:12:25.636172,0
2023-09-24 23:12:29.030051,0
2023-09-24 23:12:32.465079,0
2023-09-24 23:12:35.852852,0
2023-09-24 23:12:39.277123,0
2023-09-24 23:12:42.663545,0
2023-09-24 23:12:46.097134,0
2023-09-24 23:12:49.487852,0
2023-09-24 23:12:52.916203,0
2023-09-24 23:12:56.347908,0
2023-09-24 23:12:59.738059,0
2023-09-24 23:13:03.170843,0
2023-09-24 23:13:06.559693,0
2023-09-24 23:13:09.987233,0
2023-09-24 23:13:13.373876,0
2023-09-24 23:13:16.807167,0
2023-09-24 23:13:20.234165,0
2023-09-24 23:13:23.677530,0
2023-09-24 23:13:27.066114,0
2023-09-24 23:13:30.505553,0
2023-09-24 23:13:33.894226,0
2023-09-24 23:13:37.331077,0
2023-09-24 23:13:40.719897,0
2023-09-24 23:13:44.152403,0
2023-09-24 23:13:47.581304,0
2023-09-24 23:13:51.015237,0
2023-09-24 23:13:54.406807,0
2023-09-24 23:13:57.842065,0
2023-09-24 23:14:01.243008,0
2023-09-24 23:14:04.663045,0
2023-09-24 23:14:08.051178,0
2023-09-24 23:14:11.484992,0
2023-09-24 23:14:14.911821,0
2023-09-24 23:14:18.354130,0
2023-09-24 23:14:21.743648,0
2023-09-24 23:14:25.174777,0
2023-09-24 23:14:28.565879,0
2023-09-24 23:14:31.996804,0
2023-09-24 23:14:35.384971,0
2023-09-24 23:14:38.802699,0
2023-09-24 23:14:42.230804,0
2023-09-24 23:14:45.660559,0
2023-09-24 23:14:49.048530,0
2023-09-24 23:14:52.435465,0
2023-09-24 23:14:55.846962,0
2023-09-24 23:14:59.231047,0
2023-09-24 23:15:02.665399,0
2023-09-24 23:15:06.051983,0
2023-09-24 23:15:09.521433,0
2023-09-24 23:15:12.914654,0
2023-09-24 23:15:16.353063,0
2023-09-24 23:15:19.742935,0
2023-09-24 23:15:23.178731,0
2023-09-24 23:15:26.565121,0
2023-09-24 23:15:30.005328,0
2023-09-24 23:15:33.391309,0
2023-09-24 23:15:36.869795,0
2023-09-24 23:15:40.262544,0
2023-09-24 23:15:43.689652,0
2023-09-24 23:15:47.077357,0
2023-09-24 23:15:50.545321,0
2023-09-24 23:15:53.934012,0
2023-09-24 23:15:57.371535,0
2023-09-24 23:16:00.760609,0
2023-09-24 23:16:04.221670,0
2023-09-24 23:16:07.614817,0
2023-09-24 23:16:11.053652,0
2023-09-24 23:16:14.441992,0
2023-09-24 23:16:17.875809,0
2023-09-24 23:16:21.263177,0
2023-09-24 23:16:24.681501,0
2023-09-24 23:16:28.070161,0
2023-09-24 23:16:31.543558,0
2023-09-24 23:16:36.002885,0
2023-09-24 23:16:39.472525,0
2023-09-24 23:16:42.896243,0
2023-09-24 23:16:46.353446,0
2023-09-24 23:16:49.789865,0
2023-09-24 23:16:53.198722,0
2023-09-24 23:16:56.648998,0
2023-09-24 23:17:00.046973,0
2023-09-24 23:17:03.528257,0
2023-09-24 23:17:06.952374,0
2023-09-24 23:17:10.405769,0
2023-09-24 23:17:13.803408,0
2023-09-24 23:17:17.239696,0
2023-09-24 23:17:20.637255,0
2023-09-24 23:17:24.083611,0
2023-09-24 23:17:27.474704,0
2023-09-24 23:17:30.962329,0
2023-09-24 23:17:34.361620,0
2023-09-24 23:17:37.799330,0
2023-09-24 23:17:41.188855,0
2023-09-24 23:17:44.624953,0
2023-09-24 23:17:48.018037,0
2023-09-24 23:17:51.447449,0
2023-09-24 23:17:54.835897,0
2023-09-24 23:17:58.315637,0
2023-09-24 23:18:01.707917,0
2023-09-24 23:18:05.149360,0
2023-09-24 23:18:08.539639,0
2023-09-24 23:18:11.974216,0
2023-09-24 23:18:15.360390,0
2023-09-24 23:18:18.795607,0
2023-09-24 23:18:22.180747,0
2023-09-24 23:18:25.650590,0
2023-09-24 23:18:29.041377,0
2023-09-24 23:18:32.474531,0
2023-09-24 23:18:35.860755,0
2023-09-24 23:18:39.278782,0
2023-09-24 23:18:42.664733,0
2023-09-24 23:18:46.102526,0
2023-09-24 23:18:49.491072,0
2023-09-24 23:18:52.915215,0
2023-09-24 23:18:56.341169,0
2023-09-24 23:18:59.728324,0
2023-09-24 23:19:03.159500,0
2023-09-24 23:19:06.547364,0
2023-09-24 23:19:09.978720,0
2023-09-24 23:19:13.365175,0
2023-09-24 23:19:16.798328,0
2023-09-24 23:19:20.220319,0
2023-09-24 23:19:23.649473,0
2023-09-24 23:19:27.035458,0
2023-09-24 23:19:30.467465,0
2023-09-24 23:19:33.857383,0
2023-09-24 23:24:46.364599,0
2023-09-24 23:24:49.760985,0
2023-09-24 23:24:53.145244,0
2023-09-24 23:24:56.580109,0
2023-09-24 23:24:59.965482,0
2023-09-24 23:25:03.377669,0
2023-09-24 23:25:06.791102,0
2023-09-24 23:25:10.223627,0
2023-09-24 23:25:13.607022,0
2023-09-24 23:25:17.020452,0
2023-09-24 23:25:20.403866,0
2023-09-24 23:25:23.832508,0
2023-09-24 23:25:27.216939,0
2023-09-24 23:25:30.637716,0
2023-09-24 23:25:34.055175,0
2023-09-24 23:25:37.489679,0
2023-09-24 23:25:40.872725,0
2023-09-24 23:25:44.284007,0
2023-09-24 23:25:47.666514,0
2023-09-24 23:25:51.091585,0
2023-09-24 23:25:54.474635,0
2023-09-24 23:25:57.896293,0
2023-09-24 23:26:01.329342,0
2023-09-24 23:26:04.760856,0
2023-09-24 23:26:08.144686,0
2023-09-24 23:26:11.568192,0
2023-09-24 23:26:14.952541,0
2023-09-24 23:26:18.384564,0
2023-09-24 23:26:21.773356,0
2023-09-24 23:26:25.184916,0
2023-09-24 23:26:28.603230,0
2023-09-24 23:26:32.028270,0
2023-09-24 23:26:35.410472,0
2023-09-24 23:26:38.836576,0
2023-09-24 23:26:42.219977,0
2023-09-24 23:26:45.651331,0
2023-09-24 23:26:49.034908,0
2023-09-24 23:26:52.421328,0
2023-09-24 23:26:55.868970,0
2023-09-24 23:26:59.254946,0
2023-09-24 23:27:02.687883,0
2023-09-24 23:27:06.073744,0
2023-09-24 23:27:09.489036,0
2023-09-24 23:27:12.874919,0
2023-09-24 23:27:16.308316,0
2023-09-24 23:27:19.693787,0
2023-09-24 23:27:23.158847,0
2023-09-24 23:27:26.545183,0
2023-09-24 23:27:29.979410,0
2023-09-24 23:27:33.377844,0
