time,prediction
2023-09-24 22:44:19.742539,0
2023-09-24 22:44:23.178837,0
2023-09-24 22:44:26.569767,0
2023-09-24 22:44:30.021282,0
2023-09-24 22:44:33.414700,0
2023-09-24 22:44:36.847359,0
2023-09-24 22:44:40.236769,0
2023-09-24 22:44:43.659511,0
2023-09-24 22:44:47.047916,0
2023-09-24 22:44:50.486162,0
2023-09-24 22:44:53.879505,0
2023-09-24 22:44:57.344672,0
2023-09-24 22:45:00.737611,0
2023-09-24 22:45:04.175024,0
2023-09-24 22:45:07.564312,0
2023-09-24 22:45:10.998592,0
2023-09-24 22:45:14.390121,0
2023-09-24 22:45:17.827997,0
2023-09-24 22:45:21.221539,0
2023-09-24 22:45:24.687007,0
2023-09-24 22:45:28.082843,0
2023-09-24 22:45:31.518255,0
2023-09-24 22:45:34.907948,0
2023-09-24 22:45:38.344262,0
2023-09-24 22:45:41.739958,0
2023-09-24 22:45:45.168479,0
2023-09-24 22:45:48.559091,0
2023-09-24 22:45:52.033800,0
2023-09-24 22:45:55.430024,0
2023-09-24 22:45:58.870500,0
2023-09-24 22:46:02.260773,0
2023-09-24 22:46:05.678341,0
2023-09-24 22:46:09.071689,0
2023-09-24 22:46:12.501454,0
2023-09-24 22:46:15.895019,0
2023-09-24 22:46:19.366804,0
2023-09-24 22:46:22.760370,0
2023-09-24 22:46:26.188436,0
2023-09-24 22:46:29.578646,0
2023-09-24 22:46:33.017142,0
2023-09-24 22:46:36.430703,0
2023-09-24 22:46:39.860422,0
2023-09-24 22:46:43.255771,0
2023-09-24 22:46:46.678784,0
2023-09-24 22:46:50.094823,0
2023-09-24 22:46:53.486615,0
2023-09-24 22:46:56.927024,0
2023-09-24 22:47:00.316158,0
2023-09-24 22:47:03.758267,0
2023-09-24 22:47:07.149205,0
2023-09-24 22:47:10.588312,0
2023-09-24 22:47:14.014165,0
2023-09-24 22:47:17.443613,0
2023-09-24 22:47:20.832446,0
2023-09-24 22:47:24.266541,0
2023-09-24 22:47:27.657023,0
2023-09-24 22:47:31.085986,0
2023-09-24 22:47:34.475297,0
