time,prediction
2023-09-24 22:48:21.184543,0
2023-09-24 22:48:24.590657,0
2023-09-24 22:48:28.018982,0
2023-09-24 22:48:31.421976,0
2023-09-24 22:48:34.858708,0
2023-09-24 22:48:38.264047,0
2023-09-24 22:48:41.663428,0
2023-09-24 22:48:45.093823,0
2023-09-24 22:48:48.481254,0
2023-09-24 22:48:51.916361,0
2023-09-24 22:48:55.312135,0
2023-09-24 22:48:58.778095,0
2023-09-24 22:49:02.168295,0
2023-09-24 22:49:05.607155,0
2023-09-24 22:49:08.995694,0
2023-09-24 22:49:12.432626,0
2023-09-24 22:49:15.822241,0
2023-09-24 22:49:19.258450,0
2023-09-24 22:49:22.650678,0
2023-09-24 22:49:26.104973,0
2023-09-24 22:49:29.501354,0
2023-09-24 22:49:32.937240,0
2023-09-24 22:49:36.326199,0
2023-09-24 22:49:39.758389,0
2023-09-24 22:49:43.147951,0
2023-09-24 22:49:46.573567,0
2023-09-24 22:49:49.965630,0
2023-09-24 22:49:53.434664,0
2023-09-24 22:49:56.829943,0
2023-09-24 22:50:00.264755,0
2023-09-24 22:50:03.654520,0
2023-09-24 22:50:07.091032,0
2023-09-24 22:50:10.479482,0
2023-09-24 22:50:13.915241,0
2023-09-24 22:50:17.307356,0
2023-09-24 22:50:20.779193,0
2023-09-24 22:50:24.171389,0
2023-09-24 22:50:27.598464,0
2023-09-24 22:50:30.991876,0
2023-09-24 22:50:34.424685,0
2023-09-24 22:50:37.814173,0
2023-09-24 22:50:41.201624,0
2023-09-24 22:50:44.619106,0
2023-09-24 22:50:48.043372,0
2023-09-24 22:50:51.482873,0
2023-09-24 22:50:54.870879,0
2023-09-24 22:50:58.288447,0
2023-09-24 22:51:01.680267,0
2023-09-24 22:51:05.119098,0
2023-09-24 22:51:08.506958,0
2023-09-24 22:51:11.941579,0
2023-09-24 22:51:15.363865,0
2023-09-24 22:51:18.803631,0
2023-09-24 22:51:22.191714,0
2023-09-24 22:51:25.624941,0
2023-09-24 22:51:29.013778,0
2023-09-24 22:51:32.438821,0
2023-09-24 22:51:35.826075,0
2023-09-24 22:51:39.300665,0
2023-09-24 22:51:42.729123,0
2023-09-24 22:51:46.172318,0
2023-09-24 22:51:49.561912,0
2023-09-24 22:51:52.997924,0
2023-09-24 22:51:56.389497,0
2023-09-24 22:51:59.830285,0
2023-09-24 22:52:03.220474,0
2023-09-24 22:52:06.659535,0
2023-09-24 22:52:10.083787,0
2023-09-24 22:52:13.506670,0
2023-09-24 22:52:16.895661,0
2023-09-24 22:52:20.336958,0
2023-09-24 22:52:23.727802,0
2023-09-24 22:52:27.164209,0
2023-09-24 22:52:30.550702,0
2023-09-24 22:52:33.988272,0
2023-09-24 22:52:37.413898,0
2023-09-24 22:52:40.838406,0
2023-09-24 22:52:44.258393,0
2023-09-24 22:52:47.648188,0
2023-09-24 22:52:51.085162,0
2023-09-24 22:52:54.473191,0
2023-09-24 22:52:57.908562,0
2023-09-24 22:53:01.302933,0
2023-09-24 22:53:04.774158,0
2023-09-24 22:53:08.166788,0
2023-09-24 22:53:11.602571,0
2023-09-24 22:53:14.992865,0
2023-09-24 22:53:18.427587,0
2023-09-24 22:53:21.815747,0
2023-09-24 22:53:25.254766,0
2023-09-24 22:53:28.644666,0
2023-09-24 22:53:32.119376,0
2023-09-24 22:53:35.513768,0
2023-09-24 22:53:38.968615,0
2023-09-24 22:53:42.358928,0
2023-09-24 22:53:45.792259,0
2023-09-24 22:53:49.181297,0
2023-09-24 22:53:52.615040,0
2023-09-24 22:53:56.004180,0
2023-09-24 22:53:59.479234,0
2023-09-24 22:54:02.873975,0
2023-09-24 22:54:06.310717,0
2023-09-24 22:54:09.701141,0
2023-09-24 22:54:13.136615,0
2023-09-24 22:54:16.525196,0
2023-09-24 22:54:19.959333,0
2023-09-24 22:54:23.347779,0
2023-09-24 22:54:26.814112,0
2023-09-24 22:54:30.205922,0
2023-09-24 22:54:33.629888,0
2023-09-24 22:54:37.023228,0
2023-09-24 22:54:40.452590,0
2023-09-24 22:54:43.844314,0
2023-09-24 22:54:47.275625,0
2023-09-24 22:54:50.663602,0
2023-09-24 22:54:54.133174,0
2023-09-24 22:54:57.526394,0
2023-09-24 22:55:00.951907,0
2023-09-24 22:55:04.338938,0
2023-09-24 22:55:07.766752,0
2023-09-24 22:55:11.156098,0
2023-09-24 22:55:14.593530,0
2023-09-24 22:55:17.984817,0
2023-09-24 22:55:21.452517,0
2023-09-24 22:55:24.844283,0
2023-09-24 22:55:28.269777,0
2023-09-24 22:55:31.659824,0
2023-09-24 22:55:35.095636,0
2023-09-24 22:55:38.492915,0
2023-09-24 22:55:41.881686,0
2023-09-24 22:55:45.308110,0
2023-09-24 22:55:48.730889,0
2023-09-24 22:55:52.170592,0
2023-09-24 22:55:55.558612,0
2023-09-24 22:55:58.995645,0
2023-09-24 22:56:02.383872,0
2023-09-24 22:56:05.817401,0
2023-09-24 22:56:09.204692,0
2023-09-24 22:56:12.643355,0
2023-09-24 22:56:16.068048,0
2023-09-24 22:56:19.506675,0
2023-09-24 22:56:22.896294,0
2023-09-24 22:56:26.336161,0
2023-09-24 22:56:29.724765,0
2023-09-24 22:56:33.139480,0
2023-09-24 22:56:36.527399,0
2023-09-24 22:56:39.955094,0
2023-09-24 22:56:43.378289,0
2023-09-24 22:56:46.804593,0
2023-09-24 22:56:50.193877,0
2023-09-24 22:56:53.627491,0
2023-09-24 22:56:57.016124,0
2023-09-24 22:57:00.456115,0
2023-09-24 22:57:03.844249,0
2023-09-24 22:57:07.283628,0
2023-09-24 22:57:10.708812,0
2023-09-24 22:57:14.153754,0
2023-09-24 22:57:17.541767,0
2023-09-24 22:57:20.980079,0
2023-09-24 22:57:24.367203,0
2023-09-24 22:57:27.803696,0
2023-09-24 22:57:31.193337,0
2023-09-24 22:57:34.630034,0
2023-09-24 22:57:38.055731,0
2023-09-24 22:57:41.447263,0
2023-09-24 22:57:44.870841,0
2023-09-24 22:57:48.263294,0
2023-09-24 22:57:51.702100,0
2023-09-24 22:57:55.091578,0
2023-09-24 22:57:58.531941,0
2023-09-24 22:58:01.923472,0
2023-09-24 22:58:05.395208,0
2023-09-24 22:58:08.786880,0
2023-09-24 22:58:12.217267,0
2023-09-24 22:58:15.607126,0
2023-09-24 22:58:19.039544,0
2023-09-24 22:58:22.428426,0
2023-09-24 22:58:25.853965,0
2023-09-24 22:58:29.242872,0
2023-09-24 22:58:32.711439,0
2023-09-24 22:58:36.103800,0
2023-09-24 22:58:39.532955,0
2023-09-24 22:58:42.925995,0
2023-09-24 22:58:46.360640,0
2023-09-24 22:58:49.750698,0
2023-09-24 22:58:53.187749,0
2023-09-24 22:58:56.578879,0
2023-09-24 22:59:00.045261,0
2023-09-24 22:59:03.440345,0
2023-09-24 22:59:06.880390,0
2023-09-24 22:59:10.272461,0
2023-09-24 22:59:13.719737,0
2023-09-24 22:59:17.109432,0
2023-09-24 22:59:20.541226,0
2023-09-24 22:59:23.930904,0
2023-09-24 22:59:27.401149,0
2023-09-24 22:59:30.793963,0
2023-09-24 22:59:34.229982,0
2023-09-24 22:59:37.620283,0
2023-09-24 22:59:41.014627,0
2023-09-24 22:59:44.430677,0
2023-09-24 22:59:47.821865,0
2023-09-24 22:59:51.248113,0
2023-09-24 22:59:54.675647,0
2023-09-24 22:59:58.114478,0
2023-09-24 23:00:01.506323,0
2023-09-24 23:00:04.943901,0
2023-09-24 23:00:08.333238,0
2023-09-24 23:00:11.753515,0
2023-09-24 23:00:15.141654,0
2023-09-24 23:00:18.561080,0
2023-09-24 23:00:21.987191,0
2023-09-24 23:00:25.404151,0
2023-09-24 23:00:28.792712,0
2023-09-24 23:00:32.223124,0
2023-09-24 23:00:35.611886,0
2023-09-24 23:00:39.056968,0
2023-09-24 23:00:42.449015,0
2023-09-24 23:00:45.879767,0
2023-09-24 23:00:49.303366,0
2023-09-24 23:00:52.736977,0
2023-09-24 23:00:56.140694,0
2023-09-24 23:00:59.579328,0
2023-09-24 23:01:02.968346,0
2023-09-24 23:01:06.399450,0
2023-09-24 23:01:09.788294,0
2023-09-24 23:01:13.209725,0
2023-09-24 23:01:16.633682,0
2023-09-24 23:01:20.072381,0
2023-09-24 23:01:23.461452,0
2023-09-24 23:01:26.900318,0
2023-09-24 23:01:30.290069,0
2023-09-24 23:01:33.722236,0
2023-09-24 23:01:37.111311,0
2023-09-24 23:01:40.539215,0
2023-09-24 23:01:43.963423,0
2023-09-24 23:01:47.402819,0
2023-09-24 23:01:50.793578,0
2023-09-24 23:01:54.216206,0
2023-09-24 23:01:57.613646,0
2023-09-24 23:02:01.041426,0
2023-09-24 23:02:04.441454,0
2023-09-24 23:02:07.869192,0
2023-09-24 23:02:11.292490,0
2023-09-24 23:02:14.730463,0
2023-09-24 23:02:18.120504,0
2023-09-24 23:02:21.558362,0
2023-09-24 23:02:24.948287,0
2023-09-24 23:02:28.394414,0
2023-09-24 23:02:31.787935,0
2023-09-24 23:02:35.220803,0
2023-09-24 23:02:38.657852,0
2023-09-24 23:02:42.049781,0
2023-09-24 23:02:45.478568,0
2023-09-24 23:02:48.869325,0
2023-09-24 23:02:52.301224,0
2023-09-24 23:02:55.692459,0
2023-09-24 23:02:59.130224,0
2023-09-24 23:03:02.520692,0
2023-09-24 23:03:05.996294,0
2023-09-24 23:03:09.387659,0
2023-09-24 23:03:12.822680,0
2023-09-24 23:03:16.213148,0
2023-09-24 23:03:19.649542,0
2023-09-24 23:03:23.043841,0
2023-09-24 23:03:26.476051,0
2023-09-24 23:03:29.867659,0
2023-09-24 23:03:33.338080,0
2023-09-24 23:03:36.732260,0
2023-09-24 23:03:40.165802,0
2023-09-24 23:03:43.558872,0
2023-09-24 23:03:46.986753,0
2023-09-24 23:03:50.378151,0
2023-09-24 23:03:53.812168,0
2023-09-24 23:03:57.203200,0
2023-09-24 23:04:00.658121,0
2023-09-24 23:04:04.051775,0
2023-09-24 23:04:07.482119,0
2023-09-24 23:04:10.875358,0
2023-09-24 23:04:14.315051,0
2023-09-24 23:04:17.710688,0
2023-09-24 23:04:21.146517,0
2023-09-24 23:04:24.538048,0
2023-09-24 23:04:28.010423,0
2023-09-24 23:04:31.405357,0
2023-09-24 23:04:34.843369,0
2023-09-24 23:04:38.237467,0
2023-09-24 23:04:41.625572,0
2023-09-24 23:04:45.051466,0
2023-09-24 23:04:48.441225,0
2023-09-24 23:04:51.873459,0
2023-09-24 23:04:55.300527,0
2023-09-24 23:04:58.737315,0
2023-09-24 23:05:02.127940,0
2023-09-24 23:05:05.568382,0
2023-09-24 23:05:08.968479,0
2023-09-24 23:05:12.401414,0
2023-09-24 23:05:15.793272,0
