time,prediction
2023-09-24 22:47:37.550193,0
2023-09-24 22:47:40.968323,0
2023-09-24 22:47:44.358896,0
2023-09-24 22:47:47.805161,0
2023-09-24 22:47:51.194663,0
2023-09-24 22:47:54.627046,0
2023-09-24 22:47:58.049308,0
2023-09-24 22:48:01.460284,0
2023-09-24 22:48:04.847074,0
2023-09-24 22:48:08.280992,0
2023-09-24 22:48:11.672685,0
2023-09-24 22:48:15.146852,0
2023-09-24 22:48:18.538837,0
2023-09-24 22:48:21.982416,0
2023-09-24 22:48:25.369376,0
2023-09-24 22:48:28.804381,0
2023-09-24 22:48:32.194054,0
2023-09-24 22:48:35.631004,0
2023-09-24 22:48:39.019567,0
2023-09-24 22:48:42.469587,0
2023-09-24 22:48:45.859884,0
2023-09-24 22:48:49.280888,0
2023-09-24 22:48:52.668273,0
2023-09-24 22:48:56.100122,0
2023-09-24 22:48:59.487127,0
2023-09-24 22:49:02.909387,0
2023-09-24 22:49:06.300296,0
2023-09-24 22:49:09.770821,0
2023-09-24 22:49:13.167341,0
2023-09-24 22:49:16.598680,0
2023-09-24 22:49:19.989313,0
2023-09-24 22:49:23.423632,0
2023-09-24 22:49:26.813367,0
2023-09-24 22:49:30.252177,0
2023-09-24 22:49:33.643652,0
2023-09-24 22:49:37.114784,0
2023-09-24 22:49:40.505625,0
2023-09-24 22:49:43.942628,0
2023-09-24 22:49:47.332481,0
2023-09-24 22:49:50.756906,0
2023-09-24 22:49:54.145099,0
2023-09-24 22:49:57.569593,0
2023-09-24 22:50:00.961736,0
2023-09-24 22:50:04.411299,0
2023-09-24 22:50:07.799882,0
2023-09-24 22:50:11.242561,0
2023-09-24 22:50:14.632520,0
2023-09-24 22:50:18.066476,0
2023-09-24 22:50:21.464709,0
2023-09-24 22:50:24.901380,0
2023-09-24 22:50:28.288075,0
2023-09-24 22:50:31.739596,0
2023-09-24 22:50:35.132440,0
2023-09-24 22:50:38.569998,0
2023-09-24 22:50:41.960506,0
2023-09-24 22:50:45.397751,0
2023-09-24 22:50:48.783729,0
2023-09-24 22:50:52.214404,0
2023-09-24 22:50:55.606038,0
2023-09-24 22:50:59.028838,0
2023-09-24 22:51:02.458933,0
2023-09-24 22:51:05.845104,0
2023-09-24 22:51:09.263861,0
2023-09-24 22:51:12.650931,0
2023-09-24 22:51:16.084700,0
2023-09-24 22:51:19.473690,0
2023-09-24 22:51:22.908755,0
2023-09-24 22:51:26.329237,0
2023-09-24 22:51:29.748066,0
2023-09-24 22:51:33.134203,0
2023-09-24 22:51:36.569024,0
2023-09-24 22:51:39.956074,0
2023-09-24 22:51:43.376324,0
2023-09-24 22:51:46.764010,0
2023-09-24 22:51:50.201340,0
2023-09-24 22:51:53.626500,0
2023-09-24 22:51:57.054567,0
2023-09-24 22:52:00.441133,0
2023-09-24 22:52:03.874806,0
2023-09-24 22:52:07.263260,0
2023-09-24 22:52:10.695635,0
2023-09-24 22:52:14.085668,0
2023-09-24 22:52:17.521085,0
2023-09-24 22:52:20.942139,0
2023-09-24 22:52:24.380978,0
2023-09-24 22:52:27.770943,0
2023-09-24 22:52:31.206546,0
2023-09-24 22:52:34.596173,0
2023-09-24 22:52:38.035161,0
2023-09-24 22:52:41.421110,0
2023-09-24 22:52:44.857736,0
2023-09-24 22:52:48.283980,0
2023-09-24 22:52:51.716918,0
2023-09-24 22:52:55.104015,0
2023-09-24 22:52:58.491544,0
2023-09-24 22:53:01.917701,0
2023-09-24 22:53:05.306323,0
2023-09-24 22:53:08.740922,0
2023-09-24 22:53:12.140821,0
2023-09-24 22:53:15.609678,0
2023-09-24 22:53:18.999202,0
2023-09-24 22:53:22.429548,0
2023-09-24 22:53:25.817546,0
2023-09-24 22:53:29.251592,0
2023-09-24 22:53:32.638567,0
2023-09-24 22:53:36.072537,0
2023-09-24 22:53:39.459534,0
2023-09-24 22:53:42.920783,0
2023-09-24 22:53:46.311944,0
2023-09-24 22:53:49.746021,0
2023-09-24 22:53:53.136419,0
2023-09-24 22:53:56.589829,0
2023-09-24 22:53:59.980656,0
2023-09-24 22:54:03.405607,0
2023-09-24 22:54:06.792872,0
2023-09-24 22:54:10.256520,0
2023-09-24 22:54:13.646910,0
