time,prediction
2023-09-24 22:41:09.332350,0
2023-09-24 22:41:12.970763,0
2023-09-24 22:41:16.525467,0
2023-09-24 22:41:20.064818,0
2023-09-24 22:41:23.538629,0
2023-09-24 22:41:26.962612,0
2023-09-24 22:41:30.420728,0
2023-09-24 22:41:34.242140,0
2023-09-24 22:41:37.693879,0
2023-09-24 22:41:41.123996,0
2023-09-24 22:41:44.551576,0
2023-09-24 22:41:47.942767,0
2023-09-24 22:41:51.331977,0
2023-09-24 22:41:54.763948,0
2023-09-24 22:41:58.184633,0
2023-09-24 22:42:01.615843,0
2023-09-24 22:42:05.008263,0
2023-09-24 22:42:08.443838,0
2023-09-24 22:42:11.834352,0
2023-09-24 22:42:15.272129,0
2023-09-24 22:42:18.663144,0
2023-09-24 22:42:22.091503,0
2023-09-24 22:42:25.514578,0
2023-09-24 22:42:28.946674,0
2023-09-24 22:42:32.336692,0
2023-09-24 22:42:35.780192,0
2023-09-24 22:42:39.209517,0
2023-09-24 22:42:42.643589,0
2023-09-24 22:42:46.037148,0
2023-09-24 22:42:49.423544,0
2023-09-24 22:42:52.872813,0
2023-09-24 22:42:56.260494,0
2023-09-24 22:42:59.697368,0
2023-09-24 22:43:03.082961,0
2023-09-24 22:43:06.518827,0
2023-09-24 22:43:09.903912,0
2023-09-24 22:43:13.338241,0
2023-09-24 22:43:16.726260,0
2023-09-24 22:43:20.194841,0
2023-09-24 22:43:23.584845,0
2023-09-24 22:43:27.025216,0
2023-09-24 22:43:30.410402,0
2023-09-24 22:43:33.846753,0
2023-09-24 22:43:37.272065,0
2023-09-24 22:43:40.698668,0
2023-09-24 22:43:44.124967,0
2023-09-24 22:43:47.547283,0
2023-09-24 22:43:50.972257,0
2023-09-24 22:43:54.359408,0
2023-09-24 22:43:57.791377,0
2023-09-24 22:44:01.179772,0
2023-09-24 22:44:04.612752,0
2023-09-24 22:44:07.998459,0
2023-09-24 22:44:11.434599,0
2023-09-24 22:44:14.855504,0
2023-09-24 22:44:18.293540,0
2023-09-24 22:44:21.679306,0
2023-09-24 22:44:25.106672,0
2023-09-24 22:44:28.492924,0
2023-09-24 22:44:31.917221,0
2023-09-24 22:44:35.305092,0
2023-09-24 22:44:38.730247,0
2023-09-24 22:44:42.197691,0
2023-09-24 22:44:45.586752,0
2023-09-24 22:44:49.014052,0
2023-09-24 22:44:52.399794,0
2023-09-24 22:44:55.838581,0
2023-09-24 22:44:59.223052,0
2023-09-24 22:45:02.641448,0
2023-09-24 22:45:06.041267,0
2023-09-24 22:45:09.503458,0
2023-09-24 22:45:12.890933,0
2023-09-24 22:45:16.336092,0
2023-09-24 22:45:19.721539,0
2023-09-24 22:45:23.133339,0
2023-09-24 22:45:26.521436,0
2023-09-24 22:45:29.936334,0
2023-09-24 22:45:33.322000,0
2023-09-24 22:45:36.821784,0
2023-09-24 22:45:40.247031,0
