time,prediction
2023-09-24 23:01:27.597238,0
2023-09-24 23:01:31.027350,0
2023-09-24 23:01:34.415792,0
2023-09-24 23:01:37.829348,0
2023-09-24 23:01:41.215917,0
2023-09-24 23:01:44.654108,0
2023-09-24 23:01:54.065700,0
2023-09-24 23:01:57.496631,0
2023-09-24 23:02:00.880901,0
2023-09-24 23:02:05.505984,0
2023-09-24 23:02:08.893332,0
2023-09-24 23:02:12.328325,0
2023-09-24 23:02:15.718051,0
2023-09-24 23:02:19.162513,0
2023-09-24 23:02:22.579250,0
2023-09-24 23:02:26.009751,0
2023-09-24 23:02:29.394543,0
2023-09-24 23:02:32.826918,0
2023-09-24 23:02:36.214927,0
2023-09-24 23:02:39.630746,0
2023-09-24 23:02:43.019453,0
2023-09-24 23:02:46.449338,0
2023-09-24 23:02:49.879083,0
2023-09-24 23:02:53.313178,0
2023-09-24 23:02:56.698868,0
2023-09-24 23:03:00.135671,0
2023-09-24 23:03:03.520227,0
2023-09-24 23:03:06.952612,0
2023-09-24 23:03:10.341825,0
2023-09-24 23:03:13.776168,0
2023-09-24 23:03:17.196590,0
2023-09-24 23:03:20.633704,0
2023-09-24 23:03:24.019920,0
2023-09-24 23:03:27.454142,0
2023-09-24 23:03:30.843302,0
2023-09-24 23:03:34.231363,0
2023-09-24 23:03:37.616314,0
2023-09-24 23:03:41.031293,0
2023-09-24 23:03:44.478986,0
2023-09-24 23:03:47.912633,0
2023-09-24 23:03:51.301059,0
2023-09-24 23:03:54.739423,0
2023-09-24 23:03:58.127971,0
2023-09-24 23:04:01.563834,0
2023-09-24 23:04:04.949165,0
2023-09-24 23:04:08.372365,0
2023-09-24 23:04:11.791243,0
2023-09-24 23:04:15.228000,0
2023-09-24 23:04:18.616783,0
2023-09-24 23:04:22.052500,0
2023-09-24 23:04:25.441764,0
2023-09-24 23:04:28.859790,0
2023-09-24 23:04:32.247239,0
2023-09-24 23:04:35.678774,0
2023-09-24 23:04:39.100113,0
2023-09-24 23:04:42.518263,0
2023-09-24 23:04:45.907451,0
2023-09-24 23:04:49.342184,0
2023-09-24 23:04:52.729416,0
2023-09-24 23:04:56.151373,0
2023-09-24 23:04:59.541373,0
2023-09-24 23:05:02.971803,0
2023-09-24 23:05:06.390295,0
2023-09-24 23:05:09.824251,0
2023-09-24 23:05:13.212399,0
2023-09-24 23:05:16.641377,0
2023-09-24 23:05:20.026868,0
2023-09-24 23:05:23.464900,0
2023-09-24 23:05:26.848359,0
2023-09-24 23:05:30.260356,0
2023-09-24 23:05:33.678980,0
2023-09-24 23:05:37.109536,0
2023-09-24 23:05:40.518891,0
2023-09-24 23:05:43.949750,0
2023-09-24 23:05:47.337985,0
2023-09-24 23:05:50.722456,0
2023-09-24 23:05:54.106461,0
2023-09-24 23:05:57.537143,0
2023-09-24 23:06:00.954368,0
2023-09-24 23:06:04.395927,0
2023-09-24 23:06:07.781872,0
2023-09-24 23:06:11.217237,0
2023-09-24 23:06:14.604984,0
2023-09-24 23:06:18.015472,0
2023-09-24 23:06:21.399466,0
2023-09-24 23:06:24.827413,0
2023-09-24 23:06:28.245884,0
2023-09-24 23:06:31.660119,0
