time,prediction
2023-09-24 22:42:41.145575,0
2023-09-24 22:42:44.578930,0
2023-09-24 22:42:47.977971,0
2023-09-24 22:42:51.408434,0
2023-09-24 22:42:54.796933,0
2023-09-24 22:42:58.231948,0
2023-09-24 22:43:01.622048,0
2023-09-24 22:43:05.033061,0
2023-09-24 22:43:08.422723,0
2023-09-24 22:43:11.859913,0
2023-09-24 22:43:15.308128,0
2023-09-24 22:43:18.722853,0
2023-09-24 22:43:22.110592,0
2023-09-24 22:43:25.544476,0
2023-09-24 22:43:28.936387,0
2023-09-24 22:43:32.366314,0
2023-09-24 22:43:35.754304,0
2023-09-24 22:43:39.188969,0
2023-09-24 22:43:42.608282,0
2023-09-24 22:43:46.044616,0
2023-09-24 22:43:49.438605,0
2023-09-24 22:43:52.872390,0
2023-09-24 22:43:56.260532,0
2023-09-24 22:43:59.699209,0
2023-09-24 22:44:03.088719,0
2023-09-24 22:44:06.520373,0
2023-09-24 22:44:09.943128,0
2023-09-24 22:44:13.387239,0
2023-09-24 22:44:16.787050,0
2023-09-24 22:44:20.208145,0
2023-09-24 22:44:23.596499,0
2023-09-24 22:44:27.025416,0
2023-09-24 22:44:30.412952,0
2023-09-24 22:44:33.843793,0
2023-09-24 22:44:37.263758,0
2023-09-24 22:44:40.701237,0
2023-09-24 22:44:44.089388,0
2023-09-24 22:44:47.505614,0
2023-09-24 22:44:50.892194,0
2023-09-24 22:44:54.313460,0
2023-09-24 22:44:57.703338,0
2023-09-24 22:45:01.126031,0
2023-09-24 22:45:04.546556,0
2023-09-24 22:45:07.985805,0
2023-09-24 22:45:11.375311,0
2023-09-24 22:45:14.800271,0
2023-09-24 22:45:18.191871,0
2023-09-24 22:45:21.608717,0
2023-09-24 22:45:24.998830,0
2023-09-24 22:45:28.415776,0
2023-09-24 22:45:31.840606,0
2023-09-24 22:45:35.279001,0
2023-09-24 22:45:38.670098,0
2023-09-24 22:45:42.104786,0
2023-09-24 22:45:45.495550,0
2023-09-24 22:45:48.920794,0
2023-09-24 22:45:52.313075,0
2023-09-24 22:45:55.747868,0
2023-09-24 22:45:59.169777,0
2023-09-24 22:46:02.620704,0
2023-09-24 22:46:06.010130,0
2023-09-24 22:46:09.442810,0
2023-09-24 22:46:12.838705,0
2023-09-24 22:46:16.227608,0
2023-09-24 22:46:19.652149,0
2023-09-24 22:46:23.037598,0
2023-09-24 22:46:26.486590,0
2023-09-24 22:46:29.874531,0
2023-09-24 22:46:33.309162,0
2023-09-24 22:46:36.695335,0
2023-09-24 22:46:40.124945,0
2023-09-24 22:46:43.513910,0
2023-09-24 22:46:46.939462,0
2023-09-24 22:46:50.328578,0
2023-09-24 22:46:53.795198,0
2023-09-24 22:46:57.186794,0
2023-09-24 22:47:00.626033,0
2023-09-24 22:47:04.014154,0
2023-09-24 22:47:07.449518,0
2023-09-24 22:47:10.835510,0
2023-09-24 22:47:14.262533,0
2023-09-24 22:47:17.648774,0
2023-09-24 22:47:21.117884,0
2023-09-24 22:47:24.507700,0
2023-09-24 22:47:27.933477,0
2023-09-24 22:47:31.324337,0
2023-09-24 22:47:34.754467,0
2023-09-24 22:47:38.144323,0
2023-09-24 22:47:41.580845,0
2023-09-24 22:47:44.968802,0
2023-09-24 22:47:48.438437,0
2023-09-24 22:47:51.831652,0
2023-09-24 22:47:55.275979,0
2023-09-24 22:47:58.664245,0
2023-09-24 22:48:02.080274,0
2023-09-24 22:48:05.466986,0
2023-09-24 22:48:08.897018,0
2023-09-24 22:48:12.286195,0
2023-09-24 22:48:15.709943,0
2023-09-24 22:48:19.131484,0
2023-09-24 22:48:22.522918,0
2023-09-24 22:48:25.947020,0
2023-09-24 22:48:29.339388,0
2023-09-24 22:48:32.777121,0
2023-09-24 22:48:36.165041,0
2023-09-24 22:48:39.597434,0
2023-09-24 22:48:43.020241,0
2023-09-24 22:48:46.444053,0
2023-09-24 22:48:49.833825,0
2023-09-24 22:48:53.262627,0
2023-09-24 22:48:56.651009,0
2023-09-24 22:49:00.077010,0
2023-09-24 22:49:03.463688,0
2023-09-24 22:49:06.893239,0
2023-09-24 22:49:10.317464,0
2023-09-24 22:49:13.795936,0
2023-09-24 22:49:17.183984,0
2023-09-24 22:49:20.615903,0
2023-09-24 22:49:24.003844,0
2023-09-24 22:49:27.435111,0
2023-09-24 22:49:30.823178,0
2023-09-24 22:49:34.250072,0
2023-09-24 22:49:37.675240,0
2023-09-24 22:49:41.112322,0
2023-09-24 22:49:44.500590,0
2023-09-24 22:49:47.932471,0
2023-09-24 22:49:51.319650,0
2023-09-24 22:49:54.749402,0
2023-09-24 22:49:58.137798,0
2023-09-24 22:50:01.562300,0
2023-09-24 22:50:04.996573,0
2023-09-24 22:50:08.434334,0
2023-09-24 22:50:11.823482,0
2023-09-24 22:50:15.224207,0
2023-09-24 22:50:18.640606,0
2023-09-24 22:50:22.027052,0
2023-09-24 22:50:25.471271,0
2023-09-24 22:50:28.858655,0
2023-09-24 22:50:32.328753,0
2023-09-24 22:50:35.717793,0
2023-09-24 22:50:39.148083,0
2023-09-24 22:50:42.535580,0
2023-09-24 22:50:45.961517,0
2023-09-24 22:50:49.349139,0
2023-09-24 22:50:52.778777,0
2023-09-24 22:50:56.162950,0
2023-09-24 22:50:59.631236,0
2023-09-24 22:51:03.020690,0
2023-09-24 22:51:06.440155,0
2023-09-24 22:51:09.827078,0
2023-09-24 22:51:13.262908,0
2023-09-24 22:51:16.648977,0
2023-09-24 22:51:20.079227,0
2023-09-24 22:51:23.465812,0
2023-09-24 22:51:26.937954,0
2023-09-24 22:51:30.328351,0
2023-09-24 22:51:33.762351,0
2023-09-24 22:51:37.150513,0
2023-09-24 22:51:40.580374,0
2023-09-24 22:51:43.968943,0
2023-09-24 22:51:47.399715,0
2023-09-24 22:51:50.787280,0
2023-09-24 22:51:54.255944,0
2023-09-24 22:51:57.644835,0
2023-09-24 22:52:01.085424,0
2023-09-24 22:52:04.474204,0
2023-09-24 22:52:07.904988,0
2023-09-24 22:52:11.291287,0
2023-09-24 22:52:14.718589,0
2023-09-24 22:52:18.106218,0
2023-09-24 22:52:21.574777,0
2023-09-24 22:52:24.962925,0
2023-09-24 22:52:28.389446,0
2023-09-24 22:52:31.778056,0
2023-09-24 22:52:35.204205,0
2023-09-24 22:52:38.593118,0
2023-09-24 22:52:42.028489,0
2023-09-24 22:52:45.417180,0
2023-09-24 22:52:48.887281,0
2023-09-24 22:52:52.277552,0
2023-09-24 22:52:55.693012,0
2023-09-24 22:52:59.083970,0
2023-09-24 22:53:02.518248,0
2023-09-24 22:53:05.905119,0
2023-09-24 22:53:09.330850,0
2023-09-24 22:53:12.733471,0
2023-09-24 22:53:16.159387,0
2023-09-24 22:53:19.569853,0
2023-09-24 22:53:22.960600,0
2023-09-24 22:53:26.380557,0
2023-09-24 22:53:29.773510,0
2023-09-24 22:53:33.209701,0
2023-09-24 22:53:36.596158,0
2023-09-24 22:53:40.029572,0
2023-09-24 22:53:43.450641,0
2023-09-24 22:53:46.882428,0
2023-09-24 22:53:50.271824,0
2023-09-24 22:53:53.708844,0
2023-09-24 22:53:57.096278,0
2023-09-24 22:54:00.527750,0
2023-09-24 22:54:03.915169,0
2023-09-24 22:54:07.353368,0
2023-09-24 22:54:10.778351,0
2023-09-24 22:54:14.204972,0
2023-09-24 22:54:17.595999,0
2023-09-24 22:54:21.032245,0
2023-09-24 22:54:24.423363,0
2023-09-24 22:54:27.850875,0
2023-09-24 22:54:31.239766,0
2023-09-24 22:54:34.672915,0
2023-09-24 22:54:38.097923,0
2023-09-24 22:54:41.550879,0
2023-09-24 22:54:44.939525,0
2023-09-24 22:54:48.374534,0
2023-09-24 22:54:51.762435,0
2023-09-24 22:54:55.186244,0
2023-09-24 22:54:58.583650,0
2023-09-24 22:55:02.001945,0
2023-09-24 22:55:05.425770,0
2023-09-24 22:55:08.858536,0
2023-09-24 22:55:12.249472,0
2023-09-24 22:55:15.635822,0
2023-09-24 22:55:19.054709,0
2023-09-24 22:55:22.442394,0
2023-09-24 22:55:25.881476,0
2023-09-24 22:55:29.268419,0
2023-09-24 22:55:32.733307,0
2023-09-24 22:55:36.120736,0
2023-09-24 22:55:39.546981,0
2023-09-24 22:55:42.937291,0
2023-09-24 22:55:46.373706,0
2023-09-24 22:55:49.762827,0
2023-09-24 22:55:53.203428,0
2023-09-24 22:55:56.590648,0
2023-09-24 22:56:00.060901,0
2023-09-24 22:56:03.452993,0
2023-09-24 22:56:06.883660,0
2023-09-24 22:56:10.269989,0
2023-09-24 22:56:13.744121,0
2023-09-24 22:56:17.131621,0
2023-09-24 22:56:20.560101,0
2023-09-24 22:56:23.945418,0
2023-09-24 22:56:27.394582,0
2023-09-24 22:56:30.785572,0
2023-09-24 22:56:34.220986,0
2023-09-24 22:56:37.611295,0
2023-09-24 22:56:41.046836,0
2023-09-24 22:56:44.433050,0
2023-09-24 22:56:47.870300,0
2023-09-24 22:56:51.259940,0
2023-09-24 22:56:54.728938,0
2023-09-24 22:56:58.117039,0
2023-09-24 22:57:01.547069,0
2023-09-24 22:57:04.934416,0
2023-09-24 22:57:08.371647,0
2023-09-24 22:57:11.758785,0
2023-09-24 22:57:15.181353,0
2023-09-24 22:57:18.597385,0
2023-09-24 22:57:22.022229,0
2023-09-24 22:57:25.440560,0
2023-09-24 22:57:28.830186,0
2023-09-24 22:57:32.264268,0
2023-09-24 22:57:35.653838,0
2023-09-24 22:57:39.088506,0
2023-09-24 22:57:42.487885,0
2023-09-24 22:57:45.921696,0
2023-09-24 22:57:49.344415,0
2023-09-24 22:57:52.771963,0
2023-09-24 22:57:56.161316,0
2023-09-24 22:57:59.593594,0
2023-09-24 22:58:02.981432,0
2023-09-24 22:58:06.405592,0
2023-09-24 22:58:09.793491,0
2023-09-24 22:58:13.234077,0
2023-09-24 22:58:16.659264,0
2023-09-24 22:58:20.090336,0
2023-09-24 22:58:23.479355,0
2023-09-24 22:58:26.917277,0
2023-09-24 22:58:30.308185,0
2023-09-24 22:58:33.734914,0
2023-09-24 22:58:37.130790,0
2023-09-24 22:58:40.563921,0
2023-09-24 22:58:43.984521,0
2023-09-24 22:58:47.424890,0
2023-09-24 22:58:50.815099,0
2023-09-24 22:58:54.251512,0
2023-09-24 22:58:57.643170,0
2023-09-24 22:59:01.090995,0
2023-09-24 22:59:04.478972,0
2023-09-24 22:59:07.913146,0
2023-09-24 22:59:11.336047,0
2023-09-24 22:59:14.762603,0
2023-09-24 22:59:18.150539,0
2023-09-24 22:59:21.587497,0
2023-09-24 22:59:24.976781,0
2023-09-24 22:59:28.396567,0
2023-09-24 22:59:31.784397,0
2023-09-24 22:59:35.216794,0
2023-09-24 22:59:38.642461,0
2023-09-24 22:59:42.078454,0
2023-09-24 22:59:45.466266,0
2023-09-24 22:59:48.903231,0
2023-09-24 22:59:52.290123,0
2023-09-24 22:59:55.726088,0
2023-09-24 22:59:59.114165,0
2023-09-24 23:00:02.549743,0
2023-09-24 23:00:05.973113,0
2023-09-24 23:00:09.399770,0
2023-09-24 23:00:12.797607,0
2023-09-24 23:00:16.185302,0
2023-09-24 23:00:19.612266,0
2023-09-24 23:00:22.998674,0
2023-09-24 23:00:26.435452,0
2023-09-24 23:00:29.821341,0
2023-09-24 23:00:33.297770,0
2023-09-24 23:00:36.689332,0
2023-09-24 23:00:40.126587,0
2023-09-24 23:00:43.516923,0
2023-09-24 23:00:46.948689,0
2023-09-24 23:00:50.336656,0
2023-09-24 23:00:53.773814,0
2023-09-24 23:00:57.163833,0
2023-09-24 23:01:00.613011,0
2023-09-24 23:01:04.006960,0
2023-09-24 23:01:07.441901,0
2023-09-24 23:01:10.831229,0
2023-09-24 23:01:14.262084,0
2023-09-24 23:01:17.652538,0
2023-09-24 23:01:21.087620,0
2023-09-24 23:01:24.477206,0
2023-09-24 23:01:27.951422,0
2023-09-24 23:01:31.339643,0
2023-09-24 23:01:34.758298,0
2023-09-24 23:01:38.149539,0
2023-09-24 23:01:41.568854,0
2023-09-24 23:01:44.958473,0
2023-09-24 23:01:48.372370,0
2023-09-24 23:01:51.762359,0
2023-09-24 23:01:56.377109,0
2023-09-24 23:01:59.797555,0
2023-09-24 23:02:03.254944,0
2023-09-24 23:02:06.678238,0
2023-09-24 23:02:10.132378,0
2023-09-24 23:02:13.598332,0
2023-09-24 23:02:17.031288,0
2023-09-24 23:02:20.497200,0
2023-09-24 23:02:23.956423,0
2023-09-24 23:02:27.417388,0
2023-09-24 23:02:30.848323,0
2023-09-24 23:02:34.329243,0
2023-09-24 23:02:37.758032,0
2023-09-24 23:02:41.226353,0
2023-09-24 23:02:44.651181,0
2023-09-24 23:02:48.112492,0
2023-09-24 23:02:51.563894,0
2023-09-24 23:02:55.019912,0
2023-09-24 23:02:58.447901,0
2023-09-24 23:03:01.908095,0
2023-09-24 23:03:05.311533,0
2023-09-24 23:03:08.758078,0
2023-09-24 23:03:12.155678,0
2023-09-24 23:03:15.556187,0
2023-09-24 23:03:19.030275,0
2023-09-24 23:03:22.444322,0
2023-09-24 23:03:25.875517,0
2023-09-24 23:03:29.272195,0
2023-09-24 23:03:32.712931,0
2023-09-24 23:03:36.105194,0
2023-09-24 23:03:39.546521,0
2023-09-24 23:03:42.938582,0
2023-09-24 23:03:46.446421,0
2023-09-24 23:03:49.852188,0
2023-09-24 23:03:53.275524,0
2023-09-24 23:03:56.666186,0
2023-09-24 23:04:00.092123,0
2023-09-24 23:04:03.479336,0
2023-09-24 23:04:06.898745,0
2023-09-24 23:04:10.286067,0
2023-09-24 23:04:13.791503,0
2023-09-24 23:04:17.189911,0
2023-09-24 23:04:20.627183,0
2023-09-24 23:04:24.013842,0
2023-09-24 23:04:27.449588,0
2023-09-24 23:04:30.838583,0
2023-09-24 23:04:34.257472,0
2023-09-24 23:04:37.646558,0
2023-09-24 23:04:41.114492,0
2023-09-24 23:04:44.513767,0
2023-09-24 23:04:47.930100,0
2023-09-24 23:04:51.320389,0
2023-09-24 23:04:54.745817,0
2023-09-24 23:04:58.131383,0
2023-09-24 23:05:01.562721,0
2023-09-24 23:05:04.948246,0
2023-09-24 23:05:08.422881,0
2023-09-24 23:05:11.818594,0
2023-09-24 23:05:15.241112,0
2023-09-24 23:05:18.664726,0
2023-09-24 23:05:22.054621,0
2023-09-24 23:05:25.487720,0
2023-09-24 23:05:28.876796,0
2023-09-24 23:05:32.292594,0
2023-09-24 23:05:35.726022,0
2023-09-24 23:05:39.159296,0
2023-09-24 23:05:42.551722,0
2023-09-24 23:05:45.991028,0
2023-09-24 23:05:49.379868,0
2023-09-24 23:05:52.798571,0
2023-09-24 23:05:56.186929,0
2023-09-24 23:05:59.618947,0
2023-09-24 23:06:03.046240,0
2023-09-24 23:06:06.485880,0
2023-09-24 23:06:09.877924,0
2023-09-24 23:06:13.322169,0
2023-09-24 23:06:16.712888,0
2023-09-24 23:06:20.164233,0
2023-09-24 23:06:23.553111,0
2023-09-24 23:06:26.988096,0
2023-09-24 23:06:30.416900,0
2023-09-24 23:06:33.861082,0
2023-09-24 23:06:37.248927,0
2023-09-24 23:06:40.668591,0
2023-09-24 23:06:44.057934,0
2023-09-24 23:06:47.493955,0
2023-09-24 23:06:50.885164,0
2023-09-24 23:06:54.320056,0
2023-09-24 23:06:57.752788,0
2023-09-24 23:07:01.198215,0
2023-09-24 23:07:04.591638,0
2023-09-24 23:07:08.027772,0
2023-09-24 23:07:11.420565,0
2023-09-24 23:07:14.848271,0
2023-09-24 23:07:18.239667,0
2023-09-24 23:07:21.668939,0
2023-09-24 23:07:25.104399,0
2023-09-24 23:07:28.530477,0
2023-09-24 23:07:31.924535,0
2023-09-24 23:07:35.348975,0
2023-09-24 23:07:38.740940,0
2023-09-24 23:07:42.161523,0
2023-09-24 23:07:45.550231,0
2023-09-24 23:07:48.989712,0
2023-09-24 23:07:52.422281,0
2023-09-24 23:07:55.862669,0
2023-09-24 23:07:59.255651,0
2023-09-24 23:08:02.685726,0
2023-09-24 23:08:06.073046,0
2023-09-24 23:08:09.508995,0
2023-09-24 23:08:12.908661,0
2023-09-24 23:08:16.294762,0
2023-09-24 23:08:19.765990,0
2023-09-24 23:08:23.159702,0
2023-09-24 23:08:26.595856,0
2023-09-24 23:08:29.984205,0
2023-09-24 23:08:33.421075,0
