time,prediction
2023-09-24 22:53:43.287695,0
2023-09-24 22:53:46.680349,0
2023-09-24 22:53:50.102656,0
2023-09-24 22:53:53.504683,0
2023-09-24 22:53:56.935807,0
2023-09-24 22:54:00.325067,0
2023-09-24 22:54:03.762439,0
2023-09-24 22:54:07.151455,0
2023-09-24 22:54:10.588584,0
2023-09-24 22:54:14.019697,0
2023-09-24 22:54:17.459104,0
2023-09-24 22:54:20.881682,0
2023-09-24 22:54:24.314280,0
2023-09-24 22:54:27.701570,0
2023-09-24 22:54:31.131815,0
2023-09-24 22:54:34.532917,0
2023-09-24 22:54:37.965255,0
2023-09-24 22:54:41.360793,0
2023-09-24 22:54:44.794984,0
2023-09-24 22:54:48.214754,0
2023-09-24 22:54:51.653954,0
2023-09-24 22:54:55.042705,0
2023-09-24 22:54:58.469711,0
2023-09-24 22:55:01.859203,0
2023-09-24 22:55:05.295346,0
2023-09-24 22:55:08.685230,0
2023-09-24 22:55:12.127725,0
2023-09-24 22:55:15.553805,0
2023-09-24 22:55:19.000946,0
2023-09-24 22:55:22.393801,0
2023-09-24 22:55:25.825496,0
2023-09-24 22:55:29.217897,0
2023-09-24 22:55:32.649593,0
2023-09-24 22:55:36.037039,0
2023-09-24 22:55:39.460954,0
2023-09-24 22:55:42.884896,0
2023-09-24 22:55:46.320438,0
2023-09-24 22:55:49.708612,0
2023-09-24 22:55:53.159367,0
2023-09-24 22:55:56.546759,0
2023-09-24 22:55:59.981949,0
2023-09-24 22:56:03.381258,0
2023-09-24 22:56:06.798312,0
2023-09-24 22:56:10.224485,0
2023-09-24 22:56:13.655123,0
2023-09-24 22:56:17.044792,0
2023-09-24 22:56:20.442678,0
2023-09-24 22:56:23.877014,0
2023-09-24 22:56:27.265424,0
2023-09-24 22:56:30.684100,0
2023-09-24 22:56:34.075593,0
2023-09-24 22:56:37.546170,0
2023-09-24 22:56:40.940878,0
2023-09-24 22:56:44.372395,0
2023-09-24 22:56:47.763651,0
2023-09-24 22:56:51.201548,0
2023-09-24 22:56:54.591778,0
2023-09-24 22:56:58.019869,0
2023-09-24 22:57:01.409922,0
2023-09-24 22:57:04.884438,0
2023-09-24 22:57:08.274509,0
2023-09-24 22:57:11.706121,0
2023-09-24 22:57:15.096070,0
2023-09-24 22:57:18.483784,0
2023-09-24 22:57:21.917977,0
2023-09-24 22:57:25.305795,0
2023-09-24 22:57:28.739491,0
2023-09-24 22:57:32.164712,0
2023-09-24 22:57:35.599631,0
2023-09-24 22:57:38.989429,0
2023-09-24 22:57:42.427294,0
2023-09-24 22:57:45.815760,0
2023-09-24 22:57:49.253247,0
2023-09-24 22:57:52.640651,0
2023-09-24 22:57:56.061780,0
2023-09-24 22:57:59.482909,0
2023-09-24 22:58:02.919995,0
2023-09-24 22:58:06.307651,0
2023-09-24 22:58:09.725539,0
2023-09-24 22:58:13.151542,0
2023-09-24 22:58:16.543161,0
2023-09-24 22:58:19.978308,0
2023-09-24 22:58:23.365567,0
2023-09-24 22:58:26.831614,0
2023-09-24 22:58:30.223536,0
2023-09-24 22:58:33.641270,0
2023-09-24 22:58:37.034711,0
2023-09-24 22:58:40.482489,0
2023-09-24 22:58:43.869652,0
2023-09-24 22:58:47.289560,0
2023-09-24 22:58:50.680317,0
2023-09-24 22:58:54.133667,0
2023-09-24 22:58:57.527591,0
2023-09-24 22:59:00.962630,0
2023-09-24 22:59:04.352904,0
2023-09-24 22:59:07.788263,0
2023-09-24 22:59:11.177231,0
2023-09-24 22:59:14.602655,0
2023-09-24 22:59:18.018473,0
2023-09-24 22:59:21.451480,0
2023-09-24 22:59:24.891701,0
2023-09-24 22:59:28.278203,0
2023-09-24 22:59:31.712409,0
2023-09-24 22:59:35.100095,0
2023-09-24 22:59:38.531488,0
2023-09-24 22:59:41.921873,0
2023-09-24 22:59:45.361131,0
2023-09-24 22:59:48.783687,0
2023-09-24 22:59:52.213322,0
2023-09-24 22:59:55.605347,0
2023-09-24 22:59:59.044877,0
2023-09-24 23:00:02.433859,0
2023-09-24 23:00:05.865676,0
2023-09-24 23:00:09.255459,0
2023-09-24 23:00:12.721466,0
2023-09-24 23:00:16.146306,0
2023-09-24 23:00:19.567889,0
2023-09-24 23:00:22.958662,0
2023-09-24 23:00:26.398776,0
2023-09-24 23:00:29.788009,0
2023-09-24 23:00:33.219200,0
2023-09-24 23:00:36.607074,0
2023-09-24 23:00:40.041793,0
2023-09-24 23:00:43.471562,0
2023-09-24 23:00:46.912377,0
2023-09-24 23:00:50.306401,0
2023-09-24 23:00:53.738485,0
2023-09-24 23:00:57.128766,0
2023-09-24 23:01:00.548033,0
2023-09-24 23:01:03.936527,0
2023-09-24 23:01:07.373725,0
2023-09-24 23:01:10.799035,0
2023-09-24 23:01:14.229268,0
2023-09-24 23:01:17.619380,0
2023-09-24 23:01:21.053320,0
2023-09-24 23:01:24.443017,0
2023-09-24 23:01:27.874339,0
2023-09-24 23:01:31.279931,0
2023-09-24 23:01:34.711291,0
2023-09-24 23:01:38.133394,0
2023-09-24 23:01:41.573293,0
2023-09-24 23:01:44.960150,0
2023-09-24 23:01:48.392787,0
2023-09-24 23:01:51.785352,0
2023-09-24 23:01:55.222180,0
2023-09-24 23:01:58.611722,0
2023-09-24 23:02:02.050354,0
2023-09-24 23:02:05.472249,0
2023-09-24 23:02:08.899355,0
