time,prediction
2023-09-24 22:58:59.495730,0
2023-09-24 22:59:02.935887,0
2023-09-24 22:59:06.324771,0
2023-09-24 22:59:09.777429,0
2023-09-24 22:59:13.165646,0
2023-09-24 22:59:16.593490,0
2023-09-24 22:59:19.979510,0
2023-09-24 22:59:23.425894,0
2023-09-24 22:59:26.812180,0
2023-09-24 22:59:30.248527,0
2023-09-24 22:59:33.635886,0
2023-09-24 22:59:37.102460,0
2023-09-24 22:59:40.492021,0
2023-09-24 22:59:43.919515,0
2023-09-24 22:59:47.307407,0
2023-09-24 22:59:50.740592,0
2023-09-24 22:59:54.174564,0
2023-09-24 22:59:57.610972,0
2023-09-24 23:00:00.999820,0
2023-09-24 23:00:04.449098,0
2023-09-24 23:00:07.841941,0
2023-09-24 23:00:11.277015,0
2023-09-24 23:00:14.665388,0
2023-09-24 23:00:18.099090,0
2023-09-24 23:00:21.491466,0
2023-09-24 23:00:24.922474,0
2023-09-24 23:00:28.313000,0
2023-09-24 23:00:31.781566,0
2023-09-24 23:00:35.175571,0
2023-09-24 23:00:38.614196,0
2023-09-24 23:00:42.015478,0
2023-09-24 23:00:45.402523,0
2023-09-24 23:00:48.829277,0
2023-09-24 23:00:52.220520,0
2023-09-24 23:00:55.640287,0
2023-09-24 23:00:59.061820,0
2023-09-24 23:01:02.496726,0
2023-09-24 23:01:05.884323,0
2023-09-24 23:01:09.374127,0
2023-09-24 23:01:12.764266,0
2023-09-24 23:01:16.199907,0
2023-09-24 23:01:19.584706,0
2023-09-24 23:01:23.020888,0
2023-09-24 23:01:26.443433,0
2023-09-24 23:01:29.876607,0
2023-09-24 23:01:33.263628,0
2023-09-24 23:01:36.687289,0
2023-09-24 23:01:40.073617,0
2023-09-24 23:01:43.500006,0
2023-09-24 23:01:46.885938,0
2023-09-24 23:01:50.321488,0
2023-09-24 23:01:53.742179,0
2023-09-24 23:01:57.176640,0
2023-09-24 23:02:00.567116,0
2023-09-24 23:02:04.000858,0
2023-09-24 23:02:07.387173,0
2023-09-24 23:02:10.824670,0
2023-09-24 23:02:14.212335,0
2023-09-24 23:02:17.650874,0
2023-09-24 23:02:21.077250,0
2023-09-24 23:02:24.512060,0
2023-09-24 23:02:27.898819,0
2023-09-24 23:02:31.336265,0
