time,prediction
2023-09-24 22:47:14.601557,0
2023-09-24 22:47:18.039956,0
2023-09-24 22:47:21.439927,0
2023-09-24 22:47:24.871310,0
2023-09-24 22:47:28.311612,0
2023-09-24 22:47:31.701790,0
2023-09-24 22:47:35.126707,0
2023-09-24 22:47:38.512500,0
2023-09-24 22:47:41.936684,0
2023-09-24 22:47:45.327387,0
2023-09-24 22:47:48.793916,0
2023-09-24 22:47:52.184906,0
2023-09-24 22:47:55.612351,0
2023-09-24 22:47:59.043216,0
2023-09-24 22:48:02.482648,0
2023-09-24 22:48:05.872494,0
2023-09-24 22:48:09.296640,0
2023-09-24 22:48:12.725043,0
2023-09-24 22:48:16.195854,0
2023-09-24 22:48:19.585706,0
2023-09-24 22:48:23.020241,0
2023-09-24 22:48:26.407742,0
2023-09-24 22:48:29.838533,0
2023-09-24 22:48:33.229819,0
2023-09-24 22:48:36.650119,0
2023-09-24 22:48:40.036396,0
2023-09-24 22:48:43.505118,0
2023-09-24 22:48:46.896971,0
2023-09-24 22:48:50.336627,0
2023-09-24 22:48:53.723172,0
2023-09-24 22:48:57.146833,0
2023-09-24 22:49:00.534618,0
2023-09-24 22:49:03.961104,0
2023-09-24 22:49:07.348987,0
2023-09-24 22:49:10.823402,0
2023-09-24 22:49:14.212822,0
2023-09-24 22:49:17.628931,0
2023-09-24 22:49:21.015314,0
2023-09-24 22:49:24.450958,0
2023-09-24 22:49:27.845931,0
2023-09-24 22:49:31.235778,0
2023-09-24 22:49:34.663153,0
2023-09-24 22:49:38.082393,0
2023-09-24 22:49:41.519304,0
2023-09-24 22:49:44.909623,0
2023-09-24 22:49:48.335569,0
2023-09-24 22:49:51.727426,0
2023-09-24 22:49:55.163734,0
2023-09-24 22:49:58.554639,0
2023-09-24 22:50:01.989560,0
2023-09-24 22:50:05.413656,0
2023-09-24 22:50:08.828347,0
2023-09-24 22:50:12.218022,0
2023-09-24 22:50:15.653011,0
2023-09-24 22:50:19.040555,0
2023-09-24 22:50:22.474186,0
2023-09-24 22:50:25.862740,0
2023-09-24 22:50:29.304742,0
2023-09-24 22:50:32.727046,0
2023-09-24 22:50:36.164038,0
2023-09-24 22:50:39.552131,0
2023-09-24 22:50:42.970569,0
2023-09-24 22:50:46.355272,0
2023-09-24 22:50:49.790211,0
2023-09-24 22:50:53.177186,0
2023-09-24 22:50:56.608938,0
2023-09-24 22:51:00.029598,0
2023-09-24 22:51:03.460435,0
2023-09-24 22:51:06.850152,0
2023-09-24 22:51:10.284397,0
2023-09-24 22:51:13.672141,0
2023-09-24 22:51:17.104600,0
2023-09-24 22:51:20.492443,0
2023-09-24 22:51:23.930084,0
2023-09-24 22:51:27.349967,0
2023-09-24 22:51:30.737541,0
2023-09-24 22:51:34.164921,0
2023-09-24 22:51:37.551683,0
2023-09-24 22:51:40.990423,0
2023-09-24 22:51:44.387758,0
2023-09-24 22:51:47.827543,0
2023-09-24 22:51:51.231445,0
2023-09-24 22:51:54.699774,0
2023-09-24 22:51:58.091683,0
2023-09-24 22:52:01.526223,0
2023-09-24 22:52:04.912201,0
2023-09-24 22:52:08.345013,0
2023-09-24 22:52:11.733240,0
2023-09-24 22:52:15.168613,0
2023-09-24 22:52:18.557258,0
2023-09-24 22:52:22.022221,0
2023-09-24 22:52:25.412992,0
2023-09-24 22:52:28.845273,0
2023-09-24 22:52:32.237826,0
