time,prediction
2023-09-24 14:51:32.749182,0
2023-09-24 14:51:36.155912,0
2023-09-24 14:51:39.602600,0
2023-09-24 14:51:43.179325,0
2023-09-24 14:51:46.634880,0
2023-09-24 14:51:50.127023,0
2023-09-24 14:51:53.630924,0
2023-09-24 14:51:57.060561,0
2023-09-24 14:52:00.631051,0
2023-09-24 14:52:04.067232,0
2023-09-24 14:52:07.496227,0
2023-09-24 14:52:10.932979,0
2023-09-24 14:52:14.321526,0
2023-09-24 14:52:17.752883,0
2023-09-24 14:52:21.140372,0
2023-09-24 14:52:24.573584,0
2023-09-24 14:52:28.144856,0
2023-09-24 14:52:31.570412,0
2023-09-24 14:52:35.119643,0
2023-09-24 14:52:38.538194,0
2023-09-24 14:52:41.988072,0
2023-09-24 14:52:45.762870,0
2023-09-24 14:52:49.306730,0
2023-09-24 14:52:52.730268,0
2023-09-24 14:52:56.167129,0
2023-09-24 14:52:59.730063,0
2023-09-24 14:53:03.200655,0
2023-09-24 14:53:06.712295,0
2023-09-24 14:53:10.148476,0
2023-09-24 14:53:13.770465,0
2023-09-24 14:53:17.204415,0
2023-09-24 14:53:20.770410,0
2023-09-24 14:53:24.211796,0
2023-09-24 14:53:27.764665,0
2023-09-24 14:53:31.229736,0
2023-09-24 14:53:34.617736,0
2023-09-24 14:53:38.055057,0
2023-09-24 14:53:41.612131,0
2023-09-24 14:53:45.132971,0
2023-09-24 14:53:48.729084,0
2023-09-24 14:53:52.184887,0
2023-09-24 14:53:55.701245,0
2023-09-24 14:53:59.193558,0
2023-09-24 14:54:02.608939,0
2023-09-24 14:54:05.997967,0
2023-09-24 14:54:09.414753,0
2023-09-24 14:54:12.801942,0
2023-09-24 14:54:16.213120,0
2023-09-24 14:54:19.762314,0
2023-09-24 14:54:23.211075,0
2023-09-24 14:54:26.630098,0
2023-09-24 14:54:30.055553,0
2023-09-24 14:54:33.445115,0
2023-09-24 14:54:36.856716,0
2023-09-24 14:54:40.493828,0
2023-09-24 14:54:43.962895,0
2023-09-24 14:54:47.478441,0
2023-09-24 14:54:50.984338,0
2023-09-24 14:54:54.449567,0
2023-09-24 14:54:57.958002,0
2023-09-24 14:55:01.395604,0
2023-09-24 14:55:04.785448,0
2023-09-24 14:55:08.215232,0
2023-09-24 14:55:11.891432,0
2023-09-24 14:55:15.322659,0
2023-09-24 14:55:18.708806,0
2023-09-24 14:55:22.223351,0
2023-09-24 14:55:25.667305,0
2023-09-24 14:55:29.146662,0
2023-09-24 14:55:32.579745,0
2023-09-24 14:55:36.137826,0
2023-09-24 14:55:39.569198,0
2023-09-24 14:55:43.237069,0
2023-09-24 14:55:46.714353,0
2023-09-24 14:55:50.228263,0
2023-09-24 14:55:53.907523,0
2023-09-24 14:55:57.336485,0
2023-09-24 14:56:00.862807,0
2023-09-24 14:56:04.295477,0
2023-09-24 14:56:07.685307,0
2023-09-24 14:56:11.111117,0
2023-09-24 14:56:14.669720,0
2023-09-24 14:56:18.130857,0
2023-09-24 14:56:21.517893,0
2023-09-24 14:56:24.953142,0
2023-09-24 14:56:28.435466,0
2023-09-24 14:56:31.858195,0
2023-09-24 14:56:35.419866,0
2023-09-24 14:56:38.869136,0
2023-09-24 14:56:42.496236,0
2023-09-24 14:56:45.964315,0
2023-09-24 14:56:49.485317,0
2023-09-24 14:56:53.165284,0
2023-09-24 14:56:56.603823,0
2023-09-24 14:56:59.992777,0
2023-09-24 14:57:03.406020,0
2023-09-24 14:57:06.934635,0
2023-09-24 14:57:10.349883,0
2023-09-24 14:57:13.929535,0
2023-09-24 14:57:17.349140,0
2023-09-24 14:57:20.964311,0
2023-09-24 14:57:24.398589,0
2023-09-24 14:57:27.954660,0
2023-09-24 14:57:31.388187,0
2023-09-24 14:57:34.777397,0
2023-09-24 14:57:38.213622,0
2023-09-24 14:57:41.732458,0
2023-09-24 14:57:45.255565,0
2023-09-24 14:57:48.841153,0
2023-09-24 14:57:52.285841,0
2023-09-24 14:57:55.702063,0
2023-09-24 14:57:59.086910,0
2023-09-24 14:58:02.525933,0
2023-09-24 14:58:06.085102,0
2023-09-24 14:58:09.557597,0
2023-09-24 14:58:13.245196,0
2023-09-24 14:58:16.679990,0
2023-09-24 14:58:20.244160,0
2023-09-24 14:58:23.700358,0
2023-09-24 14:58:27.205591,0
2023-09-24 14:58:30.635882,0
2023-09-24 14:58:34.205511,0
2023-09-24 14:58:37.687439,0
2023-09-24 14:58:41.076321,0
2023-09-24 14:58:44.524326,0
2023-09-24 14:58:48.058472,0
2023-09-24 14:58:51.530285,0
2023-09-24 14:58:54.963342,0
2023-09-24 14:58:58.506771,0
2023-09-24 14:59:01.930974,0
2023-09-24 14:59:05.517271,0
2023-09-24 14:59:08.949682,0
2023-09-24 14:59:12.445075,0
2023-09-24 14:59:15.890562,0
2023-09-24 14:59:19.276895,0
2023-09-24 14:59:22.706751,0
2023-09-24 14:59:26.093173,0
2023-09-24 14:59:29.549782,0
2023-09-24 14:59:33.100777,0
2023-09-24 14:59:36.531171,0
2023-09-24 14:59:39.919910,0
2023-09-24 14:59:43.415968,0
2023-09-24 14:59:46.931838,0
2023-09-24 14:59:50.446999,0
2023-09-24 14:59:53.883245,0
2023-09-24 14:59:57.268862,0
2023-09-24 15:00:00.739175,0
2023-09-24 15:00:04.126713,0
2023-09-24 15:00:07.556193,0
2023-09-24 15:00:10.941031,0
2023-09-24 15:00:14.370726,0
2023-09-24 15:00:17.756118,0
2023-09-24 15:00:21.188299,0
2023-09-24 15:00:24.715134,0
2023-09-24 15:00:28.186438,0
2023-09-24 15:00:31.751009,0
2023-09-24 15:00:35.178319,0
2023-09-24 15:00:38.570108,0
2023-09-24 15:00:42.141538,0
2023-09-24 15:00:45.572336,0
2023-09-24 15:00:49.164180,0
2023-09-24 15:00:52.626024,0
2023-09-24 15:00:56.047732,0
2023-09-24 15:00:59.478463,0
2023-09-24 15:01:03.025848,0
2023-09-24 15:01:06.450373,0
2023-09-24 15:01:10.005248,0
2023-09-24 15:01:13.435211,0
2023-09-24 15:01:16.821278,0
2023-09-24 15:01:20.255506,0
2023-09-24 15:01:23.817175,0
2023-09-24 15:01:27.337625,0
2023-09-24 15:01:30.789200,0
2023-09-24 15:01:34.210090,0
2023-09-24 15:01:37.596350,0
2023-09-24 15:01:41.071986,0
2023-09-24 15:01:44.661060,0
2023-09-24 15:01:48.187807,0
2023-09-24 15:01:51.710435,0
2023-09-24 15:01:55.096799,0
2023-09-24 15:01:58.513699,0
2023-09-24 15:02:02.041083,0
2023-09-24 15:02:05.534940,0
2023-09-24 15:02:09.063341,0
2023-09-24 15:02:12.487285,0
2023-09-24 15:02:16.007625,0
2023-09-24 15:02:19.477987,0
2023-09-24 15:02:22.864942,0
2023-09-24 15:02:26.292393,0
2023-09-24 15:02:29.840409,0
2023-09-24 15:02:33.280356,0
2023-09-24 15:02:36.673329,0
2023-09-24 15:02:40.093413,0
2023-09-24 15:02:43.670873,0
