time,prediction
2023-09-24 22:43:04.085706,0
2023-09-24 22:43:07.608907,0
2023-09-24 22:43:11.105000,0
2023-09-24 22:43:14.614225,0
2023-09-24 22:43:18.067542,0
2023-09-24 22:43:21.547556,0
2023-09-24 22:43:25.051634,0
2023-09-24 22:43:28.652243,0
2023-09-24 22:43:32.159488,0
2023-09-24 22:43:35.594204,0
2023-09-24 22:43:39.029571,0
2023-09-24 22:43:42.505969,0
2023-09-24 22:43:45.938889,0
2023-09-24 22:43:49.366387,0
2023-09-24 22:43:52.758651,0
2023-09-24 22:43:56.147768,0
2023-09-24 22:43:59.585398,0
2023-09-24 22:44:02.978266,0
2023-09-24 22:44:06.414837,0
2023-09-24 22:44:09.838443,0
2023-09-24 22:44:13.272746,0
2023-09-24 22:44:16.664450,0
2023-09-24 22:44:20.104232,0
2023-09-24 22:44:23.491369,0
2023-09-24 22:44:26.912673,0
2023-09-24 22:44:30.303420,0
2023-09-24 22:44:33.736164,0
2023-09-24 22:44:37.162637,0
2023-09-24 22:44:40.609747,0
2023-09-24 22:44:44.034804,0
2023-09-24 22:44:47.476759,0
2023-09-24 22:44:50.908759,0
2023-09-24 22:44:54.301634,0
2023-09-24 22:44:57.725396,0
2023-09-24 22:45:01.117746,0
2023-09-24 22:45:04.589390,0
2023-09-24 22:45:07.985832,0
2023-09-24 22:45:11.421493,0
2023-09-24 22:45:14.810461,0
2023-09-24 22:45:18.244262,0
2023-09-24 22:45:21.632907,0
2023-09-24 22:45:25.066299,0
2023-09-24 22:45:28.457701,0
2023-09-24 22:45:31.921696,0
2023-09-24 22:45:35.314737,0
2023-09-24 22:45:38.749260,0
2023-09-24 22:45:42.141670,0
2023-09-24 22:45:45.566927,0
2023-09-24 22:45:48.996991,0
2023-09-24 22:45:52.384327,0
2023-09-24 22:45:55.811672,0
2023-09-24 22:45:59.235597,0
2023-09-24 22:46:02.668037,0
2023-09-24 22:46:06.054832,0
2023-09-24 22:46:09.488887,0
2023-09-24 22:46:12.876663,0
2023-09-24 22:46:16.310563,0
2023-09-24 22:46:19.700349,0
2023-09-24 22:46:23.139358,0
2023-09-24 22:46:26.563576,0
2023-09-24 22:46:30.000413,0
2023-09-24 22:46:33.390053,0
2023-09-24 22:46:36.826268,0
2023-09-24 22:46:40.213460,0
2023-09-24 22:46:43.644844,0
2023-09-24 22:46:47.074781,0
2023-09-24 22:46:50.502409,0
2023-09-24 22:46:53.924110,0
2023-09-24 22:46:57.321219,0
2023-09-24 22:47:00.755789,0
2023-09-24 22:47:04.147774,0
2023-09-24 22:47:07.584139,0
2023-09-24 22:47:10.973974,0
2023-09-24 22:47:14.406493,0
2023-09-24 22:47:17.793745,0
2023-09-24 22:47:21.257511,0
2023-09-24 22:47:24.647387,0
2023-09-24 22:47:28.074923,0
2023-09-24 22:47:31.466342,0
2023-09-24 22:47:34.902942,0
2023-09-24 22:47:38.293769,0
2023-09-24 22:47:41.719542,0
2023-09-24 22:47:45.144672,0
2023-09-24 22:47:48.621334,0
2023-09-24 22:47:52.010287,0
2023-09-24 22:47:55.396543,0
2023-09-24 22:47:58.831857,0
2023-09-24 22:48:02.220974,0
2023-09-24 22:48:05.644822,0
2023-09-24 22:48:09.035465,0
2023-09-24 22:48:12.461963,0
2023-09-24 22:48:15.885995,0
2023-09-24 22:48:19.319590,0
2023-09-24 22:48:22.706095,0
2023-09-24 22:48:26.135613,0
2023-09-24 22:48:29.523874,0
2023-09-24 22:48:32.954353,0
2023-09-24 22:48:36.339730,0
2023-09-24 22:48:39.770395,0
2023-09-24 22:48:43.238365,0
2023-09-24 22:48:46.679055,0
2023-09-24 22:48:50.107296,0
2023-09-24 22:48:53.498398,0
2023-09-24 22:48:56.935633,0
2023-09-24 22:49:00.325424,0
2023-09-24 22:49:03.762727,0
2023-09-24 22:49:07.150605,0
2023-09-24 22:49:10.622590,0
