time,prediction
2023-09-24 22:56:12.069394,0
2023-09-24 22:56:15.513932,0
2023-09-24 22:56:18.941909,0
2023-09-24 22:56:22.390155,0
2023-09-24 22:56:25.778474,0
2023-09-24 22:56:29.202969,0
2023-09-24 22:56:32.590485,0
2023-09-24 22:56:36.024005,0
2023-09-24 22:56:39.413050,0
2023-09-24 22:56:42.837070,0
2023-09-24 22:56:46.226548,0
2023-09-24 22:56:49.645236,0
2023-09-24 22:56:53.068979,0
2023-09-24 22:56:56.457252,0
2023-09-24 22:56:59.893195,0
2023-09-24 22:57:03.281391,0
2023-09-24 22:57:06.717608,0
2023-09-24 22:57:10.105814,0
2023-09-24 22:57:13.546027,0
2023-09-24 22:57:16.966169,0
2023-09-24 22:57:20.393195,0
2023-09-24 22:57:23.784577,0
2023-09-24 22:57:27.216371,0
2023-09-24 22:57:30.613214,0
2023-09-24 22:57:34.050344,0
2023-09-24 22:57:37.438749,0
2023-09-24 22:57:40.870512,0
2023-09-24 22:57:44.293186,0
2023-09-24 22:57:47.752782,0
2023-09-24 22:57:51.145393,0
2023-09-24 22:57:54.565668,0
2023-09-24 22:57:57.954092,0
2023-09-24 22:58:01.381355,0
2023-09-24 22:58:04.768854,0
2023-09-24 22:58:08.205765,0
2023-09-24 22:58:11.629638,0
2023-09-24 22:58:15.065898,0
2023-09-24 22:58:18.453468,0
2023-09-24 22:58:21.892978,0
2023-09-24 22:58:25.321036,0
2023-09-24 22:58:28.754834,0
2023-09-24 22:58:32.142721,0
2023-09-24 22:58:35.578351,0
2023-09-24 22:58:39.001597,0
2023-09-24 22:58:42.441735,0
2023-09-24 22:58:45.828783,0
2023-09-24 22:58:49.254007,0
2023-09-24 22:58:52.671227,0
2023-09-24 22:58:56.070980,0
2023-09-24 22:58:59.488313,0
2023-09-24 22:59:02.877872,0
2023-09-24 22:59:06.342182,0
2023-09-24 22:59:09.735284,0
2023-09-24 22:59:13.171010,0
2023-09-24 22:59:16.559387,0
2023-09-24 22:59:19.974513,0
2023-09-24 22:59:23.364160,0
2023-09-24 22:59:26.797019,0
2023-09-24 22:59:30.184724,0
2023-09-24 22:59:33.638789,0
2023-09-24 22:59:37.029798,0
2023-09-24 22:59:40.468295,0
2023-09-24 22:59:43.856461,0
2023-09-24 22:59:47.335013,0
2023-09-24 22:59:50.725698,0
2023-09-24 22:59:54.162544,0
2023-09-24 22:59:57.552206,0
2023-09-24 23:00:01.027519,0
2023-09-24 23:00:04.417637,0
2023-09-24 23:00:07.853143,0
2023-09-24 23:00:11.242286,0
2023-09-24 23:00:14.681303,0
2023-09-24 23:00:18.071853,0
2023-09-24 23:00:21.509007,0
2023-09-24 23:00:24.896624,0
2023-09-24 23:00:28.366401,0
2023-09-24 23:00:31.755757,0
2023-09-24 23:00:35.189111,0
2023-09-24 23:00:38.577269,0
2023-09-24 23:00:42.020020,0
2023-09-24 23:00:45.407854,0
2023-09-24 23:00:48.834703,0
2023-09-24 23:00:52.223147,0
2023-09-24 23:00:55.690529,0
2023-09-24 23:00:59.081024,0
2023-09-24 23:01:02.512541,0
2023-09-24 23:01:05.903569,0
2023-09-24 23:01:09.334983,0
2023-09-24 23:01:12.734083,0
2023-09-24 23:01:16.167402,0
2023-09-24 23:01:19.558425,0
2023-09-24 23:01:23.028361,0
2023-09-24 23:01:26.421795,0
2023-09-24 23:01:29.857630,0
2023-09-24 23:01:33.245835,0
2023-09-24 23:01:36.682126,0
2023-09-24 23:01:40.071121,0
2023-09-24 23:01:43.500635,0
2023-09-24 23:01:46.896114,0
2023-09-24 23:01:50.318420,0
2023-09-24 23:01:53.731003,0
2023-09-24 23:01:57.117657,0
2023-09-24 23:02:00.535420,0
2023-09-24 23:02:03.925561,0
2023-09-24 23:02:07.362457,0
2023-09-24 23:02:10.750194,0
2023-09-24 23:02:14.171437,0
2023-09-24 23:02:17.593819,0
2023-09-24 23:02:21.034166,0
2023-09-24 23:02:24.424331,0
2023-09-24 23:02:27.860616,0
2023-09-24 23:02:31.248953,0
2023-09-24 23:02:34.686996,0
2023-09-24 23:02:38.074746,0
2023-09-24 23:02:41.510016,0
2023-09-24 23:02:44.928827,0
2023-09-24 23:02:48.363602,0
2023-09-24 23:02:51.754268,0
2023-09-24 23:02:55.186816,0
2023-09-24 23:02:58.576767,0
2023-09-24 23:03:01.992895,0
2023-09-24 23:03:05.381146,0
2023-09-24 23:03:08.817198,0
2023-09-24 23:03:12.240271,0
2023-09-24 23:03:15.680649,0
2023-09-24 23:03:19.071644,0
2023-09-24 23:03:22.508963,0
2023-09-24 23:03:25.906907,0
2023-09-24 23:03:29.342178,0
2023-09-24 23:03:32.729365,0
2023-09-24 23:03:36.153346,0
2023-09-24 23:03:39.574457,0
2023-09-24 23:03:43.017632,0
2023-09-24 23:03:46.414702,0
2023-09-24 23:03:49.803789,0
2023-09-24 23:03:53.222340,0
2023-09-24 23:03:56.661452,0
2023-09-24 23:04:00.064249,0
2023-09-24 23:04:03.452266,0
2023-09-24 23:04:06.921418,0
2023-09-24 23:04:10.313118,0
2023-09-24 23:04:13.751301,0
2023-09-24 23:04:17.141409,0
2023-09-24 23:04:20.572162,0
2023-09-24 23:04:23.961553,0
2023-09-24 23:04:27.398188,0
2023-09-24 23:04:30.786652,0
2023-09-24 23:04:34.259388,0
2023-09-24 23:04:37.649294,0
2023-09-24 23:04:41.076840,0
2023-09-24 23:04:44.468282,0
2023-09-24 23:04:47.903374,0
2023-09-24 23:04:51.293341,0
2023-09-24 23:04:54.727053,0
2023-09-24 23:04:58.119843,0
2023-09-24 23:05:01.576314,0
2023-09-24 23:05:05.004262,0
2023-09-24 23:05:08.423127,0
2023-09-24 23:05:11.814130,0
2023-09-24 23:05:15.233274,0
2023-09-24 23:05:18.624383,0
2023-09-24 23:05:22.059582,0
2023-09-24 23:05:25.448569,0
2023-09-24 23:05:28.918423,0
2023-09-24 23:05:32.308802,0
2023-09-24 23:05:35.747936,0
2023-09-24 23:05:39.136606,0
2023-09-24 23:05:42.571600,0
2023-09-24 23:05:45.959621,0
2023-09-24 23:05:49.386350,0
2023-09-24 23:05:52.801078,0
2023-09-24 23:05:56.224485,0
2023-09-24 23:05:59.661655,0
2023-09-24 23:06:03.051501,0
2023-09-24 23:06:06.474876,0
2023-09-24 23:06:09.862573,0
2023-09-24 23:06:13.292187,0
2023-09-24 23:06:16.681757,0
2023-09-24 23:06:20.117648,0
2023-09-24 23:06:23.541868,0
2023-09-24 23:06:26.978979,0
2023-09-24 23:06:30.369315,0
2023-09-24 23:06:33.807920,0
2023-09-24 23:06:37.198146,0
2023-09-24 23:06:40.614266,0
2023-09-24 23:06:43.997695,0
2023-09-24 23:06:47.455229,0
2023-09-24 23:06:50.879849,0
2023-09-24 23:06:54.319077,0
2023-09-24 23:06:57.706053,0
2023-09-24 23:07:01.144370,0
2023-09-24 23:07:04.532482,0
2023-09-24 23:07:07.973997,0
2023-09-24 23:07:11.361790,0
2023-09-24 23:07:14.797226,0
2023-09-24 23:07:18.219498,0
2023-09-24 23:07:21.657991,0
2023-09-24 23:07:25.048689,0
2023-09-24 23:07:28.475787,0
2023-09-24 23:07:31.864041,0
2023-09-24 23:07:35.300468,0
2023-09-24 23:07:38.691013,0
2023-09-24 23:07:42.119116,0
2023-09-24 23:07:45.544277,0
2023-09-24 23:07:48.976968,0
2023-09-24 23:07:52.365171,0
2023-09-24 23:07:55.803854,0
2023-09-24 23:07:59.192583,0
2023-09-24 23:08:02.629180,0
2023-09-24 23:08:06.016354,0
2023-09-24 23:08:09.440204,0
2023-09-24 23:08:12.861651,0
2023-09-24 23:08:16.298861,0
2023-09-24 23:08:19.685983,0
2023-09-24 23:08:23.124143,0
2023-09-24 23:08:26.511447,0
2023-09-24 23:08:29.948800,0
2023-09-24 23:08:33.341209,0
2023-09-24 23:08:36.775456,0
2023-09-24 23:08:40.200857,0
2023-09-24 23:08:43.638365,0
2023-09-24 23:08:47.034717,0
2023-09-24 23:08:50.426871,0
2023-09-24 23:08:53.852831,0
2023-09-24 23:08:57.245300,0
2023-09-24 23:09:00.680846,0
2023-09-24 23:09:04.082406,0
2023-09-24 23:09:07.567948,0
2023-09-24 23:09:10.959558,0
2023-09-24 23:09:14.399909,0
2023-09-24 23:09:17.791048,0
2023-09-24 23:09:21.214013,0
2023-09-24 23:09:24.606784,0
2023-09-24 23:09:28.041361,0
2023-09-24 23:09:31.431926,0
2023-09-24 23:09:34.890922,0
2023-09-24 23:09:38.284556,0
2023-09-24 23:09:41.701466,0
2023-09-24 23:09:45.094411,0
2023-09-24 23:09:48.520365,0
2023-09-24 23:09:51.911021,0
2023-09-24 23:09:55.330129,0
2023-09-24 23:09:58.718497,0
2023-09-24 23:10:02.185633,0
2023-09-24 23:10:05.577721,0
2023-09-24 23:10:09.009845,0
2023-09-24 23:10:12.398680,0
2023-09-24 23:10:15.834091,0
2023-09-24 23:10:19.222565,0
2023-09-24 23:10:22.650092,0
2023-09-24 23:10:26.039867,0
2023-09-24 23:10:29.506629,0
2023-09-24 23:10:32.897433,0
2023-09-24 23:10:36.337424,0
2023-09-24 23:10:39.726289,0
2023-09-24 23:10:43.155098,0
2023-09-24 23:10:46.546421,0
2023-09-24 23:10:49.933204,0
2023-09-24 23:10:53.351512,0
2023-09-24 23:10:56.776868,0
2023-09-24 23:11:00.211456,0
2023-09-24 23:11:03.601861,0
2023-09-24 23:11:07.041698,0
2023-09-24 23:11:10.430599,0
2023-09-24 23:11:13.867684,0
2023-09-24 23:11:17.254777,0
2023-09-24 23:11:20.693407,0
2023-09-24 23:11:24.116245,0
2023-09-24 23:11:27.551306,0
2023-09-24 23:11:30.941122,0
2023-09-24 23:11:34.358940,0
2023-09-24 23:11:37.747303,0
2023-09-24 23:11:41.188968,0
2023-09-24 23:11:44.586346,0
2023-09-24 23:11:48.014807,0
2023-09-24 23:11:51.435526,0
2023-09-24 23:11:54.854765,0
2023-09-24 23:11:58.242888,0
2023-09-24 23:12:01.666351,0
2023-09-24 23:12:05.053763,0
2023-09-24 23:12:08.489016,0
2023-09-24 23:12:11.874865,0
2023-09-24 23:12:15.295855,0
2023-09-24 23:12:18.718270,0
2023-09-24 23:12:22.153272,0
2023-09-24 23:12:25.540598,0
2023-09-24 23:12:28.962209,0
2023-09-24 23:12:32.349598,0
2023-09-24 23:12:35.772771,0
2023-09-24 23:12:39.160561,0
2023-09-24 23:12:42.588877,0
2023-09-24 23:12:46.011069,0
2023-09-24 23:12:49.439835,0
2023-09-24 23:12:52.857546,0
2023-09-24 23:12:56.257192,0
2023-09-24 23:12:59.692372,0
2023-09-24 23:13:03.079855,0
2023-09-24 23:13:06.511061,0
2023-09-24 23:13:09.901449,0
2023-09-24 23:13:13.368614,0
2023-09-24 23:13:16.762875,0
2023-09-24 23:13:20.177486,0
2023-09-24 23:13:23.566877,0
2023-09-24 23:13:26.981844,0
2023-09-24 23:13:30.372270,0
2023-09-24 23:13:33.808507,0
2023-09-24 23:13:37.199350,0
2023-09-24 23:13:40.659547,0
2023-09-24 23:13:44.053113,0
2023-09-24 23:13:47.519125,0
2023-09-24 23:13:50.912297,0
2023-09-24 23:13:54.342686,0
2023-09-24 23:13:57.736301,0
2023-09-24 23:14:01.177687,0
2023-09-24 23:14:04.566445,0
2023-09-24 23:14:08.015630,0
2023-09-24 23:14:11.406954,0
2023-09-24 23:14:14.837300,0
2023-09-24 23:14:18.226172,0
2023-09-24 23:14:21.661263,0
2023-09-24 23:14:25.049742,0
2023-09-24 23:14:28.482733,0
2023-09-24 23:14:31.874831,0
2023-09-24 23:14:35.334768,0
2023-09-24 23:14:38.728189,0
2023-09-24 23:14:42.141966,0
2023-09-24 23:14:45.533359,0
2023-09-24 23:14:48.959542,0
2023-09-24 23:14:52.352260,0
2023-09-24 23:14:55.773095,0
2023-09-24 23:14:59.163590,0
2023-09-24 23:15:02.627357,0
2023-09-24 23:15:06.021326,0
2023-09-24 23:15:09.452362,0
2023-09-24 23:15:12.844836,0
2023-09-24 23:15:16.281065,0
2023-09-24 23:15:19.673621,0
2023-09-24 23:15:23.104261,0
2023-09-24 23:15:26.504722,0
2023-09-24 23:15:29.976000,0
2023-09-24 23:15:33.366379,0
2023-09-24 23:15:36.781807,0
2023-09-24 23:15:40.170134,0
2023-09-24 23:15:43.608138,0
2023-09-24 23:15:47.006752,0
2023-09-24 23:15:50.393592,0
2023-09-24 23:15:53.818368,0
2023-09-24 23:15:57.240381,0
2023-09-24 23:16:01.784080,0
2023-09-24 23:16:05.200255,0
2023-09-24 23:16:08.666703,0
2023-09-24 23:16:12.087024,0
2023-09-24 23:16:15.552516,0
2023-09-24 23:16:18.976811,0
2023-09-24 23:16:22.450033,0
2023-09-24 23:16:25.882509,0
2023-09-24 23:16:29.385790,0
2023-09-24 23:16:32.811100,0
2023-09-24 23:16:36.290428,0
2023-09-24 23:16:39.724144,0
2023-09-24 23:16:43.195965,0
2023-09-24 23:16:46.622310,0
2023-09-24 23:16:50.042683,0
2023-09-24 23:16:53.505230,0
2023-09-24 23:16:56.972039,0
2023-09-24 23:17:00.426384,0
2023-09-24 23:17:03.843235,0
2023-09-24 23:17:07.304887,0
2023-09-24 23:17:10.707221,0
2023-09-24 23:17:14.151532,0
2023-09-24 23:17:17.549271,0
2023-09-24 23:17:20.984794,0
2023-09-24 23:17:24.443127,0
2023-09-24 23:17:27.880823,0
2023-09-24 23:17:31.280716,0
2023-09-24 23:17:34.703899,0
2023-09-24 23:17:38.099548,0
2023-09-24 23:17:41.542414,0
2023-09-24 23:17:44.933870,0
2023-09-24 23:17:48.360442,0
2023-09-24 23:17:51.795041,0
2023-09-24 23:17:55.216114,0
2023-09-24 23:17:58.607417,0
2023-09-24 23:18:02.043937,0
2023-09-24 23:18:05.431518,0
2023-09-24 23:18:08.867974,0
2023-09-24 23:18:12.255924,0
2023-09-24 23:18:15.671824,0
2023-09-24 23:18:19.099209,0
2023-09-24 23:18:22.520344,0
2023-09-24 23:18:25.909323,0
2023-09-24 23:18:29.346578,0
2023-09-24 23:18:32.733518,0
2023-09-24 23:18:36.154656,0
2023-09-24 23:18:39.542600,0
2023-09-24 23:18:42.978544,0
2023-09-24 23:18:46.402534,0
2023-09-24 23:18:49.794526,0
2023-09-24 23:18:53.206482,0
2023-09-24 23:18:56.596119,0
2023-09-24 23:19:00.033959,0
2023-09-24 23:19:03.426257,0
2023-09-24 23:19:06.852173,0
2023-09-24 23:19:10.241045,0
2023-09-24 23:19:13.715197,0
2023-09-24 23:19:17.104672,0
2023-09-24 23:19:20.542633,0
2023-09-24 23:19:23.929042,0
2023-09-24 23:19:27.343747,0
2023-09-24 23:19:30.730848,0
2023-09-24 23:19:34.169732,0
2023-09-24 23:24:46.362440,0
2023-09-24 23:24:49.752155,0
2023-09-24 23:24:53.140075,0
2023-09-24 23:24:56.558459,0
2023-09-24 23:24:59.945854,0
2023-09-24 23:25:03.373496,0
2023-09-24 23:25:06.759353,0
2023-09-24 23:25:10.183675,0
2023-09-24 23:25:13.601546,0
2023-09-24 23:25:17.037359,0
2023-09-24 23:25:20.423371,0
2023-09-24 23:25:23.855101,0
2023-09-24 23:25:27.243574,0
2023-09-24 23:25:30.673133,0
2023-09-24 23:25:34.059635,0
2023-09-24 23:25:37.494871,0
2023-09-24 23:25:40.913784,0
2023-09-24 23:25:44.352307,0
2023-09-24 23:25:47.783091,0
2023-09-24 23:25:51.169148,0
2023-09-24 23:25:54.596989,0
2023-09-24 23:25:57.983615,0
2023-09-24 23:26:01.431770,0
2023-09-24 23:26:04.819528,0
2023-09-24 23:26:08.269653,0
2023-09-24 23:26:11.680442,0
2023-09-24 23:26:15.101172,0
2023-09-24 23:26:18.488579,0
2023-09-24 23:26:21.911654,0
2023-09-24 23:26:25.298295,0
2023-09-24 23:26:28.735348,0
2023-09-24 23:26:32.123750,0
2023-09-24 23:26:35.582832,0
2023-09-24 23:26:38.971489,0
2023-09-24 23:26:42.407446,0
2023-09-24 23:26:45.794433,0
2023-09-24 23:26:49.219089,0
