time,prediction
2023-09-24 22:41:21.199108,0
2023-09-24 22:41:24.633408,0
2023-09-24 22:41:28.023077,0
2023-09-24 22:41:31.474689,0
2023-09-24 22:41:34.862991,0
2023-09-24 22:41:38.298055,0
2023-09-24 22:41:41.688085,0
2023-09-24 22:41:45.122700,0
2023-09-24 22:41:48.508790,0
2023-09-24 22:41:51.944319,0
2023-09-24 22:41:55.334855,0
2023-09-24 22:41:58.803062,0
2023-09-24 22:42:02.192448,0
2023-09-24 22:42:05.622024,0
2023-09-24 22:42:09.052999,0
2023-09-24 22:42:12.490990,0
2023-09-24 22:42:15.881797,0
2023-09-24 22:42:19.318121,0
2023-09-24 22:42:22.765440,0
2023-09-24 22:42:26.240221,0
2023-09-24 22:42:29.630453,0
2023-09-24 22:42:33.070303,0
2023-09-24 22:42:36.462660,0
2023-09-24 22:42:39.898728,0
2023-09-24 22:42:43.292861,0
2023-09-24 22:42:46.756252,0
2023-09-24 22:42:50.148643,0
2023-09-24 22:42:53.622180,0
2023-09-24 22:42:57.015653,0
2023-09-24 22:43:00.452417,0
2023-09-24 22:43:03.842675,0
2023-09-24 22:43:07.283806,0
2023-09-24 22:43:10.671045,0
2023-09-24 22:43:14.085673,0
2023-09-24 22:43:17.473271,0
2023-09-24 22:43:20.936982,0
2023-09-24 22:43:24.327472,0
2023-09-24 22:43:27.765180,0
2023-09-24 22:43:31.156993,0
2023-09-24 22:43:34.592598,0
2023-09-24 22:43:37.979926,0
2023-09-24 22:43:41.414442,0
2023-09-24 22:43:44.803553,0
2023-09-24 22:43:48.274212,0
2023-09-24 22:43:51.664331,0
2023-09-24 22:43:55.097319,0
2023-09-24 22:43:58.489841,0
2023-09-24 22:44:01.927803,0
2023-09-24 22:44:05.319128,0
2023-09-24 22:44:08.745233,0
2023-09-24 22:44:12.136926,0
2023-09-24 22:44:15.610717,0
2023-09-24 22:44:19.005035,0
2023-09-24 22:44:22.441627,0
2023-09-24 22:44:25.833625,0
2023-09-24 22:44:29.263920,0
2023-09-24 22:44:32.647731,0
2023-09-24 22:44:36.078995,0
2023-09-24 22:44:39.469140,0
2023-09-24 22:44:42.937481,0
2023-09-24 22:44:46.331724,0
2023-09-24 22:44:49.760111,0
2023-09-24 22:44:53.153694,0
2023-09-24 22:44:56.585890,0
2023-09-24 22:44:59.977060,0
2023-09-24 22:45:03.413476,0
2023-09-24 22:45:06.805494,0
2023-09-24 22:45:10.226517,0
2023-09-24 22:45:13.651841,0
2023-09-24 22:45:17.036541,0
2023-09-24 22:45:20.470972,0
2023-09-24 22:45:23.856362,0
2023-09-24 22:45:27.285970,0
2023-09-24 22:45:30.671934,0
2023-09-24 22:45:34.106961,0
2023-09-24 22:45:37.528760,0
2023-09-24 22:45:40.964560,0
2023-09-24 22:45:44.349715,0
2023-09-24 22:45:47.784789,0
2023-09-24 22:45:51.171792,0
2023-09-24 22:45:54.605316,0
2023-09-24 22:45:57.994812,0
2023-09-24 22:46:01.433704,0
2023-09-24 22:46:04.853307,0
2023-09-24 22:46:08.282361,0
2023-09-24 22:46:11.670940,0
2023-09-24 22:46:15.106833,0
2023-09-24 22:46:18.493396,0
2023-09-24 22:46:21.917994,0
2023-09-24 22:46:25.307846,0
2023-09-24 22:46:28.733348,0
2023-09-24 22:46:32.159956,0
2023-09-24 22:46:35.600622,0
2023-09-24 22:46:38.991021,0
2023-09-24 22:46:42.425965,0
2023-09-24 22:46:45.836232,0
2023-09-24 22:46:49.270966,0
2023-09-24 22:46:52.656820,0
2023-09-24 22:46:56.088895,0
2023-09-24 22:46:59.509489,0
2023-09-24 22:47:02.943131,0
2023-09-24 22:47:06.329864,0
2023-09-24 22:47:09.719225,0
2023-09-24 22:47:13.136803,0
2023-09-24 22:47:16.527272,0
2023-09-24 22:47:19.956209,0
2023-09-24 22:47:23.344896,0
2023-09-24 22:47:26.811163,0
2023-09-24 22:47:30.202847,0
2023-09-24 22:47:33.631915,0
2023-09-24 22:47:37.019957,0
2023-09-24 22:47:40.452859,0
2023-09-24 22:47:43.840803,0
2023-09-24 22:47:47.271958,0
2023-09-24 22:47:50.658349,0
2023-09-24 22:47:54.130955,0
2023-09-24 22:47:57.520704,0
2023-09-24 22:48:00.953409,0
2023-09-24 22:48:04.343265,0
2023-09-24 22:48:07.819162,0
2023-09-24 22:48:11.207220,0
2023-09-24 22:48:14.636824,0
2023-09-24 22:48:18.024055,0
2023-09-24 22:48:21.493399,0
2023-09-24 22:48:24.882762,0
2023-09-24 22:48:28.316544,0
2023-09-24 22:48:31.704570,0
2023-09-24 22:48:35.137845,0
2023-09-24 22:48:38.525936,0
2023-09-24 22:48:41.936826,0
2023-09-24 22:48:45.323994,0
2023-09-24 22:48:48.780253,0
2023-09-24 22:48:52.170236,0
2023-09-24 22:48:55.604824,0
2023-09-24 22:48:58.994775,0
2023-09-24 22:49:02.432482,0
2023-09-24 22:49:05.819527,0
2023-09-24 22:49:09.245186,0
2023-09-24 22:49:12.663173,0
2023-09-24 22:49:16.083929,0
2023-09-24 22:49:19.500857,0
2023-09-24 22:49:22.887765,0
2023-09-24 22:49:26.324389,0
2023-09-24 22:49:29.712597,0
2023-09-24 22:49:33.147142,0
2023-09-24 22:49:36.538457,0
2023-09-24 22:49:39.973653,0
2023-09-24 22:49:43.396773,0
2023-09-24 22:49:46.830423,0
2023-09-24 22:49:50.218046,0
2023-09-24 22:49:53.657118,0
2023-09-24 22:49:57.048077,0
2023-09-24 22:50:00.487204,0
2023-09-24 22:50:03.876923,0
2023-09-24 22:50:07.308650,0
2023-09-24 22:50:10.731079,0
2023-09-24 22:50:14.172843,0
2023-09-24 22:50:17.563404,0
2023-09-24 22:50:20.994334,0
2023-09-24 22:50:24.383954,0
2023-09-24 22:50:27.821899,0
2023-09-24 22:50:31.212666,0
2023-09-24 22:50:34.649052,0
2023-09-24 22:50:38.072702,0
2023-09-24 22:50:41.505428,0
2023-09-24 22:50:44.892566,0
2023-09-24 22:50:48.328982,0
2023-09-24 22:50:51.716441,0
2023-09-24 22:50:55.150074,0
2023-09-24 22:50:58.535694,0
2023-09-24 22:51:01.968388,0
2023-09-24 22:51:05.392598,0
2023-09-24 22:51:08.821034,0
2023-09-24 22:51:12.212934,0
2023-09-24 22:51:15.634243,0
2023-09-24 22:51:19.020741,0
2023-09-24 22:51:22.455035,0
2023-09-24 22:51:25.849284,0
2023-09-24 22:51:29.285655,0
2023-09-24 22:51:32.709791,0
2023-09-24 22:51:36.144766,0
2023-09-24 22:51:39.535207,0
2023-09-24 22:51:42.966974,0
2023-09-24 22:51:46.358552,0
2023-09-24 22:51:49.790982,0
2023-09-24 22:51:53.182155,0
2023-09-24 22:51:56.617407,0
2023-09-24 22:52:00.044561,0
2023-09-24 22:52:03.480014,0
2023-09-24 22:52:06.875027,0
2023-09-24 22:52:10.265365,0
2023-09-24 22:52:13.691498,0
2023-09-24 22:52:17.082702,0
2023-09-24 22:52:20.528009,0
2023-09-24 22:52:23.915344,0
2023-09-24 22:52:27.371359,0
2023-09-24 22:52:30.762586,0
2023-09-24 22:52:34.198940,0
2023-09-24 22:52:37.591448,0
2023-09-24 22:52:41.027254,0
2023-09-24 22:52:44.417432,0
2023-09-24 22:52:47.843476,0
2023-09-24 22:52:51.232096,0
2023-09-24 22:52:54.692923,0
2023-09-24 22:52:58.083436,0
2023-09-24 22:53:01.509440,0
2023-09-24 22:53:04.904384,0
2023-09-24 22:53:08.332948,0
2023-09-24 22:53:11.722579,0
2023-09-24 22:53:15.156889,0
2023-09-24 22:53:18.547741,0
2023-09-24 22:53:22.019948,0
2023-09-24 22:53:25.413989,0
2023-09-24 22:53:28.853204,0
2023-09-24 22:53:32.241352,0
2023-09-24 22:53:35.667733,0
2023-09-24 22:53:39.057476,0
2023-09-24 22:53:42.483966,0
2023-09-24 22:53:45.871852,0
2023-09-24 22:53:49.338086,0
2023-09-24 22:53:52.729164,0
2023-09-24 22:53:56.161672,0
2023-09-24 22:53:59.556807,0
2023-09-24 22:54:02.991185,0
2023-09-24 22:54:06.380783,0
2023-09-24 22:54:09.767698,0
2023-09-24 22:54:13.185625,0
2023-09-24 22:54:16.608164,0
2023-09-24 22:54:20.067196,0
2023-09-24 22:54:23.454947,0
2023-09-24 22:54:26.891399,0
2023-09-24 22:54:30.279593,0
2023-09-24 22:54:33.702182,0
2023-09-24 22:54:37.089023,0
2023-09-24 22:54:40.524430,0
2023-09-24 22:54:43.946039,0
2023-09-24 22:54:47.364566,0
2023-09-24 22:54:50.750849,0
2023-09-24 22:54:54.190461,0
2023-09-24 22:54:57.578233,0
2023-09-24 22:55:01.016807,0
2023-09-24 22:55:04.403133,0
2023-09-24 22:55:07.877858,0
2023-09-24 22:55:11.301822,0
2023-09-24 22:55:14.740167,0
2023-09-24 22:55:18.129779,0
2023-09-24 22:55:21.560269,0
2023-09-24 22:55:24.947606,0
2023-09-24 22:55:28.370433,0
2023-09-24 22:55:31.762035,0
2023-09-24 22:55:35.180476,0
2023-09-24 22:55:38.603481,0
2023-09-24 22:55:42.026501,0
2023-09-24 22:55:45.414838,0
2023-09-24 22:55:48.850392,0
2023-09-24 22:55:52.238081,0
2023-09-24 22:55:55.677575,0
2023-09-24 22:55:59.063840,0
2023-09-24 22:56:02.490740,0
2023-09-24 22:56:05.912450,0
2023-09-24 22:56:09.323917,0
2023-09-24 22:56:12.744279,0
2023-09-24 22:56:16.137196,0
2023-09-24 22:56:19.577366,0
2023-09-24 22:56:22.964673,0
2023-09-24 22:56:26.397172,0
2023-09-24 22:56:29.785097,0
2023-09-24 22:56:33.254214,0
2023-09-24 22:56:36.644577,0
2023-09-24 22:56:40.081235,0
2023-09-24 22:56:43.473839,0
2023-09-24 22:56:46.903666,0
2023-09-24 22:56:50.292299,0
2023-09-24 22:56:53.729193,0
2023-09-24 22:56:57.119605,0
2023-09-24 22:57:00.572266,0
2023-09-24 22:57:03.961393,0
2023-09-24 22:57:07.402906,0
2023-09-24 22:57:10.793012,0
2023-09-24 22:57:14.238753,0
2023-09-24 22:57:17.631161,0
2023-09-24 22:57:21.066063,0
2023-09-24 22:57:24.453974,0
2023-09-24 22:57:27.931285,0
2023-09-24 22:57:31.323244,0
2023-09-24 22:57:34.762441,0
2023-09-24 22:57:38.153280,0
2023-09-24 22:57:41.588708,0
2023-09-24 22:57:44.978752,0
2023-09-24 22:57:48.412484,0
2023-09-24 22:57:51.800307,0
2023-09-24 22:57:55.249169,0
