time,prediction
2023-09-24 22:47:34.628397,0
2023-09-24 22:47:38.084967,0
2023-09-24 22:47:42.432180,0
2023-09-24 22:47:45.819331,0
2023-09-24 22:47:49.253305,0
2023-09-24 22:47:52.642785,0
2023-09-24 22:47:56.074872,0
2023-09-24 22:47:59.476926,0
2023-09-24 22:48:02.863735,0
2023-09-24 22:48:06.289586,0
2023-09-24 22:48:09.706721,0
2023-09-24 22:48:13.171812,0
2023-09-24 22:48:16.561631,0
2023-09-24 22:48:19.977967,0
2023-09-24 22:48:23.364604,0
2023-09-24 22:48:26.792103,0
2023-09-24 22:48:30.178710,0
2023-09-24 22:48:33.601019,0
2023-09-24 22:48:37.022992,0
2023-09-24 22:48:40.465041,0
2023-09-24 22:48:43.855578,0
2023-09-24 22:48:47.285284,0
2023-09-24 22:48:50.672341,0
2023-09-24 22:48:54.105051,0
2023-09-24 22:48:57.491905,0
2023-09-24 22:49:00.916520,0
2023-09-24 22:49:04.339903,0
2023-09-24 22:49:07.780753,0
2023-09-24 22:49:11.170771,0
2023-09-24 22:49:14.596079,0
2023-09-24 22:49:17.985262,0
2023-09-24 22:49:21.418918,0
2023-09-24 22:49:24.804294,0
2023-09-24 22:49:28.236967,0
2023-09-24 22:49:31.661506,0
2023-09-24 22:49:35.105077,0
2023-09-24 22:49:38.496908,0
2023-09-24 22:49:41.915392,0
2023-09-24 22:49:45.302291,0
2023-09-24 22:49:48.734123,0
2023-09-24 22:49:52.124279,0
2023-09-24 22:49:55.549049,0
2023-09-24 22:49:58.980461,0
2023-09-24 22:50:02.372066,0
2023-09-24 22:50:05.802786,0
2023-09-24 22:50:09.191793,0
2023-09-24 22:50:12.629655,0
2023-09-24 22:50:16.015703,0
2023-09-24 22:50:19.443138,0
2023-09-24 22:50:22.829288,0
2023-09-24 22:50:26.305224,0
2023-09-24 22:50:29.699590,0
2023-09-24 22:50:33.136241,0
2023-09-24 22:50:36.522605,0
2023-09-24 22:50:39.961099,0
2023-09-24 22:50:43.350000,0
2023-09-24 22:50:46.787516,0
2023-09-24 22:50:50.172789,0
2023-09-24 22:50:53.645768,0
2023-09-24 22:50:57.039600,0
2023-09-24 22:51:00.468330,0
2023-09-24 22:51:03.866786,0
2023-09-24 22:51:07.296663,0
2023-09-24 22:51:10.681760,0
2023-09-24 22:51:14.123082,0
2023-09-24 22:51:17.508834,0
2023-09-24 22:51:20.982006,0
2023-09-24 22:51:24.375738,0
2023-09-24 22:51:27.810626,0
2023-09-24 22:51:31.194666,0
2023-09-24 22:51:34.606269,0
2023-09-24 22:51:37.991890,0
2023-09-24 22:51:41.427235,0
2023-09-24 22:51:44.826569,0
2023-09-24 22:51:48.284693,0
2023-09-24 22:51:51.678295,0
2023-09-24 22:51:55.096625,0
2023-09-24 22:51:58.485009,0
2023-09-24 22:52:01.871810,0
2023-09-24 22:52:05.283296,0
2023-09-24 22:52:08.672053,0
2023-09-24 22:52:12.094566,0
2023-09-24 22:52:15.519643,0
2023-09-24 22:52:18.960246,0
2023-09-24 22:52:22.352286,0
2023-09-24 22:52:25.786034,0
2023-09-24 22:52:29.172938,0
2023-09-24 22:52:32.604328,0
2023-09-24 22:52:35.989908,0
2023-09-24 22:52:39.423394,0
2023-09-24 22:52:42.849098,0
2023-09-24 22:52:46.292067,0
2023-09-24 22:52:49.680090,0
2023-09-24 22:52:53.116884,0
2023-09-24 22:52:56.503648,0
2023-09-24 22:52:59.932421,0
2023-09-24 22:53:03.319168,0
2023-09-24 22:53:06.751648,0
2023-09-24 22:53:10.177624,0
2023-09-24 22:53:13.619568,0
2023-09-24 22:53:17.008484,0
2023-09-24 22:53:20.432026,0
2023-09-24 22:53:23.818148,0
2023-09-24 22:53:27.242738,0
2023-09-24 22:53:30.630046,0
2023-09-24 22:53:34.048651,0
2023-09-24 22:53:37.477267,0
2023-09-24 22:53:40.919292,0
2023-09-24 22:53:44.307101,0
2023-09-24 22:53:47.744612,0
2023-09-24 22:53:51.131567,0
2023-09-24 22:53:54.566040,0
2023-09-24 22:53:57.955303,0
2023-09-24 22:54:01.372753,0
2023-09-24 22:54:04.827756,0
2023-09-24 22:54:08.220906,0
2023-09-24 22:54:11.658033,0
2023-09-24 22:54:15.047572,0
2023-09-24 22:54:18.481137,0
2023-09-24 22:54:21.869370,0
2023-09-24 22:54:25.306599,0
2023-09-24 22:54:28.692101,0
2023-09-24 22:54:32.172554,0
2023-09-24 22:54:35.565535,0
2023-09-24 22:54:39.004291,0
2023-09-24 22:54:42.392734,0
2023-09-24 22:54:45.827615,0
2023-09-24 22:54:49.212957,0
2023-09-24 22:54:52.646725,0
2023-09-24 22:54:56.031588,0
2023-09-24 22:54:59.531288,0
2023-09-24 22:55:02.924197,0
2023-09-24 22:55:06.349973,0
2023-09-24 22:55:09.736955,0
2023-09-24 22:55:13.172632,0
2023-09-24 22:55:16.558735,0
2023-09-24 22:55:19.971660,0
2023-09-24 22:55:23.359541,0
2023-09-24 22:55:26.816941,0
2023-09-24 22:55:30.209729,0
2023-09-24 22:55:33.645345,0
2023-09-24 22:55:37.031892,0
2023-09-24 22:55:40.465984,0
2023-09-24 22:55:43.851986,0
2023-09-24 22:55:47.267125,0
2023-09-24 22:55:50.652360,0
2023-09-24 22:55:54.125655,0
2023-09-24 22:55:57.515353,0
2023-09-24 22:56:00.943438,0
2023-09-24 22:56:04.329693,0
2023-09-24 22:56:07.763430,0
2023-09-24 22:56:11.149726,0
2023-09-24 22:56:14.572592,0
2023-09-24 22:56:17.958798,0
2023-09-24 22:56:21.425871,0
2023-09-24 22:56:24.819094,0
2023-09-24 22:56:28.252557,0
2023-09-24 22:56:31.640760,0
2023-09-24 22:56:35.078793,0
2023-09-24 22:56:38.466866,0
2023-09-24 22:56:41.906138,0
2023-09-24 22:56:45.302262,0
2023-09-24 22:56:48.776781,0
2023-09-24 22:56:52.170260,0
2023-09-24 22:56:55.607207,0
2023-09-24 22:56:59.000651,0
2023-09-24 22:57:02.392301,0
2023-09-24 22:57:05.815006,0
2023-09-24 22:57:09.203354,0
2023-09-24 22:57:12.646951,0
2023-09-24 22:57:16.073638,0
2023-09-24 22:57:19.510706,0
2023-09-24 22:57:22.897930,0
2023-09-24 22:57:26.314737,0
2023-09-24 22:57:29.702775,0
2023-09-24 22:57:33.127040,0
2023-09-24 22:57:36.514736,0
2023-09-24 22:57:39.943412,0
2023-09-24 22:57:43.372147,0
2023-09-24 22:57:46.814664,0
2023-09-24 22:57:50.203537,0
2023-09-24 22:57:53.659208,0
2023-09-24 22:57:57.050244,0
2023-09-24 22:58:00.473277,0
2023-09-24 22:58:03.860063,0
2023-09-24 22:58:07.294210,0
2023-09-24 22:58:10.724833,0
2023-09-24 22:58:14.168511,0
2023-09-24 22:58:17.557386,0
2023-09-24 22:58:20.992965,0
2023-09-24 22:58:24.380501,0
2023-09-24 22:58:27.795262,0
2023-09-24 22:58:31.182537,0
2023-09-24 22:58:34.615725,0
2023-09-24 22:58:38.041744,0
2023-09-24 22:58:41.481260,0
2023-09-24 22:58:44.870208,0
2023-09-24 22:58:48.286339,0
2023-09-24 22:58:51.673130,0
2023-09-24 22:58:55.106407,0
2023-09-24 22:58:58.493165,0
2023-09-24 22:59:01.877804,0
2023-09-24 22:59:05.342276,0
2023-09-24 22:59:08.744247,0
2023-09-24 22:59:12.182074,0
2023-09-24 22:59:15.569689,0
2023-09-24 22:59:18.994511,0
2023-09-24 22:59:22.387323,0
2023-09-24 22:59:25.817377,0
2023-09-24 22:59:29.202376,0
2023-09-24 22:59:32.672756,0
2023-09-24 22:59:36.065622,0
2023-09-24 22:59:39.501068,0
2023-09-24 22:59:42.887920,0
2023-09-24 22:59:46.310327,0
2023-09-24 22:59:49.695950,0
2023-09-24 22:59:53.129223,0
2023-09-24 22:59:56.516628,0
2023-09-24 22:59:59.992153,0
2023-09-24 23:00:03.385084,0
2023-09-24 23:00:06.820932,0
2023-09-24 23:00:10.209944,0
2023-09-24 23:00:13.649560,0
2023-09-24 23:00:17.036147,0
2023-09-24 23:00:20.468554,0
2023-09-24 23:00:23.854839,0
2023-09-24 23:00:27.328065,0
2023-09-24 23:00:30.720913,0
2023-09-24 23:00:34.147213,0
2023-09-24 23:00:37.533550,0
2023-09-24 23:00:40.971048,0
2023-09-24 23:00:44.357360,0
2023-09-24 23:00:47.781946,0
2023-09-24 23:00:51.166157,0
2023-09-24 23:00:54.627363,0
2023-09-24 23:00:58.020529,0
2023-09-24 23:01:01.422878,0
2023-09-24 23:01:04.836735,0
2023-09-24 23:01:08.225636,0
2023-09-24 23:01:11.660099,0
2023-09-24 23:01:15.046813,0
2023-09-24 23:01:18.478543,0
2023-09-24 23:01:21.907344,0
2023-09-24 23:01:25.346134,0
2023-09-24 23:01:28.736570,0
2023-09-24 23:01:32.171521,0
2023-09-24 23:01:35.559406,0
2023-09-24 23:01:38.994496,0
2023-09-24 23:01:42.382059,0
2023-09-24 23:01:45.818513,0
2023-09-24 23:01:49.248489,0
2023-09-24 23:01:52.686088,0
2023-09-24 23:01:56.076975,0
2023-09-24 23:01:59.567201,0
2023-09-24 23:02:02.966414,0
2023-09-24 23:02:06.403517,0
2023-09-24 23:02:09.790460,0
2023-09-24 23:02:13.216306,0
2023-09-24 23:02:16.645358,0
2023-09-24 23:02:20.085818,0
2023-09-24 23:02:23.473370,0
2023-09-24 23:02:26.892348,0
2023-09-24 23:02:30.283561,0
2023-09-24 23:02:33.707195,0
2023-09-24 23:02:37.098862,0
2023-09-24 23:02:40.528672,0
2023-09-24 23:02:43.960504,0
2023-09-24 23:02:47.401287,0
2023-09-24 23:02:50.793743,0
2023-09-24 23:02:54.223200,0
2023-09-24 23:02:57.614877,0
2023-09-24 23:03:01.038756,0
2023-09-24 23:03:04.428059,0
2023-09-24 23:03:07.858111,0
2023-09-24 23:03:11.288750,0
2023-09-24 23:03:14.726204,0
2023-09-24 23:03:18.118016,0
2023-09-24 23:03:21.553542,0
2023-09-24 23:03:24.944793,0
2023-09-24 23:03:28.377348,0
2023-09-24 23:03:31.769918,0
2023-09-24 23:03:35.200258,0
2023-09-24 23:03:38.627198,0
2023-09-24 23:03:42.046328,0
2023-09-24 23:03:45.435855,0
2023-09-24 23:03:48.850206,0
2023-09-24 23:03:52.237103,0
2023-09-24 23:03:55.670704,0
2023-09-24 23:03:59.066065,0
2023-09-24 23:04:02.451154,0
2023-09-24 23:04:05.919574,0
2023-09-24 23:04:09.313026,0
2023-09-24 23:04:12.752755,0
2023-09-24 23:04:16.140684,0
2023-09-24 23:04:19.579679,0
2023-09-24 23:04:22.967954,0
2023-09-24 23:04:26.403567,0
2023-09-24 23:04:29.791831,0
2023-09-24 23:04:33.268776,0
2023-09-24 23:04:36.661168,0
2023-09-24 23:04:40.079463,0
2023-09-24 23:04:43.466829,0
2023-09-24 23:04:46.903721,0
2023-09-24 23:04:50.289388,0
2023-09-24 23:04:53.723376,0
2023-09-24 23:04:57.108764,0
2023-09-24 23:05:00.584238,0
2023-09-24 23:05:03.978034,0
2023-09-24 23:05:07.412998,0
2023-09-24 23:05:10.801270,0
2023-09-24 23:05:14.236978,0
2023-09-24 23:05:17.624356,0
2023-09-24 23:05:21.063687,0
2023-09-24 23:05:24.449780,0
2023-09-24 23:05:27.924382,0
2023-09-24 23:05:31.316475,0
2023-09-24 23:05:34.747817,0
2023-09-24 23:05:38.134398,0
2023-09-24 23:05:41.560771,0
2023-09-24 23:05:44.947382,0
2023-09-24 23:05:48.369678,0
2023-09-24 23:05:51.758365,0
2023-09-24 23:05:55.222676,0
2023-09-24 23:05:58.615653,0
2023-09-24 23:06:02.004594,0
2023-09-24 23:06:05.426358,0
2023-09-24 23:06:08.813601,0
2023-09-24 23:06:12.240820,0
2023-09-24 23:06:15.628343,0
2023-09-24 23:06:19.060080,0
2023-09-24 23:06:22.489191,0
2023-09-24 23:06:27.080790,0
2023-09-24 23:06:30.499967,0
2023-09-24 23:06:33.963377,0
2023-09-24 23:06:37.385910,0
2023-09-24 23:06:40.856789,0
2023-09-24 23:06:44.266142,0
2023-09-24 23:06:47.715530,0
2023-09-24 23:06:51.115121,0
2023-09-24 23:06:54.610979,0
2023-09-24 23:06:58.035519,0
2023-09-24 23:07:01.469500,0
2023-09-24 23:07:04.893905,0
2023-09-24 23:07:08.291240,0
2023-09-24 23:07:11.734709,0
2023-09-24 23:07:15.128475,0
2023-09-24 23:07:18.555723,0
2023-09-24 23:07:22.000715,0
2023-09-24 23:07:25.430459,0
2023-09-24 23:07:28.826548,0
2023-09-24 23:07:32.263153,0
2023-09-24 23:07:35.652014,0
2023-09-24 23:07:39.088850,0
2023-09-24 23:07:42.476828,0
2023-09-24 23:07:45.909636,0
2023-09-24 23:07:49.339988,0
2023-09-24 23:07:52.779114,0
2023-09-24 23:07:56.168593,0
2023-09-24 23:07:59.620608,0
