time,prediction
2023-09-24 22:56:38.500019,0
2023-09-24 22:56:41.893822,0
2023-09-24 22:56:45.336737,0
2023-09-24 22:56:48.725746,0
2023-09-24 22:56:52.165019,0
2023-09-24 22:56:55.555033,0
2023-09-24 22:56:58.994100,0
2023-09-24 22:57:02.385594,0
2023-09-24 22:57:05.856054,0
2023-09-24 22:57:09.245719,0
2023-09-24 22:57:12.715653,0
2023-09-24 22:57:16.103963,0
2023-09-24 22:57:19.538378,0
2023-09-24 22:57:22.927599,0
2023-09-24 22:57:26.362965,0
2023-09-24 22:57:29.762639,0
2023-09-24 22:57:33.199922,0
2023-09-24 22:57:36.590834,0
2023-09-24 22:57:40.061021,0
2023-09-24 22:57:43.450915,0
2023-09-24 22:57:46.888577,0
2023-09-24 22:57:50.275905,0
2023-09-24 22:57:53.710841,0
2023-09-24 22:57:57.099814,0
2023-09-24 22:58:00.535484,0
2023-09-24 22:58:03.923429,0
2023-09-24 22:58:07.369062,0
2023-09-24 22:58:10.787080,0
2023-09-24 22:58:14.179080,0
2023-09-24 22:58:17.614326,0
2023-09-24 22:58:21.014526,0
2023-09-24 22:58:24.444341,0
2023-09-24 22:58:27.833601,0
2023-09-24 22:58:31.267871,0
2023-09-24 22:58:34.689259,0
2023-09-24 22:58:38.123280,0
2023-09-24 22:58:41.512156,0
2023-09-24 22:58:44.934310,0
2023-09-24 22:58:48.322697,0
2023-09-24 22:58:51.758350,0
2023-09-24 22:58:55.145976,0
2023-09-24 22:58:58.594235,0
2023-09-24 22:59:02.016359,0
2023-09-24 22:59:05.527419,0
2023-09-24 22:59:09.043845,0
2023-09-24 22:59:12.434025,0
2023-09-24 22:59:15.855998,0
2023-09-24 22:59:19.243537,0
2023-09-24 22:59:22.683041,0
2023-09-24 22:59:26.071908,0
2023-09-24 22:59:29.541660,0
2023-09-24 22:59:32.933339,0
2023-09-24 22:59:36.370905,0
2023-09-24 22:59:39.764001,0
2023-09-24 22:59:43.202668,0
2023-09-24 22:59:46.592373,0
2023-09-24 22:59:50.020013,0
2023-09-24 22:59:53.406433,0
2023-09-24 22:59:56.855993,0
2023-09-24 23:00:00.248124,0
2023-09-24 23:00:03.683883,0
2023-09-24 23:00:07.111669,0
2023-09-24 23:00:10.548500,0
2023-09-24 23:00:13.936868,0
2023-09-24 23:00:17.371641,0
2023-09-24 23:00:20.773938,0
2023-09-24 23:00:24.240863,0
2023-09-24 23:00:27.628881,0
2023-09-24 23:00:31.055138,0
2023-09-24 23:00:34.441742,0
2023-09-24 23:00:37.858618,0
2023-09-24 23:00:41.256853,0
2023-09-24 23:00:44.693482,0
2023-09-24 23:00:48.080063,0
2023-09-24 23:00:51.532648,0
2023-09-24 23:00:54.921565,0
2023-09-24 23:00:58.357343,0
2023-09-24 23:01:01.743898,0
2023-09-24 23:01:05.191078,0
2023-09-24 23:01:08.579806,0
2023-09-24 23:01:12.015290,0
2023-09-24 23:01:15.400905,0
2023-09-24 23:01:18.870511,0
2023-09-24 23:01:22.260892,0
2023-09-24 23:01:25.694786,0
2023-09-24 23:01:29.082080,0
2023-09-24 23:01:32.510090,0
2023-09-24 23:01:35.896210,0
2023-09-24 23:01:39.330678,0
2023-09-24 23:01:42.717349,0
2023-09-24 23:01:46.179497,0
2023-09-24 23:01:49.570851,0
2023-09-24 23:01:52.999023,0
2023-09-24 23:01:56.387038,0
2023-09-24 23:01:59.808954,0
2023-09-24 23:02:03.195959,0
2023-09-24 23:02:06.622415,0
2023-09-24 23:02:10.010232,0
2023-09-24 23:02:13.480703,0
2023-09-24 23:02:16.868548,0
2023-09-24 23:02:20.302975,0
2023-09-24 23:02:23.689851,0
2023-09-24 23:02:27.105665,0
2023-09-24 23:02:30.493331,0
2023-09-24 23:02:33.929281,0
2023-09-24 23:02:37.316082,0
2023-09-24 23:02:40.764709,0
2023-09-24 23:02:44.155162,0
2023-09-24 23:02:47.589373,0
2023-09-24 23:02:50.979501,0
2023-09-24 23:02:54.414964,0
2023-09-24 23:02:57.805019,0
2023-09-24 23:03:01.244897,0
2023-09-24 23:03:04.653978,0
2023-09-24 23:03:08.077758,0
2023-09-24 23:03:11.494204,0
2023-09-24 23:03:14.883237,0
2023-09-24 23:03:18.307726,0
2023-09-24 23:03:21.696395,0
2023-09-24 23:03:25.117897,0
2023-09-24 23:03:28.506940,0
2023-09-24 23:03:31.939980,0
2023-09-24 23:03:35.368308,0
2023-09-24 23:03:38.808264,0
2023-09-24 23:03:42.202284,0
2023-09-24 23:03:45.642130,0
2023-09-24 23:03:49.034004,0
2023-09-24 23:03:52.467419,0
2023-09-24 23:03:55.857433,0
2023-09-24 23:03:59.293499,0
2023-09-24 23:04:02.719291,0
2023-09-24 23:04:06.150042,0
2023-09-24 23:04:09.537429,0
2023-09-24 23:04:12.970915,0
2023-09-24 23:04:16.359994,0
2023-09-24 23:04:19.793914,0
2023-09-24 23:04:23.184954,0
2023-09-24 23:04:26.622085,0
2023-09-24 23:04:30.057118,0
2023-09-24 23:04:33.476853,0
2023-09-24 23:04:36.864525,0
2023-09-24 23:04:40.300733,0
2023-09-24 23:04:43.699118,0
2023-09-24 23:04:47.135400,0
2023-09-24 23:04:50.526857,0
2023-09-24 23:04:53.959978,0
2023-09-24 23:04:57.383070,0
2023-09-24 23:05:00.819275,0
2023-09-24 23:05:04.208033,0
2023-09-24 23:05:07.601091,0
2023-09-24 23:05:11.019727,0
2023-09-24 23:05:14.406663,0
2023-09-24 23:05:17.833500,0
2023-09-24 23:05:21.220831,0
2023-09-24 23:05:24.693869,0
2023-09-24 23:05:28.084104,0
2023-09-24 23:05:31.525316,0
2023-09-24 23:05:34.916123,0
2023-09-24 23:05:38.335077,0
2023-09-24 23:05:41.724791,0
2023-09-24 23:05:45.158836,0
2023-09-24 23:05:48.547874,0
2023-09-24 23:05:52.023261,0
2023-09-24 23:05:55.412902,0
2023-09-24 23:05:58.848001,0
2023-09-24 23:06:02.236589,0
2023-09-24 23:06:05.691122,0
2023-09-24 23:06:09.079135,0
2023-09-24 23:06:12.511042,0
2023-09-24 23:06:15.900772,0
2023-09-24 23:06:19.369784,0
2023-09-24 23:06:22.760919,0
2023-09-24 23:06:26.193709,0
2023-09-24 23:06:29.592146,0
2023-09-24 23:06:33.026021,0
2023-09-24 23:06:36.412939,0
2023-09-24 23:06:39.847600,0
2023-09-24 23:06:43.234937,0
2023-09-24 23:06:46.700539,0
2023-09-24 23:06:50.089858,0
2023-09-24 23:06:53.526294,0
2023-09-24 23:06:56.913921,0
2023-09-24 23:07:00.343553,0
2023-09-24 23:07:03.733419,0
2023-09-24 23:07:07.160975,0
2023-09-24 23:07:10.548613,0
2023-09-24 23:07:14.017516,0
2023-09-24 23:07:17.406995,0
2023-09-24 23:07:20.840543,0
2023-09-24 23:07:24.227550,0
2023-09-24 23:07:27.657811,0
2023-09-24 23:07:31.047559,0
2023-09-24 23:07:34.482378,0
2023-09-24 23:07:37.872469,0
2023-09-24 23:07:41.344668,0
2023-09-24 23:07:44.736032,0
2023-09-24 23:07:48.173526,0
2023-09-24 23:07:51.564911,0
2023-09-24 23:07:54.997026,0
2023-09-24 23:07:58.384946,0
2023-09-24 23:08:01.819516,0
2023-09-24 23:08:05.223297,0
2023-09-24 23:08:08.658175,0
2023-09-24 23:08:12.085769,0
2023-09-24 23:08:15.482584,0
2023-09-24 23:08:18.917019,0
2023-09-24 23:08:22.308156,0
2023-09-24 23:08:25.743427,0
2023-09-24 23:08:29.130242,0
2023-09-24 23:08:32.561382,0
2023-09-24 23:08:35.987171,0
2023-09-24 23:08:39.426528,0
2023-09-24 23:08:42.815856,0
2023-09-24 23:08:46.231839,0
2023-09-24 23:08:49.619940,0
2023-09-24 23:08:53.054310,0
2023-09-24 23:08:56.442771,0
2023-09-24 23:08:59.878811,0
