time,prediction
2023-09-24 14:51:44.959986,0
2023-09-24 14:51:48.356791,0
2023-09-24 14:51:51.797522,0
2023-09-24 14:51:55.291078,0
2023-09-24 14:51:58.736879,0
2023-09-24 14:52:02.195734,0
2023-09-24 14:52:05.623409,0
2023-09-24 14:52:09.014784,0
2023-09-24 14:52:12.407150,0
2023-09-24 14:52:15.830423,0
2023-09-24 14:52:19.225367,0
2023-09-24 14:52:22.696250,0
2023-09-24 14:52:26.091519,0
2023-09-24 14:52:29.510142,0
2023-09-24 14:52:32.898821,0
2023-09-24 14:52:36.340771,0
2023-09-24 14:52:39.730316,0
2023-09-24 14:52:43.165370,0
2023-09-24 14:52:46.634442,0
2023-09-24 14:52:50.108076,0
2023-09-24 14:52:53.504314,0
2023-09-24 14:52:56.943420,0
2023-09-24 14:53:00.356101,0
2023-09-24 14:53:03.783645,0
2023-09-24 14:53:07.178331,0
2023-09-24 14:53:10.573898,0
2023-09-24 14:53:14.013673,0
2023-09-24 14:53:17.436274,0
2023-09-24 14:53:20.867113,0
2023-09-24 14:53:24.255821,0
2023-09-24 14:53:27.688566,0
2023-09-24 14:53:31.080094,0
2023-09-24 14:53:34.516794,0
2023-09-24 14:53:37.907617,0
2023-09-24 14:53:41.341116,0
2023-09-24 14:53:44.764422,0
2023-09-24 14:53:48.183536,0
2023-09-24 14:53:51.573593,0
2023-09-24 14:53:55.000454,0
2023-09-24 14:53:58.391553,0
2023-09-24 14:54:01.822755,0
2023-09-24 14:54:05.254213,0
2023-09-24 14:54:08.642841,0
2023-09-24 14:54:12.097286,0
2023-09-24 14:54:15.492400,0
2023-09-24 14:54:18.924787,0
2023-09-24 14:54:22.316196,0
2023-09-24 14:54:25.753883,0
2023-09-24 14:54:29.142991,0
2023-09-24 14:54:32.581664,0
2023-09-24 14:54:35.973028,0
2023-09-24 14:54:39.442061,0
2023-09-24 14:54:42.832065,0
2023-09-24 14:54:46.269186,0
2023-09-24 14:54:49.657337,0
2023-09-24 14:54:53.084665,0
2023-09-24 14:54:56.472936,0
2023-09-24 14:54:59.909977,0
2023-09-24 14:55:03.359123,0
2023-09-24 14:55:06.785277,0
