time,prediction
2023-09-24 22:49:02.063853,0
2023-09-24 22:49:05.487055,0
2023-09-24 22:49:08.920338,0
2023-09-24 22:49:12.321413,0
2023-09-24 22:49:15.756073,0
2023-09-24 22:49:19.151993,0
2023-09-24 22:49:22.538426,0
2023-09-24 22:49:25.958985,0
2023-09-24 22:49:29.344158,0
2023-09-24 22:49:32.774253,0
2023-09-24 22:49:36.162141,0
2023-09-24 22:49:39.619592,0
2023-09-24 22:49:43.007644,0
2023-09-24 22:49:46.441598,0
2023-09-24 22:49:49.828221,0
2023-09-24 22:49:53.258771,0
2023-09-24 22:49:56.645479,0
2023-09-24 22:50:00.067170,0
2023-09-24 22:50:03.456146,0
2023-09-24 22:50:06.922749,0
2023-09-24 22:50:10.315190,0
2023-09-24 22:50:13.748457,0
2023-09-24 22:50:17.135483,0
2023-09-24 22:50:20.560459,0
2023-09-24 22:50:23.949894,0
2023-09-24 22:50:27.361921,0
2023-09-24 22:50:30.748657,0
2023-09-24 22:50:34.214899,0
2023-09-24 22:50:37.609313,0
2023-09-24 22:50:41.042006,0
2023-09-24 22:50:44.428788,0
2023-09-24 22:50:47.839685,0
2023-09-24 22:50:51.226441,0
2023-09-24 22:50:54.642452,0
2023-09-24 22:50:58.029925,0
2023-09-24 22:51:01.483071,0
2023-09-24 22:51:04.874989,0
2023-09-24 22:51:08.310293,0
2023-09-24 22:51:11.699780,0
2023-09-24 22:51:15.132554,0
2023-09-24 22:51:18.519196,0
2023-09-24 22:51:21.908387,0
2023-09-24 22:51:25.325444,0
2023-09-24 22:51:28.745535,0
2023-09-24 22:51:32.183567,0
2023-09-24 22:51:35.571951,0
2023-09-24 22:51:39.007787,0
2023-09-24 22:51:42.396774,0
2023-09-24 22:51:45.830905,0
2023-09-24 22:51:49.219226,0
2023-09-24 22:51:52.650059,0
2023-09-24 22:51:56.083037,0
2023-09-24 22:51:59.513618,0
2023-09-24 22:52:02.899908,0
2023-09-24 22:52:06.327599,0
2023-09-24 22:52:09.713347,0
2023-09-24 22:52:13.149765,0
2023-09-24 22:52:16.535263,0
2023-09-24 22:52:19.999348,0
2023-09-24 22:52:23.421156,0
2023-09-24 22:52:26.858181,0
2023-09-24 22:52:30.247497,0
2023-09-24 22:52:33.682364,0
2023-09-24 22:52:37.067845,0
2023-09-24 22:52:40.501376,0
2023-09-24 22:52:43.888262,0
2023-09-24 22:52:47.320973,0
2023-09-24 22:52:50.742807,0
2023-09-24 22:52:54.175536,0
2023-09-24 22:52:57.560767,0
2023-09-24 22:53:00.980969,0
2023-09-24 22:53:04.367802,0
2023-09-24 22:53:07.800897,0
2023-09-24 22:53:11.189489,0
2023-09-24 22:53:14.607507,0
2023-09-24 22:53:18.031254,0
2023-09-24 22:53:21.458330,0
2023-09-24 22:53:24.867160,0
2023-09-24 22:53:28.255548,0
2023-09-24 22:53:31.684268,0
2023-09-24 22:53:35.070027,0
2023-09-24 22:53:38.505979,0
2023-09-24 22:53:41.895423,0
2023-09-24 22:53:45.362335,0
2023-09-24 22:53:48.749772,0
2023-09-24 22:53:52.177860,0
2023-09-24 22:53:55.564051,0
2023-09-24 22:53:58.981569,0
2023-09-24 22:54:02.370788,0
2023-09-24 22:54:05.802869,0
2023-09-24 22:54:09.189491,0
2023-09-24 22:54:12.661708,0
2023-09-24 22:54:16.050904,0
2023-09-24 22:54:19.490862,0
2023-09-24 22:54:22.880013,0
2023-09-24 22:54:26.315188,0
2023-09-24 22:54:29.701507,0
2023-09-24 22:54:33.119808,0
2023-09-24 22:54:36.508653,0
2023-09-24 22:54:39.972991,0
2023-09-24 22:54:43.367663,0
2023-09-24 22:54:46.800996,0
2023-09-24 22:54:50.191353,0
2023-09-24 22:54:53.625104,0
2023-09-24 22:54:57.014372,0
2023-09-24 22:55:00.448823,0
2023-09-24 22:55:03.838822,0
2023-09-24 22:55:07.289015,0
2023-09-24 22:55:10.677664,0
2023-09-24 22:55:14.108919,0
2023-09-24 22:55:17.497142,0
2023-09-24 22:55:20.921529,0
2023-09-24 22:55:24.308544,0
2023-09-24 22:55:27.743682,0
2023-09-24 22:55:31.130605,0
2023-09-24 22:55:34.598524,0
2023-09-24 22:55:37.987366,0
2023-09-24 22:55:41.417738,0
2023-09-24 22:55:44.804769,0
2023-09-24 22:55:48.247230,0
2023-09-24 22:55:51.634396,0
2023-09-24 22:55:55.068273,0
2023-09-24 22:55:58.456035,0
2023-09-24 22:56:01.912006,0
2023-09-24 22:56:05.301235,0
2023-09-24 22:56:08.732212,0
2023-09-24 22:56:12.120082,0
