time,prediction
2023-09-24 22:54:31.915997,0
2023-09-24 22:54:35.311059,0
2023-09-24 22:54:38.758657,0
2023-09-24 22:54:42.150874,0
2023-09-24 22:54:45.582268,0
2023-09-24 22:54:48.979863,0
2023-09-24 22:54:52.402447,0
2023-09-24 22:54:55.790781,0
2023-09-24 22:54:59.215877,0
2023-09-24 22:55:02.605207,0
2023-09-24 22:55:06.069714,0
2023-09-24 22:55:09.458565,0
2023-09-24 22:55:12.880845,0
2023-09-24 22:55:16.270495,0
2023-09-24 22:55:19.709624,0
2023-09-24 22:55:23.107741,0
2023-09-24 22:55:26.496679,0
2023-09-24 22:55:29.924434,0
2023-09-24 22:55:33.344250,0
2023-09-24 22:55:36.781261,0
2023-09-24 22:55:40.175492,0
2023-09-24 22:55:43.613297,0
2023-09-24 22:55:47.004857,0
2023-09-24 22:55:50.430772,0
2023-09-24 22:55:53.822608,0
2023-09-24 22:55:57.244602,0
2023-09-24 22:56:00.667333,0
2023-09-24 22:56:04.106708,0
2023-09-24 22:56:07.498192,0
2023-09-24 22:56:10.936507,0
2023-09-24 22:56:14.327431,0
2023-09-24 22:56:17.768130,0
2023-09-24 22:56:21.160944,0
2023-09-24 22:56:24.589719,0
2023-09-24 22:56:28.014211,0
2023-09-24 22:56:31.450720,0
2023-09-24 22:56:34.841856,0
2023-09-24 22:56:38.278801,0
2023-09-24 22:56:41.667896,0
2023-09-24 22:56:45.104929,0
2023-09-24 22:56:48.494304,0
2023-09-24 22:56:51.925274,0
2023-09-24 22:56:55.346723,0
2023-09-24 22:56:58.775409,0
2023-09-24 22:57:02.166925,0
2023-09-24 22:57:05.604030,0
2023-09-24 22:57:08.994788,0
2023-09-24 22:57:12.415039,0
2023-09-24 22:57:15.805485,0
2023-09-24 22:57:19.225936,0
2023-09-24 22:57:22.652650,0
2023-09-24 22:57:26.051245,0
2023-09-24 22:57:29.494391,0
2023-09-24 22:57:32.881874,0
2023-09-24 22:57:36.311224,0
2023-09-24 22:57:39.699202,0
2023-09-24 22:57:43.136134,0
2023-09-24 22:57:46.524448,0
2023-09-24 22:57:49.990158,0
2023-09-24 22:57:53.380825,0
2023-09-24 22:57:56.808736,0
2023-09-24 22:58:00.199698,0
2023-09-24 22:58:03.630153,0
2023-09-24 22:58:07.019416,0
2023-09-24 22:58:10.437169,0
2023-09-24 22:58:13.825283,0
2023-09-24 22:58:17.276135,0
2023-09-24 22:58:20.664905,0
2023-09-24 22:58:24.108890,0
2023-09-24 22:58:27.496516,0
2023-09-24 22:58:30.932085,0
2023-09-24 22:58:34.321351,0
2023-09-24 22:58:37.753603,0
2023-09-24 22:58:41.142774,0
2023-09-24 22:58:44.610896,0
2023-09-24 22:58:47.999525,0
2023-09-24 22:58:51.434749,0
2023-09-24 22:58:54.831769,0
2023-09-24 22:58:58.271636,0
2023-09-24 22:59:01.660720,0
2023-09-24 22:59:05.097265,0
2023-09-24 22:59:08.484306,0
2023-09-24 22:59:11.952957,0
2023-09-24 22:59:15.344750,0
2023-09-24 22:59:18.782793,0
2023-09-24 22:59:22.170520,0
2023-09-24 22:59:25.600546,0
2023-09-24 22:59:28.987373,0
2023-09-24 22:59:32.402919,0
2023-09-24 22:59:35.789651,0
2023-09-24 22:59:39.257043,0
2023-09-24 22:59:42.651994,0
2023-09-24 22:59:46.085754,0
2023-09-24 22:59:49.472556,0
2023-09-24 22:59:52.904576,0
2023-09-24 22:59:56.295825,0
2023-09-24 22:59:59.725773,0
2023-09-24 23:00:03.112196,0
2023-09-24 23:00:06.583898,0
2023-09-24 23:00:09.975357,0
2023-09-24 23:00:13.413430,0
2023-09-24 23:00:16.801432,0
2023-09-24 23:00:20.227127,0
2023-09-24 23:00:23.626963,0
2023-09-24 23:00:27.016496,0
2023-09-24 23:00:30.438750,0
2023-09-24 23:00:33.862080,0
2023-09-24 23:00:37.290752,0
2023-09-24 23:00:40.684772,0
2023-09-24 23:00:44.123097,0
2023-09-24 23:00:47.513563,0
2023-09-24 23:00:50.937584,0
2023-09-24 23:00:54.325758,0
2023-09-24 23:00:57.757447,0
2023-09-24 23:01:01.186554,0
2023-09-24 23:01:04.610699,0
2023-09-24 23:01:08.001456,0
2023-09-24 23:01:11.435578,0
2023-09-24 23:01:14.826680,0
2023-09-24 23:01:18.255110,0
2023-09-24 23:01:21.642281,0
2023-09-24 23:01:25.071770,0
2023-09-24 23:01:28.497760,0
2023-09-24 23:01:31.924747,0
2023-09-24 23:01:35.314103,0
2023-09-24 23:01:38.745323,0
2023-09-24 23:01:42.133077,0
2023-09-24 23:01:45.547195,0
2023-09-24 23:01:48.934768,0
2023-09-24 23:01:52.366590,0
2023-09-24 23:01:55.788943,0
2023-09-24 23:01:59.206792,0
2023-09-24 23:02:02.608719,0
2023-09-24 23:02:06.043424,0
2023-09-24 23:02:09.430731,0
2023-09-24 23:02:12.857980,0
2023-09-24 23:02:16.247630,0
2023-09-24 23:02:19.658714,0
2023-09-24 23:02:23.081223,0
2023-09-24 23:02:26.471536,0
2023-09-24 23:02:29.889977,0
2023-09-24 23:02:33.277378,0
2023-09-24 23:02:36.690489,0
2023-09-24 23:02:40.076780,0
2023-09-24 23:02:43.511846,0
2023-09-24 23:02:46.897969,0
2023-09-24 23:02:50.365754,0
2023-09-24 23:02:53.765523,0
2023-09-24 23:02:57.199141,0
2023-09-24 23:03:00.586622,0
2023-09-24 23:03:04.010896,0
2023-09-24 23:03:07.398014,0
2023-09-24 23:03:10.835158,0
2023-09-24 23:03:14.223002,0
2023-09-24 23:03:17.697429,0
2023-09-24 23:03:21.086041,0
2023-09-24 23:03:24.515411,0
2023-09-24 23:03:27.902962,0
2023-09-24 23:03:31.333647,0
2023-09-24 23:03:34.719585,0
2023-09-24 23:03:38.148219,0
2023-09-24 23:03:41.533570,0
2023-09-24 23:03:44.999701,0
2023-09-24 23:03:48.388039,0
2023-09-24 23:03:51.804207,0
2023-09-24 23:03:55.193519,0
2023-09-24 23:03:58.615062,0
2023-09-24 23:04:02.005136,0
2023-09-24 23:04:05.437109,0
2023-09-24 23:04:08.827696,0
