time,prediction
2023-09-24 14:50:48.642660,0
2023-09-24 14:50:52.043016,0
2023-09-24 14:50:55.484236,0
2023-09-24 14:50:58.893664,0
2023-09-24 14:51:02.307557,0
2023-09-24 14:51:05.710699,0
2023-09-24 14:51:09.147085,0
2023-09-24 14:51:12.536731,0
2023-09-24 14:51:15.975306,0
2023-09-24 14:51:19.401963,0
2023-09-24 14:51:22.796879,0
2023-09-24 14:51:26.253050,0
2023-09-24 14:51:29.648158,0
2023-09-24 14:51:33.088367,0
2023-09-24 14:51:36.476447,0
2023-09-24 14:51:39.913252,0
2023-09-24 14:51:43.318048,0
2023-09-24 14:51:46.744694,0
2023-09-24 14:51:50.139253,0
2023-09-24 14:51:53.602708,0
2023-09-24 14:51:56.992915,0
2023-09-24 14:52:00.417647,0
2023-09-24 14:52:03.809040,0
2023-09-24 14:52:07.229105,0
2023-09-24 14:52:10.617610,0
2023-09-24 14:52:14.049910,0
2023-09-24 14:52:17.451791,0
2023-09-24 14:52:20.926720,0
2023-09-24 14:52:24.326827,0
2023-09-24 14:52:27.714331,0
2023-09-24 14:52:31.149057,0
2023-09-24 14:52:34.536254,0
2023-09-24 14:52:37.969606,0
2023-09-24 14:52:41.420461,0
2023-09-24 14:52:44.849985,0
2023-09-24 14:52:48.276728,0
2023-09-24 14:52:51.714518,0
2023-09-24 14:52:55.104404,0
2023-09-24 14:52:58.527928,0
2023-09-24 14:53:01.916365,0
2023-09-24 14:53:05.353370,0
2023-09-24 14:53:08.751108,0
2023-09-24 14:53:12.192927,0
2023-09-24 14:53:15.618680,0
2023-09-24 14:53:19.048659,0
2023-09-24 14:53:22.476911,0
2023-09-24 14:53:25.867225,0
2023-09-24 14:53:29.297160,0
2023-09-24 14:53:32.686042,0
2023-09-24 14:53:36.129268,0
2023-09-24 14:53:39.519534,0
2023-09-24 14:53:42.980985,0
2023-09-24 14:53:46.374938,0
2023-09-24 14:53:49.791473,0
2023-09-24 14:53:53.179384,0
2023-09-24 14:53:56.617125,0
2023-09-24 14:54:00.003691,0
2023-09-24 14:54:03.438535,0
2023-09-24 14:54:06.838026,0
2023-09-24 14:54:10.322167,0
2023-09-24 14:54:13.712944,0
2023-09-24 14:54:17.157066,0
2023-09-24 14:54:20.584119,0
2023-09-24 14:54:23.972638,0
2023-09-24 14:54:27.411085,0
2023-09-24 14:54:30.801443,0
2023-09-24 14:54:34.238197,0
2023-09-24 14:54:37.663021,0
2023-09-24 14:54:41.105434,0
2023-09-24 14:54:44.493509,0
2023-09-24 14:54:47.908092,0
2023-09-24 14:54:51.295837,0
2023-09-24 14:54:54.732824,0
2023-09-24 14:54:58.118700,0
2023-09-24 14:55:01.538911,0
2023-09-24 14:55:04.963690,0
2023-09-24 14:55:08.386365,0
2023-09-24 14:55:11.773165,0
2023-09-24 14:55:15.220208,0
2023-09-24 14:55:18.646513,0
2023-09-24 14:55:22.073686,0
2023-09-24 14:55:25.504863,0
2023-09-24 14:55:28.894835,0
2023-09-24 14:55:32.366300,0
2023-09-24 14:55:35.756178,0
2023-09-24 14:55:39.189527,0
2023-09-24 14:55:42.580022,0
2023-09-24 14:55:46.015879,0
2023-09-24 14:55:49.405149,0
2023-09-24 14:55:52.839874,0
2023-09-24 14:55:56.237412,0
2023-09-24 14:55:59.694585,0
2023-09-24 14:56:03.085980,0
2023-09-24 14:56:06.520369,0
2023-09-24 14:56:09.909625,0
2023-09-24 14:56:13.349843,0
2023-09-24 14:56:16.740915,0
2023-09-24 14:56:20.165921,0
2023-09-24 14:56:23.555125,0
2023-09-24 14:56:26.979083,0
2023-09-24 14:56:30.413837,0
2023-09-24 14:56:33.803997,0
2023-09-24 14:56:37.236469,0
2023-09-24 14:56:40.625999,0
2023-09-24 14:56:44.054894,0
2023-09-24 14:56:47.444937,0
2023-09-24 14:56:50.882829,0
2023-09-24 14:56:54.306508,0
2023-09-24 14:56:57.742191,0
2023-09-24 14:57:01.131903,0
2023-09-24 14:57:04.563121,0
2023-09-24 14:57:07.953579,0
2023-09-24 14:57:11.391475,0
2023-09-24 14:57:14.781747,0
2023-09-24 14:57:18.209961,0
2023-09-24 14:57:21.678317,0
2023-09-24 14:57:25.068603,0
2023-09-24 14:57:28.504493,0
2023-09-24 14:57:31.894304,0
2023-09-24 14:57:35.331980,0
2023-09-24 14:57:38.720543,0
2023-09-24 14:57:42.153149,0
2023-09-24 14:57:45.541267,0
2023-09-24 14:57:49.003095,0
2023-09-24 14:57:52.395405,0
2023-09-24 14:57:55.829576,0
2023-09-24 14:57:59.217817,0
2023-09-24 14:58:02.637324,0
2023-09-24 14:58:06.024392,0
2023-09-24 14:58:09.458489,0
2023-09-24 14:58:12.847147,0
2023-09-24 14:58:16.311280,0
2023-09-24 14:58:19.740884,0
2023-09-24 14:58:23.130843,0
2023-09-24 14:58:26.555085,0
2023-09-24 14:58:29.945398,0
2023-09-24 14:58:33.381681,0
2023-09-24 14:58:36.771660,0
2023-09-24 14:58:40.193081,0
2023-09-24 14:58:43.615497,0
2023-09-24 14:58:47.050403,0
2023-09-24 14:58:50.438261,0
2023-09-24 14:58:53.872160,0
2023-09-24 14:58:57.260892,0
2023-09-24 14:59:00.680244,0
2023-09-24 14:59:04.066794,0
2023-09-24 14:59:07.503539,0
2023-09-24 14:59:10.924996,0
2023-09-24 14:59:14.360093,0
2023-09-24 14:59:17.772962,0
2023-09-24 14:59:21.217390,0
2023-09-24 14:59:24.611608,0
2023-09-24 14:59:28.000265,0
2023-09-24 14:59:31.429791,0
2023-09-24 14:59:34.820495,0
2023-09-24 14:59:38.290094,0
2023-09-24 14:59:41.684456,0
2023-09-24 14:59:45.121354,0
2023-09-24 14:59:48.510469,0
2023-09-24 14:59:51.934157,0
2023-09-24 14:59:55.322756,0
2023-09-24 14:59:58.757152,0
2023-09-24 15:00:02.145161,0
2023-09-24 15:00:05.611585,0
2023-09-24 15:00:09.004415,0
2023-09-24 15:00:12.438945,0
2023-09-24 15:00:15.830013,0
2023-09-24 15:00:19.260591,0
2023-09-24 15:00:22.663999,0
2023-09-24 15:00:26.050258,0
2023-09-24 15:00:29.482646,0
2023-09-24 15:00:32.905325,0
2023-09-24 15:00:36.342005,0
2023-09-24 15:00:39.730998,0
2023-09-24 15:00:43.172070,0
2023-09-24 15:00:46.558986,0
2023-09-24 15:00:49.994860,0
2023-09-24 15:00:53.381233,0
2023-09-24 15:00:56.804099,0
2023-09-24 15:01:00.229244,0
2023-09-24 15:01:03.670867,0
2023-09-24 15:01:07.058792,0
2023-09-24 15:01:10.496950,0
2023-09-24 15:01:13.886024,0
2023-09-24 15:01:17.329659,0
2023-09-24 15:01:20.756863,0
2023-09-24 15:01:24.150779,0
2023-09-24 15:01:27.606349,0
2023-09-24 15:01:30.996540,0
2023-09-24 15:01:34.429564,0
2023-09-24 15:01:37.818175,0
2023-09-24 15:01:41.247468,0
2023-09-24 15:01:44.636209,0
2023-09-24 15:01:48.056267,0
2023-09-24 15:01:51.454739,0
2023-09-24 15:01:54.902817,0
2023-09-24 15:01:58.298047,0
2023-09-24 15:02:01.726123,0
2023-09-24 15:02:05.115528,0
2023-09-24 15:02:08.537567,0
2023-09-24 15:02:11.925697,0
2023-09-24 15:02:15.366832,0
2023-09-24 15:02:18.798943,0
2023-09-24 15:02:22.265679,0
2023-09-24 15:02:25.658112,0
2023-09-24 15:02:29.045307,0
2023-09-24 15:02:32.484947,0
2023-09-24 15:02:35.872975,0
2023-09-24 15:02:39.304091,0
2023-09-24 15:02:42.690648,0
2023-09-24 15:02:46.108218,0
2023-09-24 15:02:49.530765,0
2023-09-24 15:02:52.963503,0
2023-09-24 15:02:56.351706,0
2023-09-24 15:02:59.790796,0
2023-09-24 15:03:03.183112,0
2023-09-24 15:03:06.618022,0
2023-09-24 15:03:10.007370,0
2023-09-24 15:03:13.439631,0
2023-09-24 15:03:16.861314,0
2023-09-24 15:03:20.294057,0
2023-09-24 15:03:23.703588,0
2023-09-24 15:03:27.093598,0
2023-09-24 15:03:30.532455,0
2023-09-24 15:03:33.920296,0
2023-09-24 15:03:37.354852,0
2023-09-24 15:03:40.743679,0
2023-09-24 15:03:44.243564,0
2023-09-24 15:03:47.637867,0
2023-09-24 15:03:51.072311,0
2023-09-24 15:03:54.465090,0
2023-09-24 15:03:57.884513,0
2023-09-24 15:04:01.276428,0
2023-09-24 15:04:04.710065,0
2023-09-24 15:04:08.101685,0
2023-09-24 15:04:11.553809,0
2023-09-24 15:04:14.945006,0
2023-09-24 15:04:18.372232,0
2023-09-24 15:04:21.800808,0
2023-09-24 15:04:25.190418,0
2023-09-24 15:04:28.661556,0
2023-09-24 15:04:32.047227,0
2023-09-24 15:04:35.481875,0
2023-09-24 15:04:38.905879,0
2023-09-24 15:04:42.343389,0
2023-09-24 15:04:45.730598,0
2023-09-24 15:04:49.160228,0
2023-09-24 15:04:52.548338,0
2023-09-24 15:04:55.985607,0
2023-09-24 15:04:59.375823,0
2023-09-24 15:05:02.811398,0
2023-09-24 15:05:06.232685,0
2023-09-24 15:05:09.661352,0
2023-09-24 15:05:13.049476,0
2023-09-24 15:05:16.490538,0
2023-09-24 15:05:19.917781,0
