time,prediction
2023-09-24 22:54:50.530171,0
2023-09-24 22:54:53.920905,0
2023-09-24 22:54:57.435489,0
2023-09-24 22:55:00.911724,0
2023-09-24 22:55:04.337225,0
2023-09-24 22:55:07.723134,0
2023-09-24 22:55:11.145157,0
2023-09-24 22:55:14.528435,0
2023-09-24 22:55:17.956586,0
2023-09-24 22:55:21.342592,0
2023-09-24 22:55:24.764145,0
2023-09-24 22:55:28.180917,0
2023-09-24 22:55:31.620659,0
2023-09-24 22:55:35.006465,0
2023-09-24 22:55:38.443542,0
2023-09-24 22:55:41.830910,0
2023-09-24 22:55:45.248604,0
2023-09-24 22:55:48.635075,0
2023-09-24 22:55:52.066740,0
2023-09-24 22:55:55.530858,0
2023-09-24 22:55:58.923750,0
2023-09-24 22:56:02.342596,0
2023-09-24 22:56:05.732317,0
2023-09-24 22:56:09.164565,0
2023-09-24 22:56:12.554123,0
2023-09-24 22:56:15.988650,0
2023-09-24 22:56:19.394325,0
2023-09-24 22:56:22.865773,0
2023-09-24 22:56:26.259618,0
2023-09-24 22:56:29.692666,0
2023-09-24 22:56:33.078458,0
2023-09-24 22:56:36.508592,0
2023-09-24 22:56:39.895153,0
2023-09-24 22:56:43.328628,0
2023-09-24 22:56:46.715518,0
2023-09-24 22:56:50.180088,0
2023-09-24 22:56:53.572487,0
2023-09-24 22:56:57.008255,0
2023-09-24 22:57:00.425521,0
2023-09-24 22:57:03.810199,0
2023-09-24 22:57:07.244237,0
2023-09-24 22:57:10.629588,0
2023-09-24 22:57:14.067379,0
2023-09-24 22:57:17.489958,0
2023-09-24 22:57:20.924464,0
2023-09-24 22:57:24.309815,0
2023-09-24 22:57:27.743866,0
2023-09-24 22:57:31.132243,0
2023-09-24 22:57:34.564382,0
2023-09-24 22:57:37.951500,0
2023-09-24 22:57:41.397288,0
2023-09-24 22:57:44.817467,0
2023-09-24 22:57:48.264003,0
2023-09-24 22:57:51.650313,0
2023-09-24 22:57:55.092324,0
2023-09-24 22:57:58.491314,0
2023-09-24 22:58:01.924490,0
2023-09-24 22:58:05.308852,0
2023-09-24 22:58:08.752434,0
2023-09-24 22:58:12.174501,0
2023-09-24 22:58:15.609046,0
2023-09-24 22:58:18.994955,0
2023-09-24 22:58:22.421781,0
2023-09-24 22:58:25.809488,0
2023-09-24 22:58:29.243558,0
2023-09-24 22:58:32.628808,0
2023-09-24 22:58:36.054430,0
2023-09-24 22:58:39.474456,0
2023-09-24 22:58:42.913303,0
2023-09-24 22:58:46.302429,0
2023-09-24 22:58:49.721220,0
2023-09-24 22:58:53.109577,0
2023-09-24 22:58:56.538041,0
2023-09-24 22:58:59.923607,0
2023-09-24 22:59:03.356615,0
2023-09-24 22:59:06.775039,0
2023-09-24 22:59:10.208170,0
2023-09-24 22:59:13.596693,0
2023-09-24 22:59:17.028697,0
2023-09-24 22:59:20.414550,0
2023-09-24 22:59:23.835530,0
2023-09-24 22:59:27.224111,0
2023-09-24 22:59:30.662607,0
2023-09-24 22:59:34.083750,0
2023-09-24 22:59:37.516874,0
2023-09-24 22:59:40.901597,0
2023-09-24 22:59:44.423922,0
2023-09-24 22:59:47.809993,0
2023-09-24 22:59:51.227832,0
2023-09-24 22:59:54.622605,0
2023-09-24 22:59:58.008388,0
2023-09-24 23:00:01.461974,0
2023-09-24 23:00:04.851741,0
2023-09-24 23:00:08.284006,0
2023-09-24 23:00:11.669528,0
2023-09-24 23:00:15.097704,0
2023-09-24 23:00:18.483932,0
2023-09-24 23:00:21.915694,0
2023-09-24 23:00:25.301720,0
2023-09-24 23:00:28.763081,0
2023-09-24 23:00:32.150948,0
2023-09-24 23:00:35.562937,0
2023-09-24 23:00:38.949832,0
2023-09-24 23:00:42.382705,0
2023-09-24 23:00:45.769926,0
2023-09-24 23:00:49.198983,0
2023-09-24 23:00:52.585267,0
2023-09-24 23:00:56.049605,0
2023-09-24 23:00:59.439136,0
2023-09-24 23:01:02.871090,0
2023-09-24 23:01:06.260035,0
2023-09-24 23:01:09.690429,0
2023-09-24 23:01:13.076463,0
2023-09-24 23:01:16.508491,0
2023-09-24 23:01:19.896422,0
2023-09-24 23:01:23.362551,0
2023-09-24 23:01:26.753282,0
2023-09-24 23:01:30.186625,0
2023-09-24 23:01:33.575322,0
2023-09-24 23:01:37.010538,0
2023-09-24 23:01:40.403516,0
2023-09-24 23:01:43.837941,0
2023-09-24 23:01:47.226347,0
2023-09-24 23:01:50.688452,0
2023-09-24 23:01:54.077885,0
2023-09-24 23:01:57.503514,0
2023-09-24 23:02:00.935127,0
2023-09-24 23:02:04.321729,0
2023-09-24 23:02:07.758885,0
2023-09-24 23:02:11.187265,0
2023-09-24 23:02:14.622586,0
2023-09-24 23:02:18.043680,0
2023-09-24 23:02:21.483246,0
2023-09-24 23:02:24.869210,0
2023-09-24 23:02:28.310139,0
2023-09-24 23:02:31.696460,0
2023-09-24 23:02:35.122710,0
2023-09-24 23:02:38.509873,0
2023-09-24 23:02:41.945167,0
2023-09-24 23:02:45.367774,0
2023-09-24 23:02:48.804143,0
2023-09-24 23:02:52.193282,0
2023-09-24 23:02:55.621190,0
2023-09-24 23:02:59.007803,0
2023-09-24 23:03:02.444731,0
2023-09-24 23:03:05.830580,0
2023-09-24 23:03:09.266434,0
2023-09-24 23:03:12.687633,0
2023-09-24 23:03:16.124767,0
2023-09-24 23:03:19.512147,0
2023-09-24 23:03:22.946208,0
2023-09-24 23:03:26.332563,0
2023-09-24 23:03:29.769838,0
2023-09-24 23:03:33.155112,0
2023-09-24 23:03:36.594040,0
2023-09-24 23:03:40.015299,0
2023-09-24 23:03:43.442785,0
2023-09-24 23:03:46.833709,0
2023-09-24 23:03:50.269924,0
2023-09-24 23:03:53.656780,0
2023-09-24 23:03:57.080783,0
2023-09-24 23:04:00.494233,0
2023-09-24 23:04:03.881793,0
2023-09-24 23:04:07.351174,0
2023-09-24 23:04:10.739922,0
2023-09-24 23:04:14.170417,0
2023-09-24 23:04:17.559615,0
2023-09-24 23:04:20.971752,0
2023-09-24 23:04:24.357866,0
2023-09-24 23:04:27.789479,0
2023-09-24 23:04:31.175147,0
2023-09-24 23:04:34.640564,0
2023-09-24 23:04:38.029680,0
2023-09-24 23:04:41.463816,0
2023-09-24 23:04:44.851396,0
2023-09-24 23:04:48.281550,0
2023-09-24 23:04:51.667350,0
2023-09-24 23:04:55.110118,0
2023-09-24 23:04:58.497225,0
2023-09-24 23:05:01.918631,0
