time,prediction
2023-09-24 22:38:04.472913,0
2023-09-24 22:38:07.911591,0
2023-09-24 22:38:11.335088,0
2023-09-24 22:38:14.723374,0
2023-09-24 22:38:18.157983,0
2023-09-24 22:38:21.549316,0
2023-09-24 22:38:24.987914,0
2023-09-24 22:38:28.377061,0
2023-09-24 22:38:31.798938,0
2023-09-24 22:38:35.188932,0
2023-09-24 22:38:38.624923,0
2023-09-24 22:38:42.013889,0
2023-09-24 22:38:45.447044,0
2023-09-24 22:38:48.834175,0
2023-09-24 22:38:52.303546,0
2023-09-24 22:38:55.693059,0
2023-09-24 22:38:59.116205,0
2023-09-24 22:39:02.545369,0
2023-09-24 22:39:05.986471,0
2023-09-24 22:39:09.373566,0
2023-09-24 22:39:12.810138,0
2023-09-24 22:39:16.201985,0
2023-09-24 22:39:19.661306,0
2023-09-24 22:39:23.052796,0
2023-09-24 22:39:26.489639,0
2023-09-24 22:39:29.876712,0
2023-09-24 22:39:33.300085,0
2023-09-24 22:39:36.688885,0
2023-09-24 22:39:40.128810,0
2023-09-24 22:39:43.517194,0
2023-09-24 22:39:46.981799,0
2023-09-24 22:39:50.371282,0
2023-09-24 22:39:53.809838,0
2023-09-24 22:39:57.197604,0
2023-09-24 22:40:00.645980,0
2023-09-24 22:40:04.035450,0
2023-09-24 22:40:07.448074,0
2023-09-24 22:40:10.838604,0
2023-09-24 22:40:14.293971,0
2023-09-24 22:40:17.688575,0
2023-09-24 22:40:21.124518,0
2023-09-24 22:40:24.515049,0
2023-09-24 22:40:27.947925,0
2023-09-24 22:40:31.334217,0
2023-09-24 22:40:34.766282,0
2023-09-24 22:40:38.155883,0
2023-09-24 22:40:41.621546,0
2023-09-24 22:40:45.012631,0
2023-09-24 22:40:48.438673,0
2023-09-24 22:40:51.828890,0
2023-09-24 22:40:55.266561,0
2023-09-24 22:40:58.656285,0
2023-09-24 22:41:02.084704,0
2023-09-24 22:41:05.473489,0
2023-09-24 22:41:08.941488,0
2023-09-24 22:41:12.329475,0
2023-09-24 22:41:15.764966,0
2023-09-24 22:41:19.152833,0
2023-09-24 22:41:22.586837,0
2023-09-24 22:41:25.973499,0
2023-09-24 22:41:29.400434,0
2023-09-24 22:41:32.786996,0
2023-09-24 22:41:36.254415,0
2023-09-24 22:41:39.642510,0
2023-09-24 22:41:43.089986,0
2023-09-24 22:41:46.477951,0
2023-09-24 22:41:49.914603,0
2023-09-24 22:41:53.304424,0
2023-09-24 22:41:56.739895,0
2023-09-24 22:42:00.136636,0
2023-09-24 22:42:03.562097,0
2023-09-24 22:42:06.991769,0
2023-09-24 22:42:10.384469,0
2023-09-24 22:42:13.804059,0
2023-09-24 22:42:17.192777,0
2023-09-24 22:42:20.631089,0
2023-09-24 22:42:24.021673,0
2023-09-24 22:42:27.462013,0
2023-09-24 22:42:30.889639,0
2023-09-24 22:42:34.320169,0
2023-09-24 22:42:37.712618,0
2023-09-24 22:42:41.149723,0
