time,prediction
2023-09-24 22:59:26.697156,0
2023-09-24 22:59:30.088445,0
2023-09-24 22:59:33.518803,0
2023-09-24 22:59:36.906724,0
2023-09-24 22:59:40.348775,0
2023-09-24 22:59:43.820621,0
2023-09-24 22:59:47.211946,0
2023-09-24 22:59:50.616344,0
2023-09-24 22:59:54.004943,0
2023-09-24 22:59:57.425423,0
2023-09-24 23:00:00.846083,0
2023-09-24 23:00:04.269949,0
2023-09-24 23:00:07.661125,0
2023-09-24 23:00:11.095004,0
2023-09-24 23:00:14.484185,0
2023-09-24 23:00:17.904734,0
2023-09-24 23:00:21.292891,0
2023-09-24 23:00:24.728520,0
2023-09-24 23:00:28.154652,0
2023-09-24 23:00:31.580793,0
2023-09-24 23:00:34.974466,0
2023-09-24 23:00:38.412877,0
2023-09-24 23:00:41.856989,0
2023-09-24 23:00:45.284894,0
2023-09-24 23:00:48.674055,0
2023-09-24 23:00:52.108342,0
2023-09-24 23:00:55.533676,0
2023-09-24 23:00:58.978110,0
2023-09-24 23:01:02.375534,0
2023-09-24 23:01:05.811830,0
2023-09-24 23:01:09.199985,0
2023-09-24 23:01:12.629016,0
2023-09-24 23:01:16.017673,0
2023-09-24 23:01:19.448365,0
2023-09-24 23:01:22.875842,0
2023-09-24 23:01:26.319127,0
2023-09-24 23:01:29.709569,0
2023-09-24 23:01:33.147661,0
2023-09-24 23:01:36.535358,0
2023-09-24 23:01:39.976536,0
2023-09-24 23:01:43.367988,0
2023-09-24 23:01:46.802957,0
2023-09-24 23:01:50.229530,0
2023-09-24 23:01:53.668989,0
2023-09-24 23:01:57.057619,0
2023-09-24 23:02:00.487050,0
2023-09-24 23:02:03.876287,0
2023-09-24 23:02:07.307664,0
2023-09-24 23:02:10.695683,0
2023-09-24 23:02:14.140595,0
2023-09-24 23:02:17.566056,0
2023-09-24 23:02:21.009064,0
2023-09-24 23:02:24.399707,0
2023-09-24 23:02:27.838898,0
2023-09-24 23:02:31.228300,0
2023-09-24 23:02:34.662002,0
2023-09-24 23:02:38.055650,0
2023-09-24 23:02:41.485185,0
2023-09-24 23:02:44.914928,0
2023-09-24 23:02:48.365391,0
2023-09-24 23:02:51.760842,0
2023-09-24 23:02:55.195744,0
2023-09-24 23:02:58.588323,0
2023-09-24 23:03:02.021797,0
2023-09-24 23:03:05.409029,0
2023-09-24 23:03:08.844465,0
2023-09-24 23:03:12.270218,0
2023-09-24 23:03:15.711383,0
2023-09-24 23:03:19.103911,0
2023-09-24 23:03:22.536066,0
2023-09-24 23:03:25.923709,0
2023-09-24 23:03:29.358486,0
2023-09-24 23:03:32.748753,0
2023-09-24 23:03:36.181569,0
2023-09-24 23:03:39.610542,0
2023-09-24 23:03:43.006999,0
2023-09-24 23:03:46.433398,0
2023-09-24 23:03:49.820145,0
2023-09-24 23:03:53.234853,0
2023-09-24 23:03:56.622685,0
2023-09-24 23:04:00.063647,0
2023-09-24 23:04:03.452418,0
2023-09-24 23:04:06.925618,0
2023-09-24 23:04:10.319894,0
2023-09-24 23:04:13.744487,0
2023-09-24 23:04:17.131702,0
2023-09-24 23:04:20.555494,0
2023-09-24 23:04:23.941056,0
2023-09-24 23:04:27.378772,0
2023-09-24 23:04:30.766082,0
2023-09-24 23:04:34.242737,0
2023-09-24 23:04:37.637969,0
2023-09-24 23:04:41.072546,0
2023-09-24 23:04:44.460817,0
2023-09-24 23:04:47.901875,0
2023-09-24 23:04:51.287479,0
2023-09-24 23:04:54.724030,0
2023-09-24 23:04:58.111254,0
2023-09-24 23:05:01.586759,0
2023-09-24 23:05:04.980838,0
2023-09-24 23:05:08.405020,0
2023-09-24 23:05:11.792047,0
2023-09-24 23:05:15.229425,0
2023-09-24 23:05:18.617101,0
2023-09-24 23:05:22.047566,0
2023-09-24 23:05:25.435077,0
2023-09-24 23:05:28.914630,0
2023-09-24 23:05:32.308754,0
2023-09-24 23:05:35.747695,0
2023-09-24 23:05:39.135900,0
2023-09-24 23:05:42.564676,0
2023-09-24 23:05:45.981754,0
2023-09-24 23:05:49.369094,0
2023-09-24 23:05:52.793001,0
2023-09-24 23:05:56.219531,0
2023-09-24 23:05:59.660920,0
2023-09-24 23:06:03.050497,0
2023-09-24 23:06:06.478659,0
2023-09-24 23:06:09.869529,0
2023-09-24 23:06:13.302064,0
2023-09-24 23:06:16.693550,0
2023-09-24 23:06:20.107361,0
2023-09-24 23:06:23.540685,0
2023-09-24 23:06:26.977563,0
2023-09-24 23:06:30.367855,0
2023-09-24 23:06:33.804599,0
2023-09-24 23:06:37.193560,0
2023-09-24 23:06:40.665382,0
2023-09-24 23:06:44.053673,0
2023-09-24 23:06:47.475542,0
2023-09-24 23:06:50.918623,0
2023-09-24 23:06:54.359171,0
2023-09-24 23:06:57.751351,0
2023-09-24 23:07:01.192021,0
2023-09-24 23:07:04.584097,0
2023-09-24 23:07:08.019695,0
2023-09-24 23:07:11.412416,0
2023-09-24 23:07:14.829546,0
2023-09-24 23:07:18.259074,0
2023-09-24 23:07:21.705593,0
2023-09-24 23:07:25.096813,0
2023-09-24 23:07:28.515924,0
2023-09-24 23:07:31.907143,0
2023-09-24 23:07:35.322534,0
2023-09-24 23:07:38.712358,0
2023-09-24 23:07:42.137378,0
