time,prediction
2023-09-24 22:45:48.847270,0
2023-09-24 22:45:52.286472,0
2023-09-24 22:45:55.676953,0
2023-09-24 22:45:59.118492,0
2023-09-24 22:46:02.507218,0
2023-09-24 22:46:05.939572,0
2023-09-24 22:46:09.325753,0
2023-09-24 22:46:12.750034,0
2023-09-24 22:46:16.135488,0
2023-09-24 22:46:19.564579,0
2023-09-24 22:46:22.951886,0
2023-09-24 22:46:26.415445,0
2023-09-24 22:46:29.804150,0
2023-09-24 22:46:33.224065,0
2023-09-24 22:46:36.612544,0
2023-09-24 22:46:40.029852,0
2023-09-24 22:46:43.457400,0
2023-09-24 22:46:46.874452,0
2023-09-24 22:46:50.267383,0
2023-09-24 22:46:53.737412,0
2023-09-24 22:46:57.129675,0
2023-09-24 22:47:00.561079,0
2023-09-24 22:47:03.948262,0
2023-09-24 22:47:07.382103,0
2023-09-24 22:47:10.769456,0
2023-09-24 22:47:14.201596,0
2023-09-24 22:47:17.589248,0
2023-09-24 22:47:21.057512,0
2023-09-24 22:47:24.464120,0
2023-09-24 22:47:27.892146,0
2023-09-24 22:47:31.282838,0
2023-09-24 22:47:34.717004,0
2023-09-24 22:47:38.105668,0
2023-09-24 22:47:41.530912,0
2023-09-24 22:47:44.917777,0
2023-09-24 22:47:48.375587,0
2023-09-24 22:47:51.766824,0
2023-09-24 22:47:55.203000,0
2023-09-24 22:47:58.592634,0
2023-09-24 22:48:02.030913,0
2023-09-24 22:48:05.418071,0
2023-09-24 22:48:08.848662,0
2023-09-24 22:48:12.236679,0
2023-09-24 22:48:15.705834,0
2023-09-24 22:48:19.094380,0
2023-09-24 22:48:22.527573,0
2023-09-24 22:48:25.917711,0
2023-09-24 22:48:29.353071,0
2023-09-24 22:48:32.745510,0
2023-09-24 22:48:36.170519,0
2023-09-24 22:48:39.556513,0
2023-09-24 22:48:43.020931,0
2023-09-24 22:48:46.410505,0
2023-09-24 22:48:49.830190,0
2023-09-24 22:48:53.217580,0
2023-09-24 22:48:56.662738,0
2023-09-24 22:49:00.049804,0
2023-09-24 22:49:03.485994,0
2023-09-24 22:49:06.873253,0
2023-09-24 22:49:10.342952,0
2023-09-24 22:49:13.733113,0
2023-09-24 22:49:17.165158,0
2023-09-24 22:49:20.594722,0
2023-09-24 22:49:24.502275,0
2023-09-24 22:49:29.474263,0
2023-09-24 22:49:32.859795,0
2023-09-24 22:49:36.288202,0
2023-09-24 22:49:39.709230,0
2023-09-24 22:49:43.141431,0
2023-09-24 22:49:46.527898,0
2023-09-24 22:49:49.964376,0
2023-09-24 22:49:53.349776,0
2023-09-24 22:49:56.781442,0
2023-09-24 22:50:00.167355,0
2023-09-24 22:50:03.605366,0
2023-09-24 22:50:07.029043,0
2023-09-24 22:50:10.449458,0
2023-09-24 22:50:13.835515,0
2023-09-24 22:50:17.267986,0
2023-09-24 22:50:20.655180,0
2023-09-24 22:50:24.091431,0
2023-09-24 22:50:27.475921,0
2023-09-24 22:50:30.907515,0
2023-09-24 22:50:34.328292,0
2023-09-24 22:50:37.755691,0
2023-09-24 22:50:41.144757,0
2023-09-24 22:50:44.535057,0
2023-09-24 22:50:47.951387,0
2023-09-24 22:50:51.338293,0
2023-09-24 22:50:54.771667,0
2023-09-24 22:50:58.158416,0
2023-09-24 22:51:01.624304,0
2023-09-24 22:51:05.012752,0
2023-09-24 22:51:08.444495,0
2023-09-24 22:51:11.832589,0
2023-09-24 22:51:15.266629,0
2023-09-24 22:51:18.653171,0
2023-09-24 22:51:22.085087,0
2023-09-24 22:51:25.473128,0
2023-09-24 22:51:28.941859,0
2023-09-24 22:51:32.333852,0
2023-09-24 22:51:35.766735,0
2023-09-24 22:51:39.155272,0
2023-09-24 22:51:42.590365,0
2023-09-24 22:51:45.976839,0
2023-09-24 22:51:49.406499,0
2023-09-24 22:51:52.793472,0
2023-09-24 22:51:56.261415,0
2023-09-24 22:51:59.650829,0
2023-09-24 22:52:03.085859,0
2023-09-24 22:52:06.475643,0
2023-09-24 22:52:09.907020,0
2023-09-24 22:52:13.293990,0
2023-09-24 22:52:16.727131,0
2023-09-24 22:52:20.115051,0
2023-09-24 22:52:23.580785,0
2023-09-24 22:52:26.969239,0
2023-09-24 22:52:30.399896,0
2023-09-24 22:52:33.788341,0
