time,prediction
2023-09-24 22:40:55.258287,0
2023-09-24 22:40:58.652539,0
2023-09-24 22:41:02.119370,0
2023-09-24 22:41:05.510344,0
2023-09-24 22:41:08.923949,0
2023-09-24 22:41:12.311306,0
2023-09-24 22:41:15.743791,0
2023-09-24 22:41:19.128805,0
2023-09-24 22:41:22.563223,0
2023-09-24 22:41:25.952048,0
2023-09-24 22:41:29.423414,0
2023-09-24 22:41:32.818086,0
2023-09-24 22:41:36.234271,0
2023-09-24 22:41:39.623634,0
2023-09-24 22:41:43.057126,0
2023-09-24 22:41:46.446506,0
2023-09-24 22:41:49.895821,0
2023-09-24 22:41:53.281592,0
2023-09-24 22:41:56.755328,0
2023-09-24 22:42:00.146977,0
2023-09-24 22:42:03.578719,0
2023-09-24 22:42:06.969196,0
2023-09-24 22:42:10.403237,0
2023-09-24 22:42:13.789215,0
2023-09-24 22:42:17.225808,0
2023-09-24 22:42:20.619287,0
2023-09-24 22:42:24.042624,0
2023-09-24 22:42:27.461391,0
2023-09-24 22:42:30.855739,0
2023-09-24 22:42:34.289980,0
2023-09-24 22:42:37.676023,0
2023-09-24 22:42:41.097224,0
2023-09-24 22:42:44.482963,0
2023-09-24 22:42:47.902533,0
2023-09-24 22:42:51.326196,0
2023-09-24 22:42:54.765615,0
2023-09-24 22:42:58.153993,0
2023-09-24 22:43:01.577437,0
2023-09-24 22:43:04.962160,0
2023-09-24 22:43:08.394940,0
2023-09-24 22:43:11.783082,0
2023-09-24 22:43:15.207551,0
2023-09-24 22:43:18.631799,0
2023-09-24 22:43:22.068630,0
2023-09-24 22:43:25.460321,0
2023-09-24 22:43:28.876128,0
2023-09-24 22:43:32.262681,0
2023-09-24 22:43:35.699735,0
2023-09-24 22:43:39.087322,0
2023-09-24 22:43:42.507630,0
2023-09-24 22:43:45.935895,0
2023-09-24 22:43:49.375395,0
2023-09-24 22:43:52.766578,0
2023-09-24 22:43:56.183447,0
2023-09-24 22:43:59.570856,0
2023-09-24 22:44:03.006535,0
2023-09-24 22:44:06.392972,0
2023-09-24 22:44:09.817164,0
2023-09-24 22:44:13.241189,0
2023-09-24 22:44:16.682039,0
2023-09-24 22:44:20.074325,0
2023-09-24 22:44:23.466189,0
2023-09-24 22:44:26.886924,0
2023-09-24 22:44:30.272682,0
2023-09-24 22:44:33.700325,0
2023-09-24 22:44:37.087184,0
2023-09-24 22:44:40.554122,0
2023-09-24 22:44:43.951272,0
2023-09-24 22:44:47.384277,0
2023-09-24 22:44:50.773481,0
2023-09-24 22:44:54.212321,0
2023-09-24 22:44:57.599958,0
2023-09-24 22:45:01.024090,0
2023-09-24 22:45:04.412549,0
2023-09-24 22:45:07.878556,0
2023-09-24 22:45:11.273026,0
2023-09-24 22:45:14.704757,0
2023-09-24 22:45:18.095809,0
2023-09-24 22:45:21.571560,0
2023-09-24 22:45:24.955772,0
2023-09-24 22:45:28.391667,0
2023-09-24 22:45:31.781555,0
2023-09-24 22:45:35.256302,0
2023-09-24 22:45:38.651856,0
2023-09-24 22:45:42.091596,0
2023-09-24 22:45:45.479876,0
2023-09-24 22:45:48.911444,0
2023-09-24 22:45:52.296919,0
2023-09-24 22:45:55.731707,0
2023-09-24 22:45:59.119066,0
2023-09-24 22:46:02.596887,0
