time,prediction
2023-09-24 22:46:56.631710,0
2023-09-24 22:47:00.056646,0
2023-09-24 22:47:03.485723,0
2023-09-24 22:47:06.914310,0
2023-09-24 22:47:10.303037,0
2023-09-24 22:47:13.731079,0
2023-09-24 22:47:17.118240,0
2023-09-24 22:47:20.529782,0
2023-09-24 22:47:23.916369,0
2023-09-24 22:47:27.347663,0
2023-09-24 22:47:30.736523,0
2023-09-24 22:47:34.182799,0
2023-09-24 22:47:37.572090,0
2023-09-24 22:47:41.007116,0
2023-09-24 22:47:44.393904,0
2023-09-24 22:47:47.827676,0
2023-09-24 22:47:51.214280,0
2023-09-24 22:47:54.651537,0
2023-09-24 22:47:58.038900,0
2023-09-24 22:48:01.502311,0
2023-09-24 22:48:04.891737,0
2023-09-24 22:48:08.314129,0
2023-09-24 22:48:11.701298,0
2023-09-24 22:48:15.119814,0
2023-09-24 22:48:18.507138,0
2023-09-24 22:48:21.920073,0
2023-09-24 22:48:25.310051,0
2023-09-24 22:48:28.772517,0
2023-09-24 22:48:32.165823,0
2023-09-24 22:48:35.603485,0
2023-09-24 22:48:38.990629,0
2023-09-24 22:48:42.427824,0
2023-09-24 22:48:45.816788,0
2023-09-24 22:48:49.249485,0
2023-09-24 22:48:52.639062,0
2023-09-24 22:48:56.105917,0
2023-09-24 22:48:59.494293,0
2023-09-24 22:49:02.964695,0
2023-09-24 22:49:06.356190,0
2023-09-24 22:49:09.776851,0
2023-09-24 22:49:13.164729,0
2023-09-24 22:49:16.597714,0
2023-09-24 22:49:19.986141,0
2023-09-24 22:49:23.455674,0
2023-09-24 22:49:26.846483,0
2023-09-24 22:49:30.274904,0
2023-09-24 22:49:33.664527,0
2023-09-24 22:49:37.097461,0
2023-09-24 22:49:40.484687,0
2023-09-24 22:49:43.901763,0
2023-09-24 22:49:47.293053,0
2023-09-24 22:49:50.761406,0
2023-09-24 22:49:54.154071,0
2023-09-24 22:49:57.591727,0
2023-09-24 22:50:00.982654,0
2023-09-24 22:50:04.406859,0
2023-09-24 22:50:07.821523,0
2023-09-24 22:50:11.210001,0
2023-09-24 22:50:14.648988,0
2023-09-24 22:50:18.073828,0
2023-09-24 22:50:21.491162,0
2023-09-24 22:50:24.881131,0
2023-09-24 22:50:28.313716,0
2023-09-24 22:50:31.698637,0
2023-09-24 22:50:35.122219,0
2023-09-24 22:50:38.508064,0
2023-09-24 22:50:41.942941,0
2023-09-24 22:50:45.363637,0
2023-09-24 22:50:48.803237,0
2023-09-24 22:50:52.189086,0
2023-09-24 22:50:55.622250,0
2023-09-24 22:50:59.009936,0
2023-09-24 22:51:02.438379,0
2023-09-24 22:51:05.826010,0
2023-09-24 22:51:09.261431,0
2023-09-24 22:51:12.684620,0
2023-09-24 22:51:16.118645,0
2023-09-24 22:51:19.506294,0
2023-09-24 22:51:22.942949,0
2023-09-24 22:51:26.331252,0
2023-09-24 22:51:29.769684,0
2023-09-24 22:51:33.155228,0
2023-09-24 22:51:36.586276,0
2023-09-24 22:51:40.010703,0
2023-09-24 22:51:43.437766,0
2023-09-24 22:51:46.828579,0
2023-09-24 22:51:50.259848,0
2023-09-24 22:51:53.644821,0
2023-09-24 22:51:57.072106,0
2023-09-24 22:52:00.469188,0
2023-09-24 22:52:03.897652,0
2023-09-24 22:52:07.321309,0
2023-09-24 22:52:10.762919,0
2023-09-24 22:52:14.151882,0
2023-09-24 22:52:17.574502,0
2023-09-24 22:52:20.960478,0
2023-09-24 22:52:24.390951,0
2023-09-24 22:52:27.776345,0
2023-09-24 22:52:31.193825,0
2023-09-24 22:52:34.615082,0
2023-09-24 22:52:38.053665,0
2023-09-24 22:52:41.440083,0
2023-09-24 22:52:44.873302,0
2023-09-24 22:52:48.262130,0
2023-09-24 22:52:51.697266,0
2023-09-24 22:52:55.084185,0
2023-09-24 22:52:58.518676,0
2023-09-24 22:53:01.949552,0
2023-09-24 22:53:05.338063,0
2023-09-24 22:53:08.752464,0
2023-09-24 22:53:12.140037,0
2023-09-24 22:53:15.565528,0
2023-09-24 22:53:18.955800,0
2023-09-24 22:53:22.376763,0
2023-09-24 22:53:25.766224,0
2023-09-24 22:53:29.232976,0
2023-09-24 22:53:32.626219,0
2023-09-24 22:53:36.060900,0
2023-09-24 22:53:39.450630,0
2023-09-24 22:53:42.880843,0
2023-09-24 22:53:46.271993,0
2023-09-24 22:53:49.707154,0
2023-09-24 22:53:53.093723,0
2023-09-24 22:53:56.544752,0
2023-09-24 22:53:59.934299,0
2023-09-24 22:54:03.360391,0
2023-09-24 22:54:06.750570,0
2023-09-24 22:54:10.187182,0
2023-09-24 22:54:13.574343,0
2023-09-24 22:54:17.004943,0
2023-09-24 22:54:20.393711,0
2023-09-24 22:54:23.860507,0
2023-09-24 22:54:27.250274,0
2023-09-24 22:54:30.678843,0
2023-09-24 22:54:34.067408,0
2023-09-24 22:54:37.501564,0
2023-09-24 22:54:40.892945,0
2023-09-24 22:54:44.325625,0
2023-09-24 22:54:47.715073,0
2023-09-24 22:54:51.160114,0
2023-09-24 22:54:54.553097,0
2023-09-24 22:54:57.983853,0
2023-09-24 22:55:01.376405,0
2023-09-24 22:55:04.762094,0
2023-09-24 22:55:08.182603,0
2023-09-24 22:55:11.572083,0
2023-09-24 22:55:15.005535,0
2023-09-24 22:55:18.429302,0
2023-09-24 22:55:21.867188,0
2023-09-24 22:55:25.252695,0
2023-09-24 22:55:28.690546,0
2023-09-24 22:55:32.077122,0
2023-09-24 22:55:35.514944,0
2023-09-24 22:55:38.901842,0
2023-09-24 22:55:42.340566,0
2023-09-24 22:55:45.761914,0
2023-09-24 22:55:49.202388,0
2023-09-24 22:55:52.590095,0
2023-09-24 22:55:56.018305,0
2023-09-24 22:55:59.405572,0
2023-09-24 22:56:02.873261,0
2023-09-24 22:56:06.258691,0
2023-09-24 22:56:09.671021,0
2023-09-24 22:56:13.092879,0
2023-09-24 22:56:16.528570,0
2023-09-24 22:56:19.919775,0
2023-09-24 22:56:23.355319,0
2023-09-24 22:56:26.742673,0
2023-09-24 22:56:30.178413,0
2023-09-24 22:56:33.563938,0
2023-09-24 22:56:36.999176,0
2023-09-24 22:56:40.421786,0
2023-09-24 22:56:43.860384,0
2023-09-24 22:56:47.246768,0
2023-09-24 22:56:50.682309,0
2023-09-24 22:56:54.071256,0
2023-09-24 22:56:57.506143,0
2023-09-24 22:57:00.894584,0
2023-09-24 22:57:04.319448,0
2023-09-24 22:57:07.772183,0
2023-09-24 22:57:11.161800,0
2023-09-24 22:57:14.582432,0
2023-09-24 22:57:17.971863,0
2023-09-24 22:57:21.410592,0
2023-09-24 22:57:24.800640,0
2023-09-24 22:57:28.241081,0
2023-09-24 22:57:31.631482,0
2023-09-24 22:57:35.100618,0
2023-09-24 22:57:38.494117,0
2023-09-24 22:57:41.909725,0
2023-09-24 22:57:45.299557,0
2023-09-24 22:57:48.734896,0
2023-09-24 22:57:52.125683,0
2023-09-24 22:57:55.555626,0
2023-09-24 22:57:58.943944,0
2023-09-24 22:58:02.417430,0
2023-09-24 22:58:05.807475,0
2023-09-24 22:58:09.237960,0
2023-09-24 22:58:12.627135,0
2023-09-24 22:58:16.055589,0
2023-09-24 22:58:19.443400,0
2023-09-24 22:58:22.859191,0
2023-09-24 22:58:26.246895,0
2023-09-24 22:58:29.719623,0
2023-09-24 22:58:33.110150,0
2023-09-24 22:58:36.531640,0
2023-09-24 22:58:39.919684,0
2023-09-24 22:58:43.346730,0
2023-09-24 22:58:46.748333,0
2023-09-24 22:58:50.181011,0
2023-09-24 22:58:53.567595,0
2023-09-24 22:58:57.035846,0
2023-09-24 22:59:00.425194,0
2023-09-24 22:59:03.852360,0
2023-09-24 22:59:07.244021,0
2023-09-24 22:59:10.677236,0
2023-09-24 22:59:14.065672,0
2023-09-24 22:59:17.501651,0
2023-09-24 22:59:20.888176,0
2023-09-24 22:59:24.346321,0
2023-09-24 22:59:27.744980,0
2023-09-24 22:59:31.160904,0
2023-09-24 22:59:34.552285,0
2023-09-24 22:59:37.984761,0
2023-09-24 22:59:41.372803,0
2023-09-24 22:59:44.789238,0
2023-09-24 22:59:48.176642,0
2023-09-24 22:59:51.647511,0
2023-09-24 22:59:55.038018,0
2023-09-24 22:59:58.471812,0
2023-09-24 23:00:01.868127,0
2023-09-24 23:00:05.257767,0
2023-09-24 23:00:08.678743,0
2023-09-24 23:00:12.077073,0
2023-09-24 23:00:15.509500,0
2023-09-24 23:00:18.929648,0
2023-09-24 23:00:22.367159,0
2023-09-24 23:00:25.753629,0
2023-09-24 23:00:29.189541,0
2023-09-24 23:00:32.576488,0
2023-09-24 23:00:36.012978,0
2023-09-24 23:00:39.421793,0
2023-09-24 23:00:42.859223,0
2023-09-24 23:00:46.283735,0
2023-09-24 23:00:49.717908,0
2023-09-24 23:00:53.118399,0
2023-09-24 23:00:56.555195,0
2023-09-24 23:00:59.941241,0
2023-09-24 23:01:03.368701,0
2023-09-24 23:01:06.758863,0
2023-09-24 23:01:10.195766,0
2023-09-24 23:01:13.616012,0
2023-09-24 23:01:17.044169,0
2023-09-24 23:01:20.431221,0
2023-09-24 23:01:23.867013,0
2023-09-24 23:01:27.256120,0
2023-09-24 23:01:30.680752,0
2023-09-24 23:01:34.070227,0
2023-09-24 23:01:37.505227,0
2023-09-24 23:01:40.928507,0
2023-09-24 23:01:44.352137,0
2023-09-24 23:01:47.752173,0
2023-09-24 23:01:51.187064,0
2023-09-24 23:01:54.573956,0
2023-09-24 23:01:57.999523,0
2023-09-24 23:02:01.386314,0
2023-09-24 23:02:04.776188,0
2023-09-24 23:02:08.229038,0
2023-09-24 23:02:11.620874,0
2023-09-24 23:02:15.039169,0
2023-09-24 23:02:18.431981,0
2023-09-24 23:02:21.862896,0
2023-09-24 23:02:25.252501,0
2023-09-24 23:02:28.665945,0
2023-09-24 23:02:32.057779,0
2023-09-24 23:02:35.525728,0
2023-09-24 23:02:38.918726,0
2023-09-24 23:02:42.352942,0
2023-09-24 23:02:45.744576,0
2023-09-24 23:02:49.182015,0
2023-09-24 23:02:52.574008,0
2023-09-24 23:02:56.008444,0
2023-09-24 23:02:59.395999,0
2023-09-24 23:03:02.902739,0
2023-09-24 23:03:06.292802,0
2023-09-24 23:03:09.726606,0
2023-09-24 23:03:13.123506,0
2023-09-24 23:03:16.515783,0
2023-09-24 23:03:19.942865,0
2023-09-24 23:03:23.332607,0
2023-09-24 23:03:26.767523,0
2023-09-24 23:03:30.190035,0
2023-09-24 23:03:33.629760,0
2023-09-24 23:03:37.017488,0
2023-09-24 23:03:40.455041,0
2023-09-24 23:03:43.842627,0
2023-09-24 23:03:47.275113,0
2023-09-24 23:03:50.661413,0
2023-09-24 23:03:54.094537,0
2023-09-24 23:03:57.517261,0
2023-09-24 23:04:00.959184,0
2023-09-24 23:04:04.380801,0
2023-09-24 23:04:07.809944,0
2023-09-24 23:04:11.200195,0
2023-09-24 23:04:14.635038,0
2023-09-24 23:04:18.025509,0
2023-09-24 23:04:21.455356,0
2023-09-24 23:04:24.879227,0
2023-09-24 23:04:28.319704,0
2023-09-24 23:04:31.707075,0
2023-09-24 23:04:35.147229,0
2023-09-24 23:04:38.534316,0
2023-09-24 23:04:41.972869,0
2023-09-24 23:04:45.359707,0
2023-09-24 23:04:48.795407,0
2023-09-24 23:04:52.218292,0
2023-09-24 23:04:55.649558,0
2023-09-24 23:04:59.035523,0
2023-09-24 23:05:02.456883,0
2023-09-24 23:05:05.842765,0
2023-09-24 23:05:09.278877,0
2023-09-24 23:05:13.475399,0
2023-09-24 23:05:16.898547,0
2023-09-24 23:05:20.369419,0
2023-09-24 23:05:23.760509,0
2023-09-24 23:05:27.179857,0
2023-09-24 23:05:30.570753,0
2023-09-24 23:05:34.003137,0
2023-09-24 23:05:37.391690,0
2023-09-24 23:05:40.813851,0
2023-09-24 23:05:44.202594,0
2023-09-24 23:05:47.672476,0
2023-09-24 23:05:51.063265,0
2023-09-24 23:05:54.495258,0
2023-09-24 23:05:57.884571,0
2023-09-24 23:06:01.326367,0
2023-09-24 23:06:04.717125,0
2023-09-24 23:06:08.146808,0
2023-09-24 23:06:11.537117,0
2023-09-24 23:06:14.985729,0
2023-09-24 23:06:19.658196,0
2023-09-24 23:06:23.079952,0
2023-09-24 23:06:26.540441,0
2023-09-24 23:06:29.962111,0
2023-09-24 23:06:33.419622,0
2023-09-24 23:06:36.845689,0
2023-09-24 23:06:40.303773,0
2023-09-24 23:06:43.739941,0
2023-09-24 23:06:47.242068,0
2023-09-24 23:06:50.665274,0
2023-09-24 23:06:54.126245,0
2023-09-24 23:06:57.560659,0
2023-09-24 23:07:01.051059,0
2023-09-24 23:07:04.508863,0
2023-09-24 23:07:07.972563,0
2023-09-24 23:07:11.385652,0
2023-09-24 23:07:14.885806,0
2023-09-24 23:07:18.313532,0
2023-09-24 23:07:21.761550,0
2023-09-24 23:07:25.173609,0
2023-09-24 23:07:28.623495,0
2023-09-24 23:07:32.023993,0
2023-09-24 23:07:35.467780,0
2023-09-24 23:07:38.861217,0
2023-09-24 23:07:42.359625,0
2023-09-24 23:07:45.762718,0
2023-09-24 23:07:49.206723,0
2023-09-24 23:07:52.600791,0
2023-09-24 23:07:56.037761,0
2023-09-24 23:07:59.431602,0
2023-09-24 23:08:02.903825,0
2023-09-24 23:08:06.292876,0
2023-09-24 23:08:09.778003,0
2023-09-24 23:08:13.175930,0
2023-09-24 23:08:16.614042,0
2023-09-24 23:08:20.006673,0
2023-09-24 23:08:23.441338,0
2023-09-24 23:08:26.830113,0
2023-09-24 23:08:30.267097,0
2023-09-24 23:08:33.656549,0
2023-09-24 23:08:37.131767,0
2023-09-24 23:08:40.520676,0
2023-09-24 23:08:43.958729,0
2023-09-24 23:08:47.345611,0
2023-09-24 23:08:50.783332,0
2023-09-24 23:08:54.169355,0
2023-09-24 23:08:57.603655,0
2023-09-24 23:09:00.992565,0
2023-09-24 23:09:04.457941,0
2023-09-24 23:09:07.875403,0
2023-09-24 23:09:11.262878,0
2023-09-24 23:09:14.687285,0
2023-09-24 23:09:18.078162,0
2023-09-24 23:09:21.512178,0
2023-09-24 23:09:24.901481,0
2023-09-24 23:09:28.320727,0
2023-09-24 23:09:31.743685,0
2023-09-24 23:09:35.160591,0
2023-09-24 23:09:38.548155,0
2023-09-24 23:09:41.982110,0
2023-09-24 23:09:45.369460,0
2023-09-24 23:09:48.799912,0
2023-09-24 23:09:52.187324,0
2023-09-24 23:09:55.627492,0
2023-09-24 23:09:59.050633,0
2023-09-24 23:10:02.498238,0
2023-09-24 23:10:05.886132,0
2023-09-24 23:10:09.324778,0
2023-09-24 23:10:12.712319,0
2023-09-24 23:10:16.146588,0
2023-09-24 23:10:19.534037,0
2023-09-24 23:10:22.972106,0
2023-09-24 23:10:26.394801,0
2023-09-24 23:10:29.834386,0
2023-09-24 23:10:33.222196,0
2023-09-24 23:10:36.637112,0
2023-09-24 23:10:40.024604,0
2023-09-24 23:10:43.447185,0
2023-09-24 23:10:46.849907,0
2023-09-24 23:10:50.276774,0
2023-09-24 23:10:53.698815,0
2023-09-24 23:10:57.129140,0
2023-09-24 23:11:00.517545,0
2023-09-24 23:11:03.947288,0
2023-09-24 23:11:07.335930,0
2023-09-24 23:11:10.770517,0
2023-09-24 23:11:14.160186,0
2023-09-24 23:11:17.579122,0
2023-09-24 23:11:21.004075,0
2023-09-24 23:11:24.420658,0
2023-09-24 23:11:27.810855,0
2023-09-24 23:11:31.235200,0
2023-09-24 23:11:34.624944,0
2023-09-24 23:11:38.046768,0
2023-09-24 23:11:41.436256,0
2023-09-24 23:11:44.869947,0
2023-09-24 23:11:48.295444,0
2023-09-24 23:11:51.721183,0
2023-09-24 23:11:55.109905,0
2023-09-24 23:11:58.527577,0
2023-09-24 23:12:01.921306,0
2023-09-24 23:12:05.307882,0
2023-09-24 23:12:08.744685,0
2023-09-24 23:12:12.130951,0
2023-09-24 23:12:15.600961,0
2023-09-24 23:12:18.988528,0
2023-09-24 23:12:22.403631,0
2023-09-24 23:12:25.788398,0
2023-09-24 23:12:29.225538,0
2023-09-24 23:12:32.612222,0
2023-09-24 23:12:36.046075,0
2023-09-24 23:12:39.431808,0
2023-09-24 23:12:42.904821,0
2023-09-24 23:12:46.294221,0
2023-09-24 23:12:49.733274,0
2023-09-24 23:12:53.120833,0
2023-09-24 23:12:56.550164,0
2023-09-24 23:12:59.938242,0
2023-09-24 23:13:03.367070,0
2023-09-24 23:13:06.752641,0
2023-09-24 23:13:10.219631,0
2023-09-24 23:13:13.611464,0
2023-09-24 23:13:17.046098,0
2023-09-24 23:13:20.435046,0
2023-09-24 23:13:23.869333,0
2023-09-24 23:13:27.255793,0
2023-09-24 23:13:30.676895,0
2023-09-24 23:13:34.066480,0
2023-09-24 23:13:37.536393,0
2023-09-24 23:13:40.928450,0
2023-09-24 23:13:44.345167,0
2023-09-24 23:13:47.735135,0
2023-09-24 23:13:51.171693,0
2023-09-24 23:13:54.560934,0
2023-09-24 23:13:57.995831,0
2023-09-24 23:14:01.397390,0
2023-09-24 23:14:04.819295,0
2023-09-24 23:14:08.246629,0
2023-09-24 23:14:11.634223,0
2023-09-24 23:14:15.068653,0
2023-09-24 23:14:18.459960,0
2023-09-24 23:14:21.896872,0
2023-09-24 23:14:25.284367,0
2023-09-24 23:14:28.729410,0
2023-09-24 23:14:32.153167,0
2023-09-24 23:14:35.593009,0
2023-09-24 23:14:38.981645,0
2023-09-24 23:14:42.416425,0
2023-09-24 23:14:45.804409,0
2023-09-24 23:14:49.221470,0
2023-09-24 23:14:52.608920,0
2023-09-24 23:14:56.044578,0
2023-09-24 23:14:59.467338,0
2023-09-24 23:15:02.928545,0
2023-09-24 23:15:06.318124,0
2023-09-24 23:15:09.750681,0
2023-09-24 23:15:13.140312,0
2023-09-24 23:15:16.576103,0
2023-09-24 23:15:19.967110,0
2023-09-24 23:15:23.395137,0
2023-09-24 23:15:26.818504,0
2023-09-24 23:15:30.257050,0
2023-09-24 23:15:33.645542,0
2023-09-24 23:15:37.077797,0
2023-09-24 23:15:40.469274,0
2023-09-24 23:15:43.900520,0
2023-09-24 23:15:47.291409,0
2023-09-24 23:15:50.722905,0
2023-09-24 23:15:54.149349,0
2023-09-24 23:15:57.571479,0
2023-09-24 23:16:00.960140,0
2023-09-24 23:16:04.377981,0
2023-09-24 23:16:07.796305,0
2023-09-24 23:16:11.183083,0
2023-09-24 23:16:14.619210,0
2023-09-24 23:16:18.005471,0
2023-09-24 23:16:21.475629,0
2023-09-24 23:16:24.864811,0
2023-09-24 23:16:28.302613,0
2023-09-24 23:16:31.691545,0
2023-09-24 23:16:35.126836,0
2023-09-24 23:16:38.515903,0
2023-09-24 23:16:41.946132,0
2023-09-24 23:16:45.335340,0
2023-09-24 23:16:48.801132,0
2023-09-24 23:16:52.189243,0
2023-09-24 23:16:55.605353,0
2023-09-24 23:16:58.993202,0
2023-09-24 23:17:02.429223,0
2023-09-24 23:17:05.818785,0
2023-09-24 23:17:09.253719,0
2023-09-24 23:17:12.638570,0
2023-09-24 23:17:16.112936,0
2023-09-24 23:17:19.502002,0
2023-09-24 23:17:22.942290,0
2023-09-24 23:17:26.332466,0
2023-09-24 23:17:29.767596,0
2023-09-24 23:17:33.154115,0
2023-09-24 23:17:36.590686,0
2023-09-24 23:17:39.980462,0
2023-09-24 23:17:43.448119,0
2023-09-24 23:17:46.836055,0
2023-09-24 23:17:50.274690,0
2023-09-24 23:17:53.662399,0
2023-09-24 23:17:57.092189,0
2023-09-24 23:18:00.479320,0
2023-09-24 23:18:03.905986,0
2023-09-24 23:18:07.290845,0
2023-09-24 23:18:10.758582,0
2023-09-24 23:18:14.149017,0
2023-09-24 23:18:17.583475,0
2023-09-24 23:18:20.970806,0
2023-09-24 23:18:24.399966,0
2023-09-24 23:18:27.786566,0
2023-09-24 23:18:31.223428,0
2023-09-24 23:18:34.611520,0
2023-09-24 23:18:38.077225,0
2023-09-24 23:18:41.466292,0
2023-09-24 23:18:44.892510,0
2023-09-24 23:18:48.284459,0
2023-09-24 23:18:51.716709,0
2023-09-24 23:18:55.109291,0
2023-09-24 23:18:58.546595,0
2023-09-24 23:19:01.942382,0
2023-09-24 23:19:05.369614,0
2023-09-24 23:19:08.783855,0
2023-09-24 23:19:12.174145,0
2023-09-24 23:19:15.612527,0
2023-09-24 23:19:19.004039,0
2023-09-24 23:19:22.431132,0
2023-09-24 23:19:25.822128,0
2023-09-24 23:19:29.242910,0
2023-09-24 23:19:32.665728,0
2023-09-24 23:19:36.180060,0
2023-09-24 23:24:46.334681,0
2023-09-24 23:24:49.730296,0
2023-09-24 23:24:53.145375,0
2023-09-24 23:24:56.536217,0
2023-09-24 23:24:59.967321,0
2023-09-24 23:25:03.425309,0
2023-09-24 23:25:06.862477,0
2023-09-24 23:25:10.251043,0
2023-09-24 23:25:13.679937,0
2023-09-24 23:25:17.070183,0
2023-09-24 23:25:20.504797,0
2023-09-24 23:25:23.895990,0
2023-09-24 23:25:27.337477,0
2023-09-24 23:25:30.763826,0
2023-09-24 23:25:34.209135,0
2023-09-24 23:25:37.599067,0
2023-09-24 23:25:41.015191,0
2023-09-24 23:25:44.403322,0
2023-09-24 23:25:47.841095,0
2023-09-24 23:25:51.248168,0
2023-09-24 23:25:54.678077,0
2023-09-24 23:25:58.104938,0
2023-09-24 23:26:01.547760,0
2023-09-24 23:26:04.938899,0
2023-09-24 23:26:08.358931,0
2023-09-24 23:26:11.752219,0
2023-09-24 23:26:15.191126,0
2023-09-24 23:26:18.582315,0
2023-09-24 23:26:21.999286,0
2023-09-24 23:26:25.429946,0
2023-09-24 23:26:28.855612,0
2023-09-24 23:26:32.251299,0
2023-09-24 23:26:35.686628,0
2023-09-24 23:26:39.076930,0
2023-09-24 23:26:42.511308,0
2023-09-24 23:26:45.902339,0
2023-09-24 23:26:49.324975,0
2023-09-24 23:26:52.754265,0
2023-09-24 23:26:56.185375,0
2023-09-24 23:26:59.576804,0
2023-09-24 23:27:03.041788,0
2023-09-24 23:27:06.432867,0
